row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
25238,77,1275,Vitalii Mykolenko,DEF,Everton,1,1.6826324640534953,45
25239,78,1275,Vitalii Mykolenko,DEF,Everton,0,1.6318403856075872,45
25240,79,1275,Vitalii Mykolenko,DEF,Everton,1,2.315274872851046,44
25241,80,1275,Vitalii Mykolenko,DEF,Everton,1,1.6345551905199383,44
25242,81,1275,Vitalii Mykolenko,DEF,Everton,0,2.0215174472070694,44
25243,82,1275,Vitalii Mykolenko,DEF,Everton,2,2.4189322987619004,43
25244,83,1275,Vitalii Mykolenko,DEF,Everton,0,1.5053222184564068,43
25245,84,1275,Vitalii Mykolenko,DEF,Everton,7,2.1745672428411105,43
25246,85,1275,Vitalii Mykolenko,DEF,Everton,2,2.2496996357888466,43
25247,86,1275,Vitalii Mykolenko,DEF,Everton,2,1.9252458047768233,43
25248,87,1275,Vitalii Mykolenko,DEF,Everton,6,2.0099789696681754,43
25249,88,1275,Vitalii Mykolenko,DEF,Everton,6,2.107586337504711,43
25250,89,1275,Vitalii Mykolenko,DEF,Everton,-1,2.135364789293496,43
25251,90,1275,Vitalii Mykolenko,DEF,Everton,11,1.7152246616877345,43
25252,92,1275,Vitalii Mykolenko,DEF,Everton,7,1.9656604048995021,43
25253,93,1275,Vitalii Mykolenko,DEF,Everton,7,1.8631074606996239,43
25254,94,1275,Vitalii Mykolenko,DEF,Everton,1,1.762474212461432,43
25255,95,1275,Vitalii Mykolenko,DEF,Everton,1,2.1962791331822498,43
25256,96,1275,Vitalii Mykolenko,DEF,Everton,2,2.399082277086225,43
25257,97,1275,Vitalii Mykolenko,DEF,Everton,2,2.270349547154285,43
25258,98,1275,Vitalii Mykolenko,DEF,Everton,1,2.0726758088554376,43
25259,99,1275,Vitalii Mykolenko,DEF,Everton,6,1.4285080859239088,43
25260,100,1275,Vitalii Mykolenko,DEF,Everton,6,1.9103131334569352,44
25261,100,1275,Vitalii Mykolenko,DEF,Everton,1,2.4207235696636857,44
25262,101,1275,Vitalii Mykolenko,DEF,Everton,2,2.123319422430976,44
25263,102,1275,Vitalii Mykolenko,DEF,Everton,1,2.1708833231728137,44
25264,103,1275,Vitalii Mykolenko,DEF,Everton,6,1.9816462795918133,44
25265,104,1275,Vitalii Mykolenko,DEF,Everton,2,2.351760687778162,44
25266,105,1275,Vitalii Mykolenko,DEF,Everton,2,2.110609074406686,44
25267,106,1275,Vitalii Mykolenko,DEF,Everton,2,1.7804855487817934,44
25268,107,1275,Vitalii Mykolenko,DEF,Everton,0,2.3774957337948823,44
32769,77,1276,Vitaly Janelt,MID,Brentford,2,2.150200120045214,50
32770,78,1276,Vitaly Janelt,MID,Brentford,2,2.48054682549286,50
32771,79,1276,Vitaly Janelt,MID,Brentford,3,2.8661538388088594,50
32772,80,1276,Vitaly Janelt,MID,Brentford,2,2.0304660819252183,49
32773,81,1276,Vitaly Janelt,MID,Brentford,2,2.7513228715333797,49
32774,82,1276,Vitaly Janelt,MID,Brentford,2,2.8119898600990356,49
32775,83,1276,Vitaly Janelt,MID,Brentford,4,2.2784881705966145,49
32776,84,1276,Vitaly Janelt,MID,Brentford,2,2.67150428131709,49
32777,85,1276,Vitaly Janelt,MID,Brentford,4.999999999999999,2.7179942388043585,49
32778,86,1276,Vitaly Janelt,MID,Brentford,9,2.5485330947921545,49
32779,87,1276,Vitaly Janelt,MID,Brentford,4.999999999999999,2.8453078845598476,49
32780,88,1276,Vitaly Janelt,MID,Brentford,3,2.3717685117268372,49
32781,89,1276,Vitaly Janelt,MID,Brentford,1,2.5076117708968493,49
32782,90,1276,Vitaly Janelt,MID,Brentford,2,2.395296943397022,49
32783,91,1276,Vitaly Janelt,MID,Brentford,0,2.6442780902363205,49
32784,92,1276,Vitaly Janelt,MID,Brentford,0,2.608833461608499,49
32785,93,1276,Vitaly Janelt,MID,Brentford,2,2.6053461702391862,49
32786,94,1276,Vitaly Janelt,MID,Brentford,3,2.2671117223254633,49
32787,95,1276,Vitaly Janelt,MID,Brentford,2,2.1183133631311915,49
32788,96,1276,Vitaly Janelt,MID,Brentford,1,2.546917526265677,49
32789,97,1276,Vitaly Janelt,MID,Brentford,2,2.5837164771348764,49
32790,98,1276,Vitaly Janelt,MID,Brentford,3,2.677658208427051,49
32791,99,1276,Vitaly Janelt,MID,Brentford,1,2.2104546591428953,49
32792,100,1276,Vitaly Janelt,MID,Brentford,0,2.769530903087697,49
32793,101,1276,Vitaly Janelt,MID,Brentford,3,2.878611623219471,49
32794,102,1276,Vitaly Janelt,MID,Brentford,3,2.8372229697486553,49
32795,103,1276,Vitaly Janelt,MID,Brentford,2,2.4891723376519943,49
32796,104,1276,Vitaly Janelt,MID,Brentford,2,2.42243855121927,49
32797,105,1276,Vitaly Janelt,MID,Brentford,0,2.4483488927113664,49
32798,106,1276,Vitaly Janelt,MID,Brentford,1,2.9556194466910437,49
32799,107,1276,Vitaly Janelt,MID,Brentford,1,2.9753233855064383,48
8130,84,1277,Vitezslav Jaros,GK,Liverpool,0,0.9774436506649395,40
8131,85,1277,Vitezslav Jaros,GK,Liverpool,0,1.3507488265830423,40
8132,86,1277,Vitezslav Jaros,GK,Liverpool,0,1.1762296128011034,40
8133,87,1277,Vitezslav Jaros,GK,Liverpool,0,1.0978042947737052,40
8134,88,1277,Vitezslav Jaros,GK,Liverpool,0,1.3882925820660654,40
8135,89,1277,Vitezslav Jaros,GK,Liverpool,0,1.2645530151637288,40
8136,90,1277,Vitezslav Jaros,GK,Liverpool,0,1.4751011622945056,40
8137,92,1277,Vitezslav Jaros,GK,Liverpool,0,1.6838524683278453,40
8138,93,1277,Vitezslav Jaros,GK,Liverpool,0,1.4646785901751902,40
8139,94,1277,Vitezslav Jaros,GK,Liverpool,0,1.3231627694469894,40
8140,95,1277,Vitezslav Jaros,GK,Liverpool,0,1.5189819997050429,40
8141,96,1277,Vitezslav Jaros,GK,Liverpool,0,1.7281854723934873,40
8142,97,1277,Vitezslav Jaros,GK,Liverpool,0,1.23773467462765,40
8143,98,1277,Vitezslav Jaros,GK,Liverpool,0,1.2830522370810078,40
8144,99,1277,Vitezslav Jaros,GK,Liverpool,0,1.295901473395815,40
8145,100,1277,Vitezslav Jaros,GK,Liverpool,0,2.3122065263499603,40
8146,100,1277,Vitezslav Jaros,GK,Liverpool,0,1.0073393479586448,40
8147,101,1277,Vitezslav Jaros,GK,Liverpool,0,1.4504925225669694,40
8148,101,1277,Vitezslav Jaros,GK,Liverpool,0,0.9267147182550413,40
8149,102,1277,Vitezslav Jaros,GK,Liverpool,0,1.3125889279128695,40
8150,103,1277,Vitezslav Jaros,GK,Liverpool,0,1.1447152324496437,40
8151,104,1277,Vitezslav Jaros,GK,Liverpool,0,1.2100697908049838,40
8152,106,1277,Vitezslav Jaros,GK,Liverpool,0,1.2921110436823282,40
8153,107,1277,Vitezslav Jaros,GK,Liverpool,0,1.3842489220018308,40
25272,102,1278,Vitor de Oliveira Nunes dos Reis,DEF,Man City,0,1.6450743227975608,45
25273,103,1278,Vitor de Oliveira Nunes dos Reis,DEF,Man City,0,1.652053546986041,45
25274,104,1278,Vitor de Oliveira Nunes dos Reis,DEF,Man City,0,1.5432748689223572,45
25275,105,1278,Vitor de Oliveira Nunes dos Reis,DEF,Man City,0,1.4096972528512441,45
25276,106,1278,Vitor de Oliveira Nunes dos Reis,DEF,Man City,1,1.3717359577611699,45
25277,107,1278,Vitor de Oliveira Nunes dos Reis,DEF,Man City,0,1.8186645967143815,45
25354,77,1280,Vladimir Coufal,DEF,West Ham,1,1.531802994282963,45
25355,78,1280,Vladimir Coufal,DEF,West Ham,6,1.561053029604893,45
25356,79,1280,Vladimir Coufal,DEF,West Ham,1,1.5478284901691752,45
25357,80,1280,Vladimir Coufal,DEF,West Ham,1,1.6680122435040232,45
25358,81,1280,Vladimir Coufal,DEF,West Ham,0,1.698021532233377,45
25359,82,1280,Vladimir Coufal,DEF,West Ham,0,1.2979645528239334,45
25360,83,1280,Vladimir Coufal,DEF,West Ham,0,1.5809001042496167,44
25361,84,1280,Vladimir Coufal,DEF,West Ham,0,1.8093432687945268,44
25362,85,1280,Vladimir Coufal,DEF,West Ham,0,1.6024276414323566,44
25363,86,1280,Vladimir Coufal,DEF,West Ham,0,1.428789756593278,43
25364,87,1280,Vladimir Coufal,DEF,West Ham,0,1.9132641592724284,43
25365,88,1280,Vladimir Coufal,DEF,West Ham,1,1.4924284341277916,43
25366,89,1280,Vladimir Coufal,DEF,West Ham,1,1.8465650555845512,43
25367,90,1280,Vladimir Coufal,DEF,West Ham,0,1.3346448881662305,43
25368,91,1280,Vladimir Coufal,DEF,West Ham,0,1.9679977933813548,42
25369,92,1280,Vladimir Coufal,DEF,West Ham,2,1.6305629459245574,42
25370,93,1280,Vladimir Coufal,DEF,West Ham,1,1.7541240294744005,42
25371,94,1280,Vladimir Coufal,DEF,West Ham,1,1.2757635372068472,42
25372,95,1280,Vladimir Coufal,DEF,West Ham,0,1.7548400270164166,42
25373,96,1280,Vladimir Coufal,DEF,West Ham,-2,1.705522708348123,42
25374,97,1280,Vladimir Coufal,DEF,West Ham,0,1.6113834720246716,42
25375,98,1280,Vladimir Coufal,DEF,West Ham,0,1.1860533937001265,42
25376,99,1280,Vladimir Coufal,DEF,West Ham,3,1.4676700014235486,42
25377,100,1280,Vladimir Coufal,DEF,West Ham,2,1.7590230427487126,41
25378,101,1280,Vladimir Coufal,DEF,West Ham,0,1.5220342743199102,41
25379,102,1280,Vladimir Coufal,DEF,West Ham,0,1.4579206991199862,41
25380,103,1280,Vladimir Coufal,DEF,West Ham,0,1.6145642352752139,41
25381,104,1280,Vladimir Coufal,DEF,West Ham,0,2.116622589297209,41
25382,105,1280,Vladimir Coufal,DEF,West Ham,0,2.245500837068567,41
25383,106,1280,Vladimir Coufal,DEF,West Ham,0,1.5076404839818642,41
25384,107,1280,Vladimir Coufal,DEF,West Ham,0,1.3773167830184627,41
32818,77,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.19574975840636277,45
32819,78,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.2499227895050582,45
32820,79,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.02983729227550902,45
32821,80,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.169212821872041,45
32822,81,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.07039694494666748,45
32823,82,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.2185622734160011,45
32824,83,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.2586157702500034,45
32825,84,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.14537179989862437,45
32826,85,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.10028722578371396,45
32827,86,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.25276651260301164,45
32828,87,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.1885924305673854,45
32829,88,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.09082521631538798,45
32830,89,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.26454961115551656,45
32831,90,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.1317106135423578,45
32832,91,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.20023125667224484,45
32833,92,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.2659102983578201,45
32834,93,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.12218891488490802,45
32835,94,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.29337906517164025,45
32836,95,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.12486955353959162,45
32837,96,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.10211128214139653,45
32838,97,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.07215607870290963,45
32839,98,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.1598559049807744,45
32840,99,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.23637306068677677,45
32841,100,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.10972391685191396,45
32842,101,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.06565674638005659,45
32843,102,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.21965421782367067,45
32844,103,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.24051290199453357,45
32845,104,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.21134094235882794,45
32846,105,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.1261334933358269,45
32847,106,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.2307172978519214,45
32848,107,1281,Wanya Marcal-Madivadua,MID,Leicester,0,0.1383564814100744,45
32886,77,1282,Wataru Endo,MID,Liverpool,0,1.4079512625406299,50
32887,78,1282,Wataru Endo,MID,Liverpool,1,1.6247034297334757,49
32888,79,1282,Wataru Endo,MID,Liverpool,0,1.1383660653283838,49
32889,80,1282,Wataru Endo,MID,Liverpool,0,0.9732728757513286,49
32890,81,1282,Wataru Endo,MID,Liverpool,0,1.171272736508936,49
32891,82,1282,Wataru Endo,MID,Liverpool,0,1.5660637165834972,48
32892,83,1282,Wataru Endo,MID,Liverpool,1,1.2730225686936059,48
32893,84,1282,Wataru Endo,MID,Liverpool,0,1.1374898754156428,48
32894,85,1282,Wataru Endo,MID,Liverpool,1,1.3913745527910804,48
32895,86,1282,Wataru Endo,MID,Liverpool,1,1.372453716334891,47
32896,87,1282,Wataru Endo,MID,Liverpool,1,1.1120072592977421,47
32897,88,1282,Wataru Endo,MID,Liverpool,1,1.2630003277409272,47
32898,89,1282,Wataru Endo,MID,Liverpool,0,1.42485419421806,47
32899,90,1282,Wataru Endo,MID,Liverpool,0,1.2590345681144837,47
32900,92,1282,Wataru Endo,MID,Liverpool,0,1.0932090367416045,47
32901,93,1282,Wataru Endo,MID,Liverpool,0,1.0281110452667426,47
32902,94,1282,Wataru Endo,MID,Liverpool,1,1.4698881315327181,46
32903,95,1282,Wataru Endo,MID,Liverpool,1,0.8349156338202002,46
32904,96,1282,Wataru Endo,MID,Liverpool,0,1.0943854583251138,46
32905,97,1282,Wataru Endo,MID,Liverpool,0,1.3816783834824826,46
32906,98,1282,Wataru Endo,MID,Liverpool,0,1.577153564808529,46
32907,99,1282,Wataru Endo,MID,Liverpool,1,1.440631641679832,46
32908,100,1282,Wataru Endo,MID,Liverpool,1,1.6579049046875622,46
32909,100,1282,Wataru Endo,MID,Liverpool,0,1.4490036515896598,46
32910,101,1282,Wataru Endo,MID,Liverpool,1,1.2855151747446145,46
32911,101,1282,Wataru Endo,MID,Liverpool,0,1.625895905162875,46
32912,102,1282,Wataru Endo,MID,Liverpool,1,1.1176592385169362,46
32913,103,1282,Wataru Endo,MID,Liverpool,1,1.2597259796754672,46
32914,104,1282,Wataru Endo,MID,Liverpool,1,1.7376627802488012,46
32915,106,1282,Wataru Endo,MID,Liverpool,1,1.3101040619463347,46
32916,107,1282,Wataru Endo,MID,Liverpool,0,0.9531290474141916,46
8230,97,1283,Wayne Hennessey,GK,Nottingham Forest,0,-0.03914331485315037,40
8231,98,1283,Wayne Hennessey,GK,Nottingham Forest,0,0.05392847578391835,40
8232,99,1283,Wayne Hennessey,GK,Nottingham Forest,0,-0.0586145096401125,40
8233,100,1283,Wayne Hennessey,GK,Nottingham Forest,0,-0.04074319563336137,40
8234,101,1283,Wayne Hennessey,GK,Nottingham Forest,0,0.19428588165670535,40
8235,102,1283,Wayne Hennessey,GK,Nottingham Forest,0,0.01040507924542089,40
8236,103,1283,Wayne Hennessey,GK,Nottingham Forest,0,-0.047495478056735596,40
8237,104,1283,Wayne Hennessey,GK,Nottingham Forest,0,0.3105600779799065,40
8238,105,1283,Wayne Hennessey,GK,Nottingham Forest,0,-0.02960689696244234,40
8239,106,1283,Wayne Hennessey,GK,Nottingham Forest,0,0.008689192820737768,40
8240,107,1283,Wayne Hennessey,GK,Nottingham Forest,0,0.09193424745789769,40
25388,100,1284,Welington Damascena Santos,DEF,Southampton,1,1.2678598948985165,40
25389,101,1284,Welington Damascena Santos,DEF,Southampton,0,1.4369982201363396,40
25390,102,1284,Welington Damascena Santos,DEF,Southampton,1,1.3914856494053467,40
25391,103,1284,Welington Damascena Santos,DEF,Southampton,1,1.1248157113988313,40
25392,104,1284,Welington Damascena Santos,DEF,Southampton,0,1.1837114373202993,40
25393,105,1284,Welington Damascena Santos,DEF,Southampton,0,1.3743066528600016,40
25394,106,1284,Welington Damascena Santos,DEF,Southampton,1,1.1901208203295544,40
25395,107,1284,Welington Damascena Santos,DEF,Southampton,1,1.124536840408866,40
32920,80,1285,Wes Burns,MID,Ipswich,1,2.042086166756241,49
32921,81,1285,Wes Burns,MID,Ipswich,2,1.5783934591968236,49
32922,82,1285,Wes Burns,MID,Ipswich,1,1.7343205746276962,49
32923,83,1285,Wes Burns,MID,Ipswich,2,2.160941345215997,49
32924,84,1285,Wes Burns,MID,Ipswich,2,2.424452000525381,49
32925,85,1285,Wes Burns,MID,Ipswich,1,2.007744727300391,49
32926,86,1285,Wes Burns,MID,Ipswich,1,2.4560521927541785,49
32927,87,1285,Wes Burns,MID,Ipswich,0,2.008691833486111,49
32928,88,1285,Wes Burns,MID,Ipswich,4.999999999999999,2.2919163993830063,49
32929,89,1285,Wes Burns,MID,Ipswich,1,1.9637086036934928,48
32930,90,1285,Wes Burns,MID,Ipswich,2,2.3858307613432004,48
32931,91,1285,Wes Burns,MID,Ipswich,1,2.112343878444495,48
32932,92,1285,Wes Burns,MID,Ipswich,2,2.428778052301104,48
32933,93,1285,Wes Burns,MID,Ipswich,2,2.8102925371855596,48
32934,94,1285,Wes Burns,MID,Ipswich,0,2.173388521358399,48
32935,95,1285,Wes Burns,MID,Ipswich,3,2.2744307908937373,48
32936,96,1285,Wes Burns,MID,Ipswich,1,1.8850246738448617,48
32937,97,1285,Wes Burns,MID,Ipswich,2,2.626970629931179,48
32938,98,1285,Wes Burns,MID,Ipswich,0,1.656616990205174,48
32939,99,1285,Wes Burns,MID,Ipswich,1,1.892788653181831,48
32940,100,1285,Wes Burns,MID,Ipswich,0,2.1639038809178937,48
32941,101,1285,Wes Burns,MID,Ipswich,0,2.0853172642496354,48
32942,102,1285,Wes Burns,MID,Ipswich,0,1.7133204468807104,48
32943,103,1285,Wes Burns,MID,Ipswich,0,2.355660563669007,48
32944,104,1285,Wes Burns,MID,Ipswich,0,2.04082024674994,48
32945,105,1285,Wes Burns,MID,Ipswich,0,2.128556636192233,48
32946,106,1285,Wes Burns,MID,Ipswich,0,2.023894401213178,48
32947,107,1285,Wes Burns,MID,Ipswich,0,2.4538753761176455,48
8279,77,1286,Wes Foderingham,GK,West Ham,0,1.531254460576304,45
8280,78,1286,Wes Foderingham,GK,West Ham,0,1.8277070674239253,45
8281,79,1286,Wes Foderingham,GK,West Ham,0,0.9784260962664153,45
8282,80,1286,Wes Foderingham,GK,West Ham,0,1.090285602941843,45
8283,81,1286,Wes Foderingham,GK,West Ham,0,1.5558669306788935,44
8284,82,1286,Wes Foderingham,GK,West Ham,0,1.7148865318075384,44
8285,83,1286,Wes Foderingham,GK,West Ham,0,1.506597120365947,44
8286,84,1286,Wes Foderingham,GK,West Ham,0,1.498196986274789,44
8287,85,1286,Wes Foderingham,GK,West Ham,0,1.5910756165698827,44
8288,86,1286,Wes Foderingham,GK,West Ham,0,1.7353833551147322,44
8289,87,1286,Wes Foderingham,GK,West Ham,0,1.4843931657770488,44
8290,88,1286,Wes Foderingham,GK,West Ham,0,1.8480980386205186,44
8291,89,1286,Wes Foderingham,GK,West Ham,0,1.5172920747112768,43
8292,90,1286,Wes Foderingham,GK,West Ham,0,1.241877103648617,43
8293,91,1286,Wes Foderingham,GK,West Ham,0,2.0116301863596084,43
8294,92,1286,Wes Foderingham,GK,West Ham,0,1.6304601408642485,43
8295,93,1286,Wes Foderingham,GK,West Ham,0,1.396484416713847,43
8296,94,1286,Wes Foderingham,GK,West Ham,0,1.722599995170882,43
8297,95,1286,Wes Foderingham,GK,West Ham,0,1.6173632373624613,43
8298,96,1286,Wes Foderingham,GK,West Ham,0,2.278032528120202,43
8299,97,1286,Wes Foderingham,GK,West Ham,0,1.7967007893632698,43
8300,98,1286,Wes Foderingham,GK,West Ham,0,2.0191202111781745,43
8301,99,1286,Wes Foderingham,GK,West Ham,0,1.3800242007168215,43
8302,100,1286,Wes Foderingham,GK,West Ham,0,1.5957574900775269,43
8303,101,1286,Wes Foderingham,GK,West Ham,0,1.7088040786216645,43
8304,102,1286,Wes Foderingham,GK,West Ham,0,1.4194811373395764,43
8305,103,1286,Wes Foderingham,GK,West Ham,0,1.0955158280781534,43
8306,104,1286,Wes Foderingham,GK,West Ham,0,2.023240600342684,43
8307,105,1286,Wes Foderingham,GK,West Ham,0,1.834330941083607,43
8308,106,1286,Wes Foderingham,GK,West Ham,0,1.8984150005135203,43
8309,107,1286,Wes Foderingham,GK,West Ham,0,1.739369985150395,42
25399,99,1287,Wes Okoduwa,DEF,Wolves,0,1.4602867720364316,40
25400,100,1287,Wes Okoduwa,DEF,Wolves,0,1.2003838065003252,40
25401,101,1287,Wes Okoduwa,DEF,Wolves,0,1.526613371012063,40
25402,102,1287,Wes Okoduwa,DEF,Wolves,0,1.7831573270422554,40
25403,103,1287,Wes Okoduwa,DEF,Wolves,0,1.6736537121093367,40
25404,104,1287,Wes Okoduwa,DEF,Wolves,0,1.3070841237303825,40
25405,105,1287,Wes Okoduwa,DEF,Wolves,0,1.1970290046997134,40
25406,106,1287,Wes Okoduwa,DEF,Wolves,0,1.4918227537777198,40
25407,107,1287,Wes Okoduwa,DEF,Wolves,0,1.2157485453024641,40
25484,77,1288,Wesley Fofana,DEF,Chelsea,1,0.3240189746257074,45
25485,78,1288,Wesley Fofana,DEF,Chelsea,1,0.42101938506542524,45
25486,79,1288,Wesley Fofana,DEF,Chelsea,1,0.40628121778832393,45
25487,80,1288,Wesley Fofana,DEF,Chelsea,7,0.4602111638120384,45
25488,81,1288,Wesley Fofana,DEF,Chelsea,0,0.5403310464522026,45
25489,82,1288,Wesley Fofana,DEF,Chelsea,0,0.5355776165068855,45
25490,83,1288,Wesley Fofana,DEF,Chelsea,1,0.34637168047481537,45
25491,84,1288,Wesley Fofana,DEF,Chelsea,0,0.37208518042080274,45
25492,85,1288,Wesley Fofana,DEF,Chelsea,1,0.5058547791859997,45
25493,86,1288,Wesley Fofana,DEF,Chelsea,2,0.43634289817903427,45
25494,87,1288,Wesley Fofana,DEF,Chelsea,2,0.3711634146288082,45
25495,88,1288,Wesley Fofana,DEF,Chelsea,2,0.5346535585797066,45
25496,89,1288,Wesley Fofana,DEF,Chelsea,1,0.5505956862347849,45
25497,90,1288,Wesley Fofana,DEF,Chelsea,0,0.4675635476085316,45
25498,91,1288,Wesley Fofana,DEF,Chelsea,0,0.4904624365272833,45
25499,92,1288,Wesley Fofana,DEF,Chelsea,0,0.4982067099507246,44
25500,93,1288,Wesley Fofana,DEF,Chelsea,0,0.4067287080658869,44
25501,94,1288,Wesley Fofana,DEF,Chelsea,0,0.5060437166147673,44
25502,95,1288,Wesley Fofana,DEF,Chelsea,0,0.3796752913807019,44
25503,96,1288,Wesley Fofana,DEF,Chelsea,0,0.5211727256855896,44
25504,97,1288,Wesley Fofana,DEF,Chelsea,0,0.42763095077033464,44
25505,98,1288,Wesley Fofana,DEF,Chelsea,0,0.3732698213736545,44
25506,99,1288,Wesley Fofana,DEF,Chelsea,0,0.27384066449259314,44
25507,100,1288,Wesley Fofana,DEF,Chelsea,0,0.39447718001592824,44
25508,101,1288,Wesley Fofana,DEF,Chelsea,0,0.42075572402964767,43
25509,102,1288,Wesley Fofana,DEF,Chelsea,0,0.4267372800067426,43
25510,103,1288,Wesley Fofana,DEF,Chelsea,0,-0.08844485773722321,43
25511,104,1288,Wesley Fofana,DEF,Chelsea,6,0.3879239655238549,43
25512,105,1288,Wesley Fofana,DEF,Chelsea,1,0.3516422161177233,43
25513,106,1288,Wesley Fofana,DEF,Chelsea,0,0.44299788347329305,43
25514,107,1288,Wesley Fofana,DEF,Chelsea,0,0.25903563235768545,43
33005,77,1292,Wilfred Ndidi,MID,Leicester,2,1.0810657167616082,50
33006,78,1292,Wilfred Ndidi,MID,Leicester,2,1.0969097664672873,50
33007,79,1292,Wilfred Ndidi,MID,Leicester,4.999999999999999,2.3065894023610687,50
33008,80,1292,Wilfred Ndidi,MID,Leicester,8,1.143776511960901,50
33009,81,1292,Wilfred Ndidi,MID,Leicester,2,1.0312631153606442,50
33010,82,1292,Wilfred Ndidi,MID,Leicester,2,0.9312033129050568,50
33011,83,1292,Wilfred Ndidi,MID,Leicester,2,0.9717438353325447,50
