row_id,predicted_total_points_scaled,actual_total_points_scaled,predicted_total_points,actual_total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_id,oID,tID,hID,pID_idx,tID_idx,oID_idx
32833,-0.40759962797164917,-0.5196548326700244,0.2659102983578201,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,2024-12-14T15:00:00Z,0,Newcastle,0,0,0,0,16,0,1630,0,0,4,0,0,-35,0,35,45,FALSE,0,92,1281,18,13,0,558,13,18
32834,-0.4681641459465027,-0.5196548326700244,0.12218891488490802,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,2024-12-22T14:00:00Z,0,Wolves,0,0,0,0,17,0,1596,0,3,0,0,0,-37,0,37,45,TRUE,0,93,1281,24,13,1,558,13,24
32835,-0.396024227142334,-0.5196548326700244,0.29337906517164025,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,2024-12-26T20:00:00Z,0,Liverpool,0,0,0,0,18,0,1558,0,1,3,0,0,-36,0,36,45,FALSE,0,94,1281,14,13,0,558,13,14
32836,-0.4670345187187195,-0.5196548326700244,0.12486955353959162,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,2024-12-29T14:30:00Z,0,Man City,0,0,0,0,19,0,1524,0,2,0,0,0,-33,0,33,45,TRUE,0,95,1281,16,13,1,558,13,16
32837,-0.47662490606307983,-0.5196548326700244,0.10211128214139653,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,2025-01-04T15:00:00Z,0,Aston Villa,0,0,0,0,20,0,1503,0,1,2,0,0,-23,0,23,45,FALSE,0,96,1281,2,13,0,558,13,2
32838,-0.4892480969429016,-0.5196548326700244,0.07215607870290963,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,2025-01-15T19:30:00Z,0,Crystal Palace,0,0,0,0,21,0,1478,0,2,0,0,0,-26,0,26,45,TRUE,0,97,1281,8,13,1,558,13,8
32839,-0.45229119062423706,-0.5196548326700244,0.1598559049807744,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,2025-01-18T15:00:00Z,0,Fulham,0,0,0,0,22,0,1464,0,2,0,0,0,-14,0,14,45,TRUE,0,98,1281,10,13,1,558,13,10
32840,-0.42004668712615967,-0.5196548326700244,0.23637306068677677,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,2025-01-26T14:00:00Z,0,Tottenham,0,0,0,0,23,0,1445,0,2,1,0,0,-19,0,19,45,FALSE,0,99,1281,22,13,0,558,13,22
32841,-0.47341692447662354,-0.5196548326700244,0.10972391685191396,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,2025-02-01T15:00:00Z,0,Everton,0,0,0,0,24,0,1437,0,0,4,0,0,-8,0,8,45,FALSE,0,100,1281,9,13,0,558,13,9
32842,-0.4919869303703308,-0.5196548326700244,0.06565674638005659,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,2025-02-15T12:30:00Z,0,Arsenal,0,0,0,0,25,0,1426,0,2,0,0,0,-10,0,10,45,TRUE,0,101,1281,1,13,1,558,13,1
32843,-0.427092045545578,-0.5196548326700244,0.21965421782367067,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,2025-02-21T20:00:00Z,0,Brentford,0,0,0,0,26,0,1417,0,4,0,0,0,-8,0,8,45,TRUE,0,102,1281,4,13,1,558,13,4
32844,-0.41830214858055115,-0.5196548326700244,0.24051290199453357,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,2025-02-27T20:00:00Z,0,West Ham,0,0,0,0,27,0,1412,0,0,2,0,0,-8,0,8,45,FALSE,0,103,1281,23,13,0,558,13,23
32845,-0.4305952787399292,-0.5196548326700244,0.21134094235882794,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,2025-03-09T14:00:00Z,0,Chelsea,0,0,0,0,28,0,1405,0,0,1,0,0,-7,0,7,45,FALSE,0,104,1281,7,13,0,558,13,7
32846,-0.4665018916130066,-0.5196548326700244,0.1261334933358269,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,287,0,0,0,0,2025-03-16T19:00:00Z,0,Man United,0,0,0,0,29,0,1398,0,3,0,0,0,-6,0,6,45,TRUE,0,105,1281,17,13,1,558,13,17
32847,-0.42243003845214844,-0.5196548326700244,0.2307172978519214,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,298,0,0,0,0,2025-04-02T18:45:00Z,0,Man City,0,0,0,0,30,0,1394,0,0,2,0,0,-6,0,6,45,FALSE,0,106,1281,16,13,0,558,13,16
32848,-0.46135109663009644,-0.5196548326700244,0.1383564814100744,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,307,0,0,0,0,2025-04-07T19:00:00Z,0,Newcastle,0,0,0,0,31,0,1391,0,3,0,0,0,-3,0,3,45,TRUE,0,107,1281,18,13,1,558,13,18
32886,0.0736590325832367,-0.5196548326700244,1.4079512625406299,0,Wataru Endo,MID,Liverpool,2.6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2024-08-17T11:30:00Z,0,Ipswich,0,0,0,0,1,0,17472,0,2,0,0,0,0,0,0,50,FALSE,0,77,1282,11,14,0,559,14,11
32887,0.1649988889694214,-0.0982525575780344,1.6247034297334757,1,Wataru Endo,MID,Liverpool,1,0,0,3,0,0,0,0,0,0,16,0,0,0,0,2024-08-25T15:30:00Z,1,Brentford,0,0,0,0,2,0,17449,0,0,2,0,1,-3369,1497,4866,49,TRUE,0,78,1282,4,14,1,559,14,4
32888,-0.039944782853126526,-0.5196548326700244,1.1383660653283838,0,Wataru Endo,MID,Liverpool,0.8,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2024-09-01T15:00:00Z,0,Man United,0,0,0,0,3,0,20272,0,3,0,0,0,524,5309,4785,49,FALSE,0,79,1282,17,14,0,559,14,17
32889,-0.10951542854309082,-0.5196548326700244,0.9732728757513286,0,Wataru Endo,MID,Liverpool,0.7,0,0,0,0,0,0,0,0,0,36,0,0,0,0,2024-09-14T14:00:00Z,0,Nottingham Forest,0,0,0,0,4,0,18637,0,1,0,0,0,-2351,2318,4669,49,TRUE,0,80,1282,19,14,1,559,14,19
32890,-0.026077836751937866,-0.5196548326700244,1.171272736508936,0,Wataru Endo,MID,Liverpool,0.7,0,0,0,0,0,0,0,0,0,46,0,0,0,0,2024-09-21T14:00:00Z,0,Bournemouth,0,0,0,0,5,0,17537,0,0,3,0,0,-1536,699,2235,49,TRUE,0,81,1282,3,14,1,559,14,3
32891,0.14028798043727875,-0.5196548326700244,1.5660637165834972,0,Wataru Endo,MID,Liverpool,0.5,0,0,0,0,0,0,0,0,0,60,0,0,0,0,2024-09-28T16:30:00Z,0,Wolves,0,0,0,0,6,0,16893,0,2,1,0,0,-1032,1112,2144,48,FALSE,0,82,1282,24,14,0,559,14,24
32892,0.016799774020910263,-0.0982525575780344,1.2730225686936059,1,Wataru Endo,MID,Liverpool,0.7,0,0,4,0,10.8,0.01,0.01,0,0,66,0,0,1.3,2.4,2024-10-05T11:30:00Z,1,Crystal Palace,0,0,0,0,7,0,16468,0,1,0,0,1,-811,983,1794,48,FALSE,0,83,1282,8,14,0,559,14,8
32893,-0.04031401127576828,-0.5196548326700244,1.1374898754156428,0,Wataru Endo,MID,Liverpool,0.8,0,0,0,0,0,0,0,0,0,74,0,0,0,0,2024-10-20T15:30:00Z,0,Chelsea,0,0,0,0,8,0,16230,0,1,2,0,0,-556,697,1253,48,TRUE,0,84,1282,7,14,1,559,14,7
32894,0.06667356938123703,-0.0982525575780344,1.3913745527910804,1,Wataru Endo,MID,Liverpool,0.5,0,0,3,0,0.3,0,0,0,0,81,0,0,0,0,2024-10-27T16:30:00Z,1,Arsenal,0,0,0,0,9,0,15857,0,2,2,0,1,-502,294,796,48,FALSE,0,85,1282,1,14,0,559,14,1
32895,0.058700285851955414,-0.0982525575780344,1.372453716334891,1,Wataru Endo,MID,Liverpool,1.7,0,0,4,0,0.1,0,0,0,0.12,94,0,0,0.8,8.2,2024-11-02T15:00:00Z,13,Brighton,0,0,0,0,10,0,16053,0,1,2,0,1,-83,826,909,47,TRUE,0,86,1282,5,14,1,559,14,5
32896,-0.05105244368314743,-0.0982525575780344,1.1120072592977421,1,Wataru Endo,MID,Liverpool,2,0,0,3,0,0.3,0,0,0,0.05,105,0,0,0.1,0.2,2024-11-09T20:00:00Z,3,Aston Villa,0,0,0,0,11,0,15940,0,0,2,0,1,-258,615,873,47,TRUE,0,87,1282,2,14,1,559,14,2
32897,0.012576378881931305,-0.0982525575780344,1.2630003277409272,1,Wataru Endo,MID,Liverpool,2.5,0,0,3,0,0.1,0,0,0,0.05,120,0,0,0.4,1.4,2024-11-24T14:00:00Z,1,Southampton,0,0,0,0,12,0,15841,0,3,2,2,1,-292,616,908,47,FALSE,0,88,1282,21,14,0,559,14,21
32898,0.0807819664478302,-0.5196548326700244,1.42485419421806,0,Wataru Endo,MID,Liverpool,0.8,0,0,0,0,0,0,0,0,0,125,0,0,0,0,2024-12-01T16:00:00Z,0,Man City,0,0,0,0,13,0,15706,0,0,2,0,0,-250,426,676,47,TRUE,0,89,1282,16,14,1,559,14,16
32899,0.010905198752880096,-0.5196548326700244,1.2590345681144837,0,Wataru Endo,MID,Liverpool,1.5,0,0,0,0,0,0,0,0,0,139,0,0,0,0,2024-12-04T19:30:00Z,0,Newcastle,0,0,0,0,14,0,15424,0,3,3,0,0,-339,396,735,47,FALSE,0,90,1282,18,14,0,559,14,18
32900,-0.05897405743598938,-0.5196548326700244,1.0932090367416045,0,Wataru Endo,MID,Liverpool,1.2,0,0,0,0,0,0,0,0,0,155,0,0,0,0,2024-12-14T15:00:00Z,0,Fulham,0,0,0,0,16,0,15014,0,2,2,0,0,-226,361,587,47,TRUE,0,92,1282,10,14,1,559,14,10
32901,-0.08640649914741516,-0.5196548326700244,1.0281110452667426,0,Wataru Endo,MID,Liverpool,0.7,0,0,0,0,0,0,0,0,0,169,0,0,0,0,2024-12-22T16:30:00Z,0,Tottenham,0,0,0,0,17,0,14800,0,6,3,0,0,-309,288,597,47,FALSE,0,93,1282,22,14,0,559,14,22
32902,0.09975937008857727,-0.0982525575780344,1.4698881315327181,1,Wataru Endo,MID,Liverpool,1.2,0,0,1,0,0.3,0,0,0,0,175,0,0,0.1,0,2024-12-26T20:00:00Z,3,Leicester,0,0,0,0,18,0,14696,0,1,3,2,1,-213,537,750,46,TRUE,0,94,1282,13,14,1,559,14,13
32903,-0.16781948506832123,-0.0982525575780344,0.8349156338202002,1,Wataru Endo,MID,Liverpool,1.4,0,0,5,0,3.8,0.02,0.02,0,0.24,190,0,0,0.8,3.8,2024-12-29T17:15:00Z,33,West Ham,0,0,0,0,19,0,14826,0,5,0,0,1,53,549,496,46,FALSE,0,95,1282,23,14,0,559,14,23
32904,-0.05847831070423126,-0.5196548326700244,1.0943854583251138,0,Wataru Endo,MID,Liverpool,1.4,0,0,0,0,0,0,0,0,0,196,0,0,0,0,2025-01-05T16:30:00Z,0,Man United,0,0,0,0,20,0,14878,0,2,2,0,0,-58,639,697,46,TRUE,0,96,1282,17,14,1,559,14,17
32905,0.06258758157491684,-0.5196548326700244,1.3816783834824826,0,Wataru Endo,MID,Liverpool,1.4,0,0,0,0,0,0,0,0,0,206,0,0,0,0,2025-01-14T20:00:00Z,0,Nottingham Forest,0,0,0,0,21,0,14942,0,1,1,0,0,-69,645,714,46,FALSE,0,97,1282,19,14,0,559,14,19
32906,0.14496126770973206,-0.5196548326700244,1.577153564808529,0,Wataru Endo,MID,Liverpool,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,2025-01-18T15:00:00Z,0,Brentford,0,0,0,0,22,0,14866,0,2,0,0,0,-141,326,467,46,FALSE,0,98,1282,4,14,0,559,14,4
32907,0.08743061870336533,-0.0982525575780344,1.440631641679832,1,Wataru Endo,MID,Liverpool,1.2,0,0,4,0,0.7,0.01,0.01,0,0.45,226,1,0,0.1,0.2,2025-01-25T15:00:00Z,22,Ipswich,0,0,0,0,23,0,14681,0,1,4,0,1,-244,349,593,46,TRUE,0,99,1282,11,14,1,559,14,11
32908,0.17899006605148315,-0.0982525575780344,1.6579049046875622,1,Wataru Endo,MID,Liverpool,2.3,0,0,1,0,0,0,0,0,0.06,232,0,0,0,0,2025-02-01T15:00:00Z,2,Bournemouth,0,0,0,0,24,0,14715,0,2,0,0,1,-65,515,580,46,FALSE,0,100,1282,3,14,0,559,14,3
32909,0.0909586027264595,-0.5196548326700244,1.4490036515896598,0,Wataru Endo,MID,Liverpool,2.3,0,0,0,0,0,0,0,0,0,144,0,0,0,0,2025-02-12T19:30:00Z,0,Everton,0,0,0,0,24,0,14715,0,2,2,0,0,-65,515,580,46,FALSE,0,100,1282,9,14,0,559,14,9
32910,0.02206418663263321,-0.0982525575780344,1.2855151747446145,1,Wataru Endo,MID,Liverpool,3.2,0,0,3,0,0.4,0,0,0,0.09,246,0,0,0.1,0.8,2025-02-16T14:00:00Z,19,Wolves,0,0,0,0,25,0,14601,0,1,2,0,1,-215,347,562,46,TRUE,0,101,1282,24,14,1,559,14,24
32911,0.1655014008283615,-0.5196548326700244,1.625895905162875,0,Wataru Endo,MID,Liverpool,3.2,0,0,0,0,0,0,0,0,0,282,0,0,0,0,2025-02-19T19:30:00Z,0,Aston Villa,0,0,0,0,25,0,14601,0,2,2,0,0,-215,347,562,46,FALSE,0,101,1282,2,14,0,559,14,2
32912,-0.0486706867814064,-0.0982525575780344,1.1176592385169362,1,Wataru Endo,MID,Liverpool,1.2,0,0,7,0,0,0,0,0,0.22,258,0,0,0.6,6,2025-02-23T16:30:00Z,16,Man City,0,0,0,0,26,0,14563,0,2,0,0,1,-114,192,306,46,FALSE,0,102,1282,16,14,0,559,14,16
32913,0.0111965611577034,-0.0982525575780344,1.2597259796754672,1,Wataru Endo,MID,Liverpool,1.1,0,0,4,0,0.8,0,0,0,0,269,0,0,0.5,4,2025-02-26T20:15:00Z,13,Newcastle,0,0,0,0,27,0,14484,0,0,2,0,1,-107,160,267,46,TRUE,0,103,1282,18,14,1,559,14,18
32914,0.2126002162694931,-0.0982525575780344,1.7376627802488012,1,Wataru Endo,MID,Liverpool,2.2,0,0,4,0,0.1,0,0,0,0,275,0,0,0.1,1.2,2025-03-08T15:00:00Z,9,Southampton,0,0,0,0,28,0,14433,0,1,3,0,1,-106,205,311,46,TRUE,0,104,1282,21,14,1,559,14,21
32915,0.03242599964141846,-0.0982525575780344,1.3101040619463347,1,Wataru Endo,MID,Liverpool,2,0,0,3,0,0,0,0,0,0,297,0,0,0,0,2025-04-02T19:00:00Z,1,Everton,0,0,0,0,30,0,14375,0,0,1,0,1,-10,200,210,46,TRUE,0,106,1282,9,14,1,559,14,9
32916,-0.11800408363342285,-0.5196548326700244,0.9531290474141916,0,Wataru Endo,MID,Liverpool,1.5,0,0,0,0,0,0,0,0,0,305,0,0,0,0,2025-04-06T13:00:00Z,0,Fulham,0,0,0,0,31,0,14351,0,2,3,0,0,-45,87,132,46,FALSE,0,107,1282,10,14,0,559,14,10
32920,0.3408849239349365,-0.0982525575780344,2.042086166756241,1,Wes Burns,MID,Ipswich,-0.3,0,0,4,0,4,0.01,0.01,0,1.22,33,0,0,0.6,1.6,2024-09-14T14:00:00Z,58,Brighton,0,0,0,0,4,0,3987,1,0,0,0,1,-876,161,1037,49,FALSE,0,80,1285,5,11,0,560,11,5
32921,0.14548376202583313,0.3231497175139556,1.5783934591968236,2,Wes Burns,MID,Ipswich,0.8,0,0,18,0,27.2,0.38,0.38,0,2.13,48,1,0,4.4,10.8,2024-09-21T14:00:00Z,73,Southampton,0,0,0,0,5,0,4136,1,1,1,6,2,28,302,274,49,FALSE,0,81,1285,21,11,0,560,11,21
32922,0.2111918032169342,-0.0982525575780344,1.7343205746276962,1,Wes Burns,MID,Ipswich,0.8,0,0,3,0,0.1,0,0.16,0.16,0.15,56,0,0,0.6,1.2,2024-09-29T13:00:00Z,21,Aston Villa,0,0,0,0,6,0,4091,0,2,2,5,1,-119,231,350,49,TRUE,0,82,1285,2,11,1,560,11,2
32923,0.39097076654434204,0.3231497175139556,2.160941345215997,2,Wes Burns,MID,Ipswich,1,0,0,11,0,15.8,0.08,0.09,0.01,3.62,70,4,0,2.4,4.6,2024-10-05T14:00:00Z,72,West Ham,0,0,0,0,7,0,4076,1,1,4,4,2,-95,249,344,49,FALSE,0,83,1285,23,11,0,560,11,23
32924,0.5020147562026978,0.3231497175139556,2.424452000525381,2,Wes Burns,MID,Ipswich,1.7,0,0,5,0,11.7,0.1,0.1,0,1.17,73,2,0,1,0,2024-10-19T14:15:00Z,62,Everton,0,0,0,0,8,0,4206,1,2,0,2,2,17,286,269,49,TRUE,0,84,1285,9,11,1,560,11,9
32925,0.3264133632183075,-0.0982525575780344,2.007744727300391,1,Wes Burns,MID,Ipswich,1.5,0,0,10,0,0.8,0.01,0.07,0.06,3.98,83,4,0,1.5,8.2,2024-10-26T14:00:00Z,55,Brentford,0,0,0,0,9,0,4153,0,3,4,6,1,-80,115,195,49,FALSE,0,85,1285,4,11,0,560,11,4
32926,0.5153311491012573,-0.0982525575780344,2.4560521927541785,1,Wes Burns,MID,Ipswich,1.3,0,0,5,0,0,0,0,0,1.16,93,1,0,0.2,2,2024-11-02T15:00:00Z,9,Leicester,0,0,0,0,10,0,4156,0,1,1,0,1,-57,253,310,49,TRUE,0,86,1285,13,11,1,560,11,13
32927,0.3268124759197235,-0.5196548326700244,2.008691833486111,0,Wes Burns,MID,Ipswich,0.2,0,0,0,0,0,0,0,0,0,108,0,0,0,0,2024-11-10T14:00:00Z,0,Tottenham,0,0,0,0,11,0,3977,0,2,1,0,0,-208,83,291,49,FALSE,0,87,1285,22,11,0,560,11,22
32928,0.44616395235061646,1.5873565427899254,2.2919163993830063,4.999999999999999,Wes Burns,MID,Ipswich,1.5,1,0,19,0,36.7,0.05,0.05,0,0.72,116,1,0,6.2,23,2024-11-24T16:30:00Z,81,Man United,0,0,0,0,12,0,3707,1,1,1,2,5,-296,33,329,49,TRUE,0,88,1285,17,11,1,560,11,17
32929,0.3078564405441284,-0.0982525575780344,1.9637086036934928,1,Wes Burns,MID,Ipswich,1.8,0,0,4,0,0.9,0,0,0,0.04,127,0,0,0.4,3,2024-11-30T15:00:00Z,16,Nottingham Forest,0,0,0,0,13,0,3995,0,0,1,0,1,227,380,153,48,FALSE,0,89,1285,19,11,0,560,11,19
32930,0.48573967814445496,0.3231497175139556,2.3858307613432004,2,Wes Burns,MID,Ipswich,2,0,0,11,0,15,0.06,0.13,0.07,1.24,136,1,0,3.2,13,2024-12-03T19:30:00Z,65,Crystal Palace,0,0,0,0,14,0,4102,1,1,0,4,2,46,303,257,48,TRUE,0,90,1285,8,11,1,560,11,8
32931,0.3704916834831238,-0.0982525575780344,2.112343878444495,1,Wes Burns,MID,Ipswich,2.2,0,0,3,0,0,0,0,0,0.65,146,1,0,0.2,2.2,2024-12-08T14:00:00Z,1,Bournemouth,0,0,0,0,15,0,4381,0,2,1,0,1,240,454,214,48,TRUE,0,91,1285,3,11,1,560,11,3
32932,0.5038377642631531,0.3231497175139556,2.428778052301104,2,Wes Burns,MID,Ipswich,2.2,0,0,12,0,16.7,0.43,0.46,0.03,0.9,160,1,0,4.8,9.8,2024-12-14T15:00:00Z,83,Wolves,0,0,0,0,16,0,4667,1,2,1,21,2,217,529,312,48,FALSE,0,92,1285,24,11,0,560,11,24
32933,0.6646088361740112,0.3231497175139556,2.8102925371855596,2,Wes Burns,MID,Ipswich,2.2,0,0,5,0,5.3,0.02,0.05,0.03,2.33,166,4,0,1.2,0.4,2024-12-21T15:00:00Z,77,Newcastle,0,0,0,0,17,0,4591,1,4,0,6,2,-105,291,396,48,TRUE,0,93,1285,18,11,1,560,11,18
32934,0.3962160348892212,-0.5196548326700244,2.173388521358399,0,Wes Burns,MID,Ipswich,0.8,0,0,0,0,0,0,0,0,0,171,0,0,0,0,2024-12-27T20:15:00Z,0,Arsenal,0,0,0,0,18,0,4523,0,0,1,0,0,-117,301,418,48,FALSE,0,94,1285,1,11,0,560,11,1
32935,0.4387954771518707,0.7445519926059456,2.2744307908937373,3,Wes Burns,MID,Ipswich,1.2,0,0,17,1,0.6,0,0,0,1.92,186,0,0,1.9,18.8,2024-12-30T19:45:00Z,85,Chelsea,0,0,0,0,19,0,4440,1,0,2,0,3,-113,177,290,48,TRUE,0,95,1285,7,11,1,560,11,7
32936,0.2746988534927368,-0.0982525575780344,1.8850246738448617,1,Wes Burns,MID,Ipswich,1.5,0,0,3,0,0.4,0,0,0,0.84,195,1,0,0.3,2.6,2025-01-05T14:00:00Z,10,Fulham,0,0,0,0,20,0,4633,0,2,2,0,1,126,445,319,48,FALSE,0,96,1285,10,11,0,560,11,10
32937,0.5873565673828125,0.3231497175139556,2.626970629931179,2,Wes Burns,MID,Ipswich,1.6,0,0,12,0,10.5,0.03,0.17,0.14,0.85,204,1,0,2.9,10.4,2025-01-16T19:30:00Z,70,Brighton,0,0,0,0,21,0,4663,1,2,0,8,2,-10,260,270,48,TRUE,0,97,1285,5,11,1,560,11,5
32938,0.17844733595848083,-0.5196548326700244,1.656616990205174,0,Wes Burns,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,2025-01-19T16:30:00Z,0,Man City,0,0,0,0,22,0,4592,0,6,0,0,0,-103,154,257,48,TRUE,0,98,1285,16,11,1,560,11,16
32939,0.2779706120491028,-0.0982525575780344,1.892788653181831,1,Wes Burns,MID,Ipswich,0,0,0,4,0,1,0,0,0,0.24,226,1,0,0,0,2025-01-25T15:00:00Z,28,Liverpool,0,0,0,0,23,0,4572,1,1,4,0,1,-66,202,268,48,FALSE,0,99,1285,14,11,0,560,11,14
32940,0.3922191858291626,-0.5196548326700244,2.1639038809178937,0,Wes Burns,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,2025-02-01T15:00:00Z,0,Southampton,0,0,0,0,24,0,4165,0,2,1,0,0,-410,59,469,48,TRUE,0,100,1285,21,11,1,560,11,21
32941,0.35910260677337646,-0.5196548326700244,2.0853172642496354,0,Wes Burns,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,2025-02-15T15:00:00Z,0,Aston Villa,0,0,0,0,25,0,3874,0,1,1,0,0,-299,74,373,48,FALSE,0,101,1285,2,11,0,560,11,2
32942,0.20234230160713196,-0.5196548326700244,1.7133204468807104,0,Wes Burns,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,2025-02-22T15:00:00Z,0,Tottenham,0,0,0,0,26,0,3679,0,4,1,0,0,-206,12,218,48,TRUE,0,102,1285,22,11,1,560,11,22
32943,0.4730258882045746,-0.5196548326700244,2.355660563669007,0,Wes Burns,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,2025-02-26T19:30:00Z,0,Man United,0,0,0,0,27,0,3543,0,2,3,0,0,-134,5,139,48,FALSE,0,103,1285,17,11,0,560,11,17
32944,0.3403514623641968,-0.5196548326700244,2.04082024674994,0,Wes Burns,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,2025-03-08T15:00:00Z,0,Crystal Palace,0,0,0,0,28,0,3465,0,0,1,0,0,-80,32,112,48,FALSE,0,104,1285,8,11,0,560,11,8
32945,0.37732377648353577,-0.5196548326700244,2.128556636192233,0,Wes Burns,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,2025-03-15T15:00:00Z,0,Nottingham Forest,0,0,0,0,29,0,3394,0,4,2,0,0,-53,30,83,48,TRUE,0,105,1285,19,11,1,560,11,19
32946,0.33321887254714966,-0.5196548326700244,2.023894401213178,0,Wes Burns,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,292,0,0,0,0,2025-04-02T18:45:00Z,0,Bournemouth,0,0,0,0,30,0,3357,0,2,1,0,0,-57,33,90,48,FALSE,0,106,1285,3,11,0,560,11,3
32947,0.5144138336181641,-0.5196548326700244,2.4538753761176455,0,Wes Burns,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,306,0,0,0,0,2025-04-05T14:00:00Z,0,Wolves,0,0,0,0,31,0,3318,0,2,1,0,0,-41,18,59,48,TRUE,0,107,1285,24,11,1,560,11,24
33005,-0.0640912801027298,0.3231497175139556,1.0810657167616082,2,Wilfred Ndidi,MID,Leicester,1.1,0,0,14,0,1.1,0.01,0.08,0.07,1.23,10,1,0,4.8,24,2024-08-19T19:00:00Z,90,Tottenham,0,0,0,0,1,0,12929,1,1,1,23,2,0,0,0,50,TRUE,0,77,1292,22,13,1,562,13,22
33006,-0.05741456151008606,0.3231497175139556,1.0969097664672873,2,Wilfred Ndidi,MID,Leicester,1.5,0,0,18,0,12.4,0.01,0.1,0.09,1.78,15,2,0,5,20.4,2024-08-24T14:00:00Z,90,Fulham,0,0,0,0,2,0,15977,1,1,2,17,2,-64,1831,1895,50,FALSE,0,78,1292,10,13,0,562,13,10
33007,0.45234718918800354,1.5873565427899254,2.3065894023610687,4.999999999999999,Wilfred Ndidi,MID,Leicester,2.5,1,0,20,0,16.9,0.01,0.01,0,1.54,26,2,0,4.9,22.4,2024-08-31T14:00:00Z,88,Aston Villa,0,0,0,0,3,0,15377,1,2,1,10,5,-1549,1424,2973,50,TRUE,0,79,1292,2,13,1,562,13,2
33008,-0.037664808332920074,2.8515633680658956,1.143776511960901,8,Wilfred Ndidi,MID,Leicester,3.7,2,1,32,0,45.6,0.79,0.79,0,1.52,34,1,0,9.2,42,2024-09-14T14:00:00Z,75,Crystal Palace,0,0,0,0,4,0,18319,1,2,2,4,8,1280,3449,2169,50,FALSE,1,80,1292,8,13,0,562,13,8
33009,-0.08507820963859558,0.3231497175139556,1.0312631153606442,2,Wilfred Ndidi,MID,Leicester,3.7,0,0,17,0,6.4,0.04,0.12,0.08,1.1,45,1,0,4.9,17,2024-09-21T14:00:00Z,90,Everton,0,0,0,0,5,0,62188,1,1,1,26,2,39453,44852,5399,50,TRUE,0,81,1292,9,13,1,562,13,9
33010,-0.12724363803863525,0.3231497175139556,0.9312033129050568,2,Wilfred Ndidi,MID,Leicester,2.5,1,0,16,0,17.7,0.02,0.02,0,3.7,51,3,0,7.6,52,2024-09-28T14:00:00Z,90,Arsenal,1,0,0,0,6,0,55934,1,2,4,6,2,-5109,11988,17097,50,FALSE,1,82,1292,1,13,0,562,13,1
33011,-0.11015976965427399,0.3231497175139556,0.9717438353325447,2,Wilfred Ndidi,MID,Leicester,3,0,0,14,1,3.9,0.01,0.01,0,2.16,68,0,0,2.1,15.2,2024-10-05T14:00:00Z,90,Bournemouth,0,0,0,0,7,0,71750,1,0,1,2,2,13491,22512,9021,50,TRUE,1,83,1292,3,13,1,562,13,3
