player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
465351,182,182,Matheus Luiz Nunes,MID,Man City,49,0.3307904773620677,3
465390,182,182,Kaine Kesler Hayden,DEF,Aston Villa,40,4.8751576067667936e-08,0
465527,182,182,Hannibal Mejbri,MID,Man United,45,-1.1410224555321118e-07,0
465694,182,182,Nico Gonzalez,MID,Man City,60,2.0248119825140045,2
465920,182,182,Mykhailo Mudryk,MID,Chelsea,61,3.630515875645984e-06,0
466075,182,182,Riccardo Calafiori,DEF,Arsenal,58,0.025221685055991056,0
466117,182,182,Naouirou Ahamada,MID,Crystal Palace,45,-3.7490005897093725e-07,0
466404,182,182,Andrew Omobamidele,DEF,Nottingham Forest,42,1.6465096851047573e-07,0
467169,182,182,Antony Matheus dos Santos,MID,Man United,57,1.7955919651792446e-06,0
467189,182,182,Mads Hermansen,GK,Leicester,44,1.794007715207052,2
467779,182,182,Mats Wieffer,MID,Brighton,47,0.13299331099210737,1
469142,182,182,Jan Paul van Hecke,DEF,Brighton,45,1.6325281838054886,1
469247,182,182,Samuel Iling-Junior,MID,Aston Villa,54,-1.3893803459798055e-07,0
472713,182,182,Aaron Hickey,DEF,Brentford,43,7.798229575195729e-08,0
472739,182,182,Carl Rushworth,GK,Brighton,39,-3.868635752986665e-08,0
472769,182,182,Nico O'Reilly,MID,Man City,49,3.5024513070579434e-06,3
473341,182,182,Caleb Okoli,DEF,Leicester,40,4.470375296769257e-06,1
474120,182,182,Julio Enciso,MID,Ipswich,54,1.747444272045279,5
475123,182,182,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,41,4.158074020593104e-08,0
475168,182,182,Joao Pedro Junqueira de Jesus,FWD,Brighton,56,1.9758261267355486,2
475480,182,182,Benicio Baker-Boaitey,MID,Brighton,45,-5.151943895274208e-08,0
476344,182,182,Jhon Duran,FWD,Aston Villa,57,-0.001383098243225446,0
476369,182,182,Issa Kabore,DEF,Man City,45,-1.0034651375314588e-07,0
476502,182,182,Boubacar Traore,MID,Wolves,48,-1.869392667493334e-07,1
476888,182,182,Sekou Mara,FWD,Southampton,50,1.1396817717226719e-07,0
477064,182,182,Rico Lewis,DEF,Man City,43,1.2204245173493373,1
477386,182,182,Armel Bella-Kotchap,DEF,Southampton,39,0.930212841293521,0
477424,182,182,Josko Gvardiol,DEF,Man City,60,2.063300590436743,6
477555,182,182,Oscar Bobb,MID,Man City,47,-4.485920348764691e-07,1
477580,182,182,Illia Zabarnyi,DEF,Bournemouth,44,1.0696318536217382,1
478912,182,182,Carney Chukwuemeka,MID,Chelsea,47,-2.856309825586822e-07,0
480455,182,182,Jarrad Branthwaite,DEF,Everton,48,0.9494564034088684,2
481510,182,182,Victor Kristiansen,DEF,Leicester,44,0.8540132634083598,0
481624,182,182,Jaden Philogene-Bidace,MID,Ipswich,53,1.9725794589932493,0
482158,182,182,Lucas Bergstrom,GK,Chelsea,39,-3.6607278145103236e-08,0
482442,182,182,Pape Matar Sarr,MID,Tottenham,47,0.6070846080838718,0
482609,182,182,Malo Gusto,DEF,Chelsea,49,0.13018540344733637,8
483081,182,182,Rodrigo Martins Gomes,MID,Wolves,51,0.0005535863826674962,0
484658,182,182,Kacper Kozłowski,MID,Brighton,45,-4.948998289618372e-08,0
485047,182,182,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,0.054083527512622145,1
485055,182,182,Antonin Kinsky,GK,Tottenham,42,2.854551767186922e-05,0
486385,182,182,Norberto Bercique Gomes Betuncal,FWD,Everton,51,1.9339397594931556,1
486672,182,182,Moises Caicedo Corozo,MID,Chelsea,49,2.012934774488309,3
487053,182,182,Destiny Udogie,DEF,Tottenham,48,1.0460802994984943,2
487117,182,182,Evan Ferguson,FWD,West Ham,55,0.19459581573103166,1
487837,182,182,Divin Mubama,FWD,Man City,45,1.0840030805758929e-07,0
487838,182,182,Lewis Hall,DEF,Newcastle,48,0.5108745638769597,0
488404,182,182,Facundo Pellistri Rebollo,MID,Man United,50,-1.9030530695430213e-07,0
488439,182,182,Woyo Coulibaly,DEF,Leicester,40,-0.00013054729038445003,0
488464,182,182,Caleb Wiley,DEF,Chelsea,40,1.3497247120187565e-07,0
489639,182,182,Bart Verbruggen,GK,Brighton,45,1.9854787076164213,1
489706,182,182,Justin Devenny,MID,Crystal Palace,45,0.23429043544824277,1
490094,182,182,Tim Iroegbunam,MID,Everton,43,0.5987547167599091,1
490145,182,182,Dane Scarlett,FWD,Tottenham,44,0.3996541837057814,0
490146,182,182,Jay Stansfield,FWD,Fulham,50,5.106686021552487e-08,0
490503,182,182,Samuel Edozie,MID,Southampton,49,2.2530968140917796e-08,0
490721,182,182,Hugo Bueno Lopez,DEF,Wolves,45,7.607767372828931e-08,0
490881,182,182,Toby Collyer,MID,Man United,45,0.932616456917393,0
490885,182,182,George Earthy,MID,West Ham,45,-7.096894247637062e-08,0
491012,182,182,Youssef Ramalho Chermiti,FWD,Everton,49,0.5575333294066994,1
491279,182,182,Micky van de Ven,DEF,Tottenham,45,0.007559640054624851,2
491287,182,182,Enzo Barrenechea,MID,Aston Villa,49,-9.101790542279406e-08,0
491501,182,182,James McConnell,MID,Liverpool,44,-1.5950039601121056e-06,0
491557,182,182,Jenson Metcalfe,MID,Everton,45,-9.495348573809549e-08,0
491598,182,182,Cameron Peupion,MID,Brighton,44,-4.844405366476635e-08,0
491970,182,182,Bobby Clark,MID,Liverpool,45,7.979182656051416e-09,0
492777,182,182,Conor Bradley,DEF,Liverpool,47,3.7536318983404107e-07,0
493105,182,182,Alejandro Garnacho,MID,Man United,59,1.9868369115111801,1
493125,182,182,Radu Dragusin,DEF,Tottenham,43,3.528693581953917e-07,0
493250,182,182,Amad Diallo,MID,Man United,53,-0.02405689810348855,0
494041,182,182,Ethan Brierley,MID,Brentford,44,-5.969095304691519e-08,0
494307,182,182,Max Alleyne,DEF,Man City,40,-4.480088164597877e-09,0
494779,182,182,Albert Grønbæk,MID,Southampton,49,0.2589815953538579,0
495145,182,182,Alex Paulsen,GK,Bournemouth,40,-3.5712196687163226e-08,0
496178,182,182,Roman Dixon,DEF,Everton,40,1.9763104193467616e-08,0
496179,182,182,Alfie Devine,MID,Tottenham,45,-1.4298134120868872e-08,0
496208,182,182,Ben Doak,MID,Liverpool,45,3.641186418356605e-08,0
496221,182,182,Adam Wharton,MID,Crystal Palace,47,1.9786877535207994,1
496279,182,182,Isaac Heath,MID,Everton,45,-9.509237855320488e-08,0
496661,182,182,Tyler Dibling,MID,Southampton,44,2.004897346969944,1
496683,182,182,Max Kinsey-Wellings,DEF,Bournemouth,40,-4.644894718651781e-08,0
497606,182,182,Tawanda Chirewa,MID,Wolves,45,-2.613942650908071e-07,0
497894,182,182,Rasmus Højlund,FWD,Man United,69,2.0325133575641985,1
498046,182,182,Salah-Eddine Oulad M'hand,MID,Arsenal,45,-7.837448650575803e-08,0
499167,182,182,Josh Nichols,DEF,Arsenal,40,1.3352253111563944e-07,0
499169,182,182,Myles Lewis-Skelly,MID,Arsenal,45,1.8117763603349115,2
499175,182,182,Ethan Nwaneri,MID,Arsenal,46,0.8170188678204785,6
499309,182,182,Marc Guiu Paz,FWD,Chelsea,47,2.0796350667267199e-07,0
499717,182,182,Jayden Meghoma,DEF,Brentford,40,3.006680336266298e-08,0
499721,182,182,Mikey Moore,MID,Tottenham,45,1.2566847813210254e-05,0
499724,182,182,Samuel Amo-Ameyaw,MID,Southampton,44,1.5369142979918833e-09,0
499726,182,182,Callum Olusesi,MID,Tottenham,45,6.337214432557391e-08,0
500016,182,182,Welington Damascena Santos,DEF,Southampton,40,0.004546588382030581,1
500058,182,182,Jayden Danns,FWD,Liverpool,45,1.1155120965739017e-07,0
500926,182,182,Ronnie Edwards,DEF,Southampton,39,-1.736126905484373e-08,0
501620,182,182,Dante Cassanova,DEF,Tottenham,40,1.889798388311635e-07,0
501770,182,182,Ben Nelson,DEF,Leicester,40,6.740401079304468e-08,0
501837,182,182,Yerson Mosquera Valdelamar,DEF,Wolves,38,-5.7548223499134065e-08,0
502222,182,182,Ramon Sosa,MID,Nottingham Forest,55,1.898704181435441e-06,1
502500,182,182,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,2.3119093210970023e-08,0
502697,182,182,Carlos Alcaraz Duran,MID,Everton,49,1.9625233391549108,2
503139,182,182,Alex Scott,MID,Bournemouth,47,0.10283258277978934,1
503301,182,182,Omari Hutchinson,MID,Ipswich,52,2.0043832787197213,0
503714,182,182,Lesley Ugochukwu,MID,Southampton,44,1.8448212151295287,3
504296,182,182,Coby Ebere,MID,Everton,45,-9.509237855320488e-08,0
504783,182,182,Kamaldeen Sulemana,MID,Southampton,50,1.9912629371107433,3
505187,182,182,Cesare Casadei,MID,Chelsea,44,-2.89907312287436e-07,0
507433,182,182,Hakon Valdimarsson,GK,Brentford,39,8.063244793521901e-08,0
508395,182,182,Yegor Yarmoliuk,MID,Brentford,44,0.899323668291431,2
508479,182,182,Filip Jørgensen,GK,Chelsea,42,-0.0031935830823328023,0
509291,182,182,Andre Trindade da Costa Neto,MID,Wolves,50,2.0130095323367088,2
509416,182,182,Yasin Ayari,MID,Brighton,50,0.9616132131770015,2
510281,182,182,Savio 'Savinho' Moreira de Oliveira,MID,Man City,62,2.037479637480394,9
510362,182,182,Toti Antonio Gomes,DEF,Wolves,43,1.3938831206873805,6
510363,182,182,Francisco Jorge Tomas Oliveira,MID,Wolves,45,-3.4363003357683333e-07,0
510500,182,182,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1.0507738011210568,0
511499,182,182,Mathys Tel,MID,Tottenham,60,1.8433525969899591,1
512462,182,182,Jake O'Brien,DEF,Everton,45,0.9244093676229957,2
513046,182,182,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,0.34420291745775144,1
513418,182,182,Kevin Schade,MID,Brentford,51,2.002168028653584,2
513433,182,182,Brajan Gruda,MID,Brighton,54,0.5685600014480547,2
513527,182,182,Bilal El Khannouss,MID,Leicester,48,1.9805574844563054,1
513834,182,182,Andrew Moran,MID,Brighton,50,-1.8417990150028192e-07,0
514254,182,182,Diego Gomez,MID,Brighton,55,1.6080522767824807,2
514280,182,182,Alfie Gilchrist,DEF,Chelsea,40,1.265406225958675e-07,0
514287,182,182,Sil Swinkels,DEF,Aston Villa,40,9.104178318974312e-08,0
514315,182,182,Lino da Cruz Sousa,DEF,Aston Villa,40,7.06436770959404e-08,0
514356,182,182,Romeo Lavia,MID,Chelsea,45,0.4464463704494004,0
515024,182,182,Luke Harris,MID,Fulham,45,7.131540670871399e-08,0
515571,182,182,Juan Larios Lopez,DEF,Southampton,39,1.341296664696378e-07,0
515597,182,182,Lamare Bogarde,DEF,Aston Villa,39,0.009831475548477043,0
515621,182,182,Chadi Riad Dnanou,DEF,Crystal Palace,43,4.2577029786158195e-08,0
516159,182,182,Oliwier Zych,GK,Aston Villa,40,-3.7762724815982596e-08,0
516250,182,182,Jacob Wright,MID,Man City,45,-2.804264792118528e-07,0
516895,182,182,Kobbie Mainoo,MID,Man United,52,-0.00042373194417024513,0
516939,182,182,Emmanuel Agbadou,DEF,Wolves,40,1.1060211350802414,6
517052,182,182,Nicolas Jackson,FWD,Chelsea,77,0.024688908572549885,1
517178,182,182,Elkan Baggott,DEF,Ipswich,40,9.501962233334068e-09,0
517179,182,182,Alfie Pond,DEF,Wolves,39,-4.019341467329134e-08,0
518438,182,182,Kaelan Casey,DEF,West Ham,40,-5.1047220768506e-09,0
518442,182,182,Lewis Orford,MID,West Ham,45,3.9019717501058676e-07,0
518620,182,182,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,-2.856423852281735e-07,0
519321,182,182,Alfie Dorrington,DEF,Tottenham,40,1.7238792405760127e-07,0
519324,182,182,Amario Cozier-Duberry,MID,Brighton,45,-1.061697085086805e-07,0
520295,182,182,David Datro Fofana,FWD,Chelsea,54,1.780348837755953e-07,0
523700,182,182,Daniel Jebbison,FWD,Bournemouth,45,0.2654054305555221,1
524180,182,182,Cameron Humphreys,MID,Ipswich,45,-7.206361234216007e-08,0
530121,182,182,Zain Silcott-Duberry,MID,Bournemouth,45,-5.5372253752436274e-08,0
530318,182,182,Kaden Rodney,MID,Crystal Palace,45,-3.137676073154679e-07,0
531170,182,182,Nasser Djiga,DEF,Wolves,45,-0.0017545047078103275,0
531363,182,182,Nathan Fraser,FWD,Wolves,45,8.185080994956182e-08,0
531442,182,182,Abdul Fatawu,MID,Leicester,51,2.905674101815795e-06,0
531989,182,182,David Ozoh,MID,Crystal Palace,45,-3.119098526385202e-07,0
531997,182,182,Henry Cartwright,MID,Leicester,45,-4.730790427961599e-08,0
532529,182,182,Jack Hinshelwood,MID,Brighton,49,1.9531237273675395,1
532534,182,182,Will Alves,MID,Leicester,44,-9.878274909525204e-08,0
532535,182,182,Thomas Wilson-Brown,DEF,Leicester,40,4.507103209072565e-08,0
532605,182,182,Andrey Nascimento dos Santos,MID,Chelsea,45,-1.764289738986888e-07,0
533463,182,182,Dango Ouattara,MID,Bournemouth,50,1.158719675789794,2
533710,182,182,Iwan Morgan,FWD,Brentford,45,-4.083069915405769e-08,0
535017,182,182,Julian Eyestone,GK,Brentford,40,4.069220123128771e-09,0
535301,182,182,Carlos Baleba,MID,Brighton,50,2.0057214351436015,1
535818,182,182,Simon Adingra,MID,Brighton,51,0.6157795442714067,2
535928,182,182,Stefan Bajcetic Maquieira,MID,Liverpool,45,-1.0327210858302598e-07,0
536109,182,182,Ollie Scarles,DEF,West Ham,40,0.10823107715093641,2
536238,182,182,Ishe Samuels-Smith,DEF,Chelsea,40,9.205570789184891e-08,0
536241,182,182,Martin Sherif,FWD,Everton,45,1.9378068829443287e-08,0
536694,182,182,Matheus Franca de Oliveira,MID,Crystal Palace,44,-4.558968541258247e-07,6
536908,182,182,Alejo Veliz,FWD,Tottenham,50,-1.124145250228801e-08,0
536916,182,182,Facundo Buonanotte,MID,Leicester,46,1.1067393998945774,1
537403,182,182,Kadan Young,MID,Aston Villa,44,-1.0263928481655402e-07,0
538207,182,182,William Osula,FWD,Newcastle,49,-1.3536555168162287e-05,0
539721,182,182,Ruairi McConville,DEF,Brighton,40,8.585321046660736e-09,0
541462,182,182,Matai Akinmboni,DEF,Bournemouth,40,-2.5866599161885047e-08,0
543158,182,182,Valentin Barco,DEF,Brighton,40,-4.4145546575614975e-07,0
544877,182,182,Milos Kerkez,DEF,Bournemouth,53,2.069335663176677,1
545477,182,182,Alex Murphy,DEF,Newcastle,40,-1.0223486398409346e-08,0
545508,182,182,Joseph O'Brien-Whitmarsh,MID,Southampton,45,6.290569765415474e-08,0
547037,182,182,Jack Fletcher,MID,Man United,45,1.949427228085999e-08,0
547676,182,182,Tyler Fredricson,DEF,Man United,40,6.14307498689152e-08,0
547692,182,182,Samuel Rak-Sakyi,MID,Chelsea,45,-2.3187842192505148e-07,0
547701,182,182,Archie Gray,MID,Tottenham,46,1.8852534262590612,0
547719,182,182,Lewis Miley,MID,Newcastle,50,0.46475845554382267,1
547801,182,182,Callum Bates,MID,Everton,45,-9.495348573809549e-08,0
548308,182,182,Ashley Phillips,DEF,Tottenham,40,1.9947346064912966e-07,0
549067,182,182,Zach Abbott,DEF,Nottingham Forest,40,9.439547819847274e-08,0
549068,182,182,Omari Kellyman,MID,Chelsea,43,-2.3131961994824283e-07,0
549640,182,182,Michael Golding,MID,Leicester,44,-1.022469814865045e-07,0
550141,182,182,Adrian Mazilu,MID,Brighton,45,-7.81863948383366e-08,0
550596,182,182,Dominic Sadi,MID,Bournemouth,45,-1.3885650808729929e-08,0
550615,182,182,Tyrique George,MID,Chelsea,45,0.9936958156235364,0
550839,182,182,Wilson Odobert,MID,Tottenham,53,0.6675630108970972,2
550864,182,182,Leny Yoro,DEF,Man United,43,-0.00010172996108153821,2
551221,182,182,Tommy Setford,GK,Arsenal,45,7.402385751587704e-08,0
551226,182,182,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,1.820024783630063,8
551230,182,182,Renato Palma Veiga,MID,Chelsea,44,-3.529245670729615e-07,0
552427,182,182,Will Lankshear,FWD,Tottenham,45,5.0063076407666e-08,0
554194,182,182,Jahmai Simpson-Pusey,DEF,Man City,40,8.529634015923088e-09,0
554605,182,182,Dean Huijsen,DEF,Bournemouth,45,1.5730424943246133,0
556639,182,182,Jayce Fitzgerald,MID,Man United,45,1.949427228085999e-08,0
559684,182,182,Jack Moorhouse,MID,Man United,45,4.7019204075481996e-08,0
559962,182,182,Jamaldeen Jimoh,MID,Aston Villa,45,-1.9867805179270722e-08,0
560248,182,182,Bastien Meupiyou,DEF,Wolves,39,-1.4835474148215505e-08,0
564510,182,182,Garang Kuol,MID,Newcastle,44,6.592576092267588e-08,0
565858,182,182,Killian Cahill,GK,Brighton,39,-8.085769719242567e-08,0
567119,182,182,Shumaira Mheuka,FWD,Chelsea,45,0.0033596105017961756,0
567121,182,182,Joe Knight,MID,Brighton,45,9.52449606188088e-08,0
568791,182,182,Callan McKenna,GK,Bournemouth,40,-3.5086810005527844e-08,0
569014,182,182,Eric da Silva Moreira,MID,Nottingham Forest,43,-9.764526903880758e-08,0
570241,182,182,Kim Ji-soo,DEF,Brentford,39,-7.172069952652871e-08,0
570526,182,182,Lucas Bergvall,MID,Tottenham,44,1.5552519372070586,2
573062,182,182,Martial Godo,MID,Fulham,44,6.454566206352855e-08,0
574398,182,182,Franco Umeh-Chibueze,MID,Crystal Palace,44,-3.1400109694537224e-07,0
574402,182,182,Mark O’Mahony,FWD,Brighton,45,5.1528844326921975e-08,0
574799,182,182,Damola Ajayi,MID,Tottenham,45,6.337214432557391e-08,0
575034,182,182,Ethan Wheatley,FWD,Man United,45,-7.070419588611853e-08,0
575204,182,182,Claudio Echeverri,MID,Man City,60,1.5070490038978627e-05,0
575476,182,182,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,47,1.7767173780040961,9
575901,182,182,Julio Soler,DEF,Bournemouth,39,2.0017553424876234e-08,0
576637,182,182,Godwill Kukonki,DEF,Man United,40,8.295638948365875e-08,0
576980,182,182,Zach Marsh,FWD,Crystal Palace,45,2.0377213898263276e-08,0
577016,182,182,Josh Acheampong,DEF,Chelsea,40,9.898159848037396e-07,0
577114,182,182,Luis Guilherme Lira dos Santos,MID,West Ham,46,2.1731823665681363e-06,1
577725,182,182,Josh King,MID,Fulham,44,2.8006117283460304e-06,0
577731,182,182,Ben Broggio,MID,Aston Villa,45,-1.9867805179270722e-08,0
577974,182,182,Harry Amass,DEF,Man United,40,0.10421315177333618,0
578153,182,182,Abdukodir Khusanov,DEF,Man City,50,1.5383573877685521,0
578512,182,182,Miodrag Pivas,DEF,Newcastle,40,1.3133954831036813e-07,0
578545,182,182,Kosta Nedeljkovic,DEF,Aston Villa,39,-2.1281852772936554e-08,0
579075,182,182,Asher Agbinone,MID,Crystal Palace,45,-2.8940451525874093e-07,0
588555,182,182,Elyh Harrison,GK,Man United,40,-1.7557029143947667e-08,0
588793,182,182,Maldini Kacurri,DEF,Arsenal,40,1.3352253111563944e-07,0
588796,182,182,Ismeal Kabia,MID,Arsenal,45,-7.837448650575803e-08,0
589100,182,182,Jacob Slater,DEF,Brighton,40,-1.2863999713542962e-08,0
589507,182,182,Leon Chiwome,FWD,Wolves,45,8.08931632341862e-08,0
590012,182,182,Caleb Kporha,DEF,Crystal Palace,40,4.193993468611912e-08,0
590760,182,182,Daniel Adu-Adjei,FWD,Bournemouth,45,7.824047658413448e-08,0
591357,182,182,Ryan Trevitt,MID,Brentford,44,-4.10039585632088e-08,0
591382,182,182,Genesis Antwi,DEF,Chelsea,40,1.13870069803872e-07,0
591385,182,182,Samuel Amissah,DEF,Fulham,40,9.89320094205008e-08,0
591386,182,182,Treymaurice Nyoni,MID,Liverpool,45,-1.5677199685871e-06,0
592031,182,182,Yankuba Minteh,MID,Brighton,51,2.067822031397042,0
592662,182,182,Tony Yogane,MID,Brentford,45,-9.56797155924646e-08,0
592736,182,182,Maeson King,DEF,Tottenham,40,2.1050547844590705e-07,0
593001,182,182,Enso Gonzalez,MID,Wolves,44,-2.8715321534518095e-07,0
596047,182,182,Chido Obi-Martin,FWD,Man United,45,0.22891714951093167,0
596054,182,182,Tom Edozie,MID,Wolves,45,-8.779726504756742e-08,0
596777,182,182,Patrick Dorgu,DEF,Man United,45,0.01772107364889689,2
599303,182,182,Sean Neave,FWD,Newcastle,45,7.860794941890386e-08,0
602903,182,182,Ezra Mayers,DEF,West Ham,40,6.553531794957999e-08,0
606745,182,182,Ayden Heaven,DEF,Man United,40,0.23199794819493771,0
606774,182,182,Remy Rees-Dottin,FWD,Bournemouth,45,9.308092607880674e-08,0
606775,182,182,Ben Winterburn,MID,Bournemouth,45,9.360123580631075e-09,0
606798,182,182,Andres Garcia,DEF,Aston Villa,45,0.028634953474293463,0
606921,182,182,Romain Esse,MID,Crystal Palace,47,0.1615592241007988,0
607464,182,182,Michael Kayode,DEF,Brentford,45,1.3817605879425706e-05,0
609640,182,182,Mathis Amougou,MID,Chelsea,45,-6.462529214560716e-05,0
609873,182,182,Harrison Armstrong,MID,Everton,44,-1.3338829562016424e-07,0
611917,182,182,Luca Williams-Barnett,MID,Tottenham,45,1.3347033901497782e-08,0
611920,182,182,Malachi Hardy,DEF,Tottenham,40,2.1050547844590705e-07,0
611926,182,182,Amara Nallo,DEF,Liverpool,40,3.23497738957921e-08,0
612534,182,182,Benjamin Fredrick,DEF,Brentford,40,2.668774557446707e-08,0
612855,182,182,Ibrahim Osman,MID,Brighton,50,-9.630959332945622e-08,0
613120,182,182,Spike Brits,GK,Man City,40,-3.496336630812218e-08,0
613467,182,182,Wes Okoduwa,DEF,Wolves,40,1.1471329135574979e-07,0
616059,182,182,Jack Porter,GK,Arsenal,40,3.2624448685697813e-09,0
616222,182,182,Vitor de Oliveira Nunes dos Reis,DEF,Man City,45,-6.011149815033782e-08,1
617054,182,182,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,5.225219488102896e-08,0
618873,182,182,Sekou Kone,MID,Man United,45,4.733648441366437e-08,0
620408,182,182,Joachim Kayi-Sanda,DEF,Southampton,40,8.398291321927599e-08,0
622536,182,182,Benjamin Arthur,DEF,Brentford,40,2.668774557446707e-08,0
622758,182,182,Aaron Anselmino,DEF,Chelsea,40,9.205570789184891e-08,0
623095,182,182,Min-Hyeok Yang,MID,Tottenham,45,1.3218377019447239e-08,0
626464,182,182,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,-1.1699599820746038e-07,0
628204,182,182,Yunus Emre Konak,MID,Brentford,44,0.3852108184976503,0
632822,182,182,Archie Harris,DEF,Bournemouth,40,-2.5866599161885047e-08,0
641221,182,182,Pedro Cardoso de Lima,DEF,Wolves,39,-3.7992516766570783e-05,0
647671,182,182,Mateus Mane,FWD,Wolves,45,1.0839263629687114e-07,0
15157,182,183,James Milner,MID,Brighton,50,-3.8988197065533064e-08,0
17601,182,183,Scott Carson,GK,Man City,39,-3.9605215859744346e-08,0
17761,182,183,James Tarkowski,DEF,Everton,49,1.2673293793462834,1
18892,182,183,Ashley Young,DEF,Everton,44,0.004419006015342541,1
19236,182,183,John Ruddy,GK,Newcastle,39,4.324664379304896e-08,0
20066,182,183,Wayne Hennessey,GK,Nottingham Forest,40,4.251918782387364e-10,0
21205,182,183,Tom Heaton,GK,Man United,39,-3.90155280498703e-08,0
37096,182,183,Łukasz Fabianski,GK,West Ham,40,1.1504723100879423e-06,0
