player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
1381,179,179,Bart Verbruggen,GK,Brighton,45,1.9632881921987624,3
1382,179,179,Josh Bowler,MID,Nottingham Forest,45,-8.773561514230846e-08,0
1384,179,179,Issa Kabore,DEF,Man City,45,7.303517757793227e-09,0
1386,179,179,Igor Julio dos Santos de Paulo,DEF,Brighton,43,3.2653640510861143e-07,0
1389,179,179,Andre Onana,GK,Man United,50,2.0031460109848935,1
1391,179,179,Arijanet Muric,GK,Ipswich,44,0.005998195408303318,0
1394,179,179,Youssef Ramalho Chermiti,FWD,Everton,49,-4.91503904493794e-07,0
1396,179,179,Malo Gusto,DEF,Chelsea,49,1.3607003644163596,6
1398,179,179,Milos Kerkez,DEF,Bournemouth,50,1.5383145395400437,4
1401,179,179,Lucas Bergstrom,GK,Chelsea,39,-1.5302280726992282e-07,0
1406,179,179,Hwang Ui-jo,FWD,Nottingham Forest,45,-3.6708953362319294e-07,0
1411,179,179,Moussa Diaby,MID,Aston Villa,65,-0.00042560442963995274,0
1413,179,179,Pau Torres,DEF,Aston Villa,42,-1.4670356002266004e-05,0
1414,179,179,Tom King,GK,Wolves,40,-7.587890159358438e-08,0
1416,179,179,Josko Gvardiol,DEF,Man City,59,1.8570209090237038,7
1424,179,179,Axel Disasi,DEF,Aston Villa,42,0.043156238386270154,0
1428,179,179,Joao Neves Virginia,GK,Everton,39,-1.318316053289113e-08,0
1429,179,179,Sandro Tonali,MID,Newcastle,55,1.5085659650435612,2
1433,179,179,Romelu Lukaku Bolingoli,FWD,Chelsea,63,-3.6751930205571974e-07,0
1435,179,179,Christopher Nkunku,MID,Chelsea,57,1.6411967025940835,12
1437,179,179,Jurrien Timber,DEF,Arsenal,56,1.1450882424727025,6
1443,179,179,Alex Scott,MID,Bournemouth,47,0.505691914596152,2
1447,179,179,Wataru Endo,MID,Liverpool,46,0.7585890804029837,1
1450,179,179,Wilson Odobert,MID,Tottenham,53,0.6036767509310812,2
1452,179,179,Ethan Brierley,MID,Brentford,44,-1.0857074732798384e-07,0
1455,179,179,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,-3.1251140236720873e-07,0
1456,179,179,Jeremy Doku,MID,Man City,62,2.0114816351093987,3
1461,179,179,Carlos Baleba,MID,Brighton,50,2.0116618255380594,2
1462,179,179,Ashley Phillips,DEF,Tottenham,40,-1.0446872610640054e-07,0
1463,179,179,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,47,1.1949966186524288,6
1464,179,179,Enso Gonzalez,MID,Wolves,44,-5.4502868776463555e-08,0
1466,179,179,Norberto Bercique Gomes Betuncal,FWD,Everton,50,2.0438326711996515,2
1467,179,179,Mohammed Kudus,MID,West Ham,62,2.156563448402418,6
1469,179,179,Steven Benda,GK,Fulham,39,-1.1721981011100408e-08,0
1470,179,179,Santiago Bueno,DEF,Wolves,43,0.7839659131169198,0
1471,179,179,Altay Bayindir,GK,Man United,43,-1.9455278682650029e-07,0
1472,179,179,Ibrahim Sangare,MID,Nottingham Forest,43,0.7870979957066239,0
1474,179,179,Jean-Ricner Bellegarde,MID,Wolves,49,1.9792254908546532,2
1476,179,179,Ryan Gravenberch,MID,Liverpool,50,2.0013636154106735,3
1478,179,179,Odysseas Vlachodimos,GK,Newcastle,43,-1.5413537535593048e-07,0
1479,179,179,Nicolas Dominguez,MID,Nottingham Forest,48,1.5389344721855645,3
1495,179,179,Benicio Baker-Boaitey,MID,Brighton,45,-1.038238037835019e-07,0
1497,179,179,Alfie Dorrington,DEF,Tottenham,40,-1.4798846226526083e-07,0
1498,179,179,Mark O’Mahony,FWD,Brighton,45,-4.906497148234428e-07,0
1499,179,179,Treymaurice Nyoni,MID,Liverpool,45,-3.1242437810450765e-08,0
1503,179,179,Yegor Yarmoliuk,MID,Brentford,44,1.1211631519987837,1
1511,179,179,Tawanda Chirewa,MID,Wolves,45,-1.0493704866906494e-07,0
1515,179,179,Myles Lewis-Skelly,MID,Arsenal,45,0.5241104415131707,0
1518,179,179,Jenson Metcalfe,MID,Everton,45,-5.5512385275384885e-08,0
1524,179,179,Lewis Orford,MID,West Ham,45,-0.0004291670082003068,0
1528,179,179,Ben Brereton Diaz,MID,Southampton,48,0.001271896592001564,0
1531,179,179,Radu Dragusin,DEF,Tottenham,43,2.0376985268555883e-05,0
1532,179,179,Đorđe Petrovic,GK,Chelsea,44,-2.304578006326544e-07,0
1535,179,179,Romain Faivre,MID,Bournemouth,50,-1.849079690245065e-07,0
1536,179,179,Cesare Casadei,MID,Chelsea,44,-4.498509117967667e-08,0
1538,179,179,Daniel Munoz,DEF,Crystal Palace,49,2.0164496683039883,4
1540,179,179,Hakon Valdimarsson,GK,Brentford,39,1.598797501775484e-06,0
1541,179,179,Adam Wharton,MID,Crystal Palace,47,0.844054185119622,2
1544,179,179,Enes Unal,FWD,Bournemouth,54,-1.7709734408135593e-05,0
1545,179,179,Morgan Rogers,MID,Aston Villa,56,2.087083087166705,7
1546,179,179,Matz Sels,GK,Nottingham Forest,50,1.8807820576586887,6
1551,179,179,Jacob Wright,MID,Man City,45,-1.1184672011853548e-07,0
1553,179,179,Valentin Barco,DEF,Brighton,40,-1.884508637777225e-07,0
1555,179,179,Franco Umeh-Chibueze,MID,Crystal Palace,44,-8.425528914536663e-08,0
1559,179,179,Jayden Danns,FWD,Liverpool,45,-4.923678523181316e-07,0
1560,179,179,Joe Gauci,GK,Aston Villa,40,-1.3741497920788176e-08,0
1563,179,179,Toby Collyer,MID,Man United,45,5.879740990366107e-06,0
1564,179,179,George Earthy,MID,West Ham,45,6.938111923977124e-08,0
1569,179,179,Leon Chiwome,FWD,Wolves,45,-4.3320620865387556e-07,0
1570,179,179,Benjamin Arthur,DEF,Brentford,40,1.6611973998391274e-08,0
1571,179,179,Amara Nallo,DEF,Liverpool,40,-9.129767257260031e-08,0
1574,179,179,Josh Acheampong,DEF,Chelsea,40,-5.73107321281629e-08,1
1579,179,179,Harry Amass,DEF,Man United,40,5.1705430643613614e-08,0
1582,179,179,Tyrique George,MID,Chelsea,45,-0.0005467082186208148,4
1583,179,179,Ethan Wheatley,FWD,Man United,45,-4.3097475172683154e-07,0
1586,179,179,Callan McKenna,GK,Bournemouth,40,-7.200127308179455e-08,0
1590,179,179,Mikey Moore,MID,Tottenham,45,-0.005997631050029752,0
1598,179,179,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,41,-7.414124739693941e-08,0
1599,179,179,Will Lankshear,FWD,Tottenham,45,-4.3010279350343296e-07,0
1600,179,179,Alex Paulsen,GK,Bournemouth,40,-5.1503527324403706e-08,0
1601,179,179,Adrian Mazilu,MID,Brighton,45,-8.125685888162234e-08,0
1602,179,179,Carl Rushworth,GK,Brighton,39,1.1306275593881905e-08,0
1603,179,179,Wes Burns,MID,Ipswich,48,5.0533782290749587e-05,0
1604,179,179,Yunus Emre Konak,MID,Brentford,44,0.4185558427467274,0
1605,179,179,George Edmundson,DEF,Ipswich,40,-4.606116510845846e-08,0
1606,179,179,Savio 'Savinho' Moreira de Oliveira,MID,Man City,62,2.11645155047314,3
1607,179,179,Brajan Gruda,MID,Brighton,54,0.9410757809981012,0
1608,179,179,Joao Cavaco Cancelo,DEF,Man City,53,9.499091107789834e-08,0
1609,179,179,Miodrag Pivas,DEF,Newcastle,40,-1.045394646445669e-07,0
1610,179,179,Harry Clarke,DEF,Ipswich,40,-5.7638182763593745e-08,0
1611,179,179,Ryan Manning,DEF,Southampton,43,0.0015186162461792883,0
1612,179,179,Lucas Bergvall,MID,Tottenham,44,1.9403061687949552,2
1613,179,179,Lino da Cruz Sousa,DEF,Aston Villa,40,-2.5874311225151443e-08,0
1614,179,179,Mads Hermansen,GK,Leicester,44,1.7648166161422492,1
1615,179,179,Jacob Greaves,DEF,Ipswich,39,1.0048785706460843,1
1616,179,179,Guido Rodriguez,MID,West Ham,48,1.107721895734403e-05,0
1617,179,179,Will Alves,MID,Leicester,44,6.612110621084535e-09,0
1618,179,179,Sugawara Yukinari,DEF,Southampton,42,0.27106658264520966,0
1619,179,179,Kosta Nedeljkovic,DEF,Aston Villa,39,-2.023530524361736e-08,0
1620,179,179,Nikola Milenkovic,DEF,Nottingham Forest,48,1.2542051940332843,5
1621,179,179,Mats Wieffer,MID,Brighton,47,0.7480531590991816,0
1622,179,179,Massimo Luongo,MID,Ipswich,44,4.900264446367988e-06,0
1623,179,179,George Hirst,FWD,Ipswich,54,0.694163529653427,1
1624,179,179,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,1.0460155045034139e-06,0
1625,179,179,Rodrigo Martins Gomes,MID,Wolves,51,0.005193737481352276,0
1626,179,179,Noussair Mazraoui,DEF,Man United,43,1.3593569844664382,0
1627,179,179,Elkan Baggott,DEF,Ipswich,40,-4.6876426279499656e-08,0
1628,179,179,Caleb Wiley,DEF,Chelsea,40,-1.3128818946183937e-08,0
1629,179,179,Joshua Zirkzee,FWD,Man United,65,1.884302649608785,1
1630,179,179,Stephy Mavididi,MID,Leicester,50,1.1955810635179949,1
1631,179,179,Jørgen Strand Larsen,FWD,Wolves,52,1.353380411079066,1
1632,179,179,Riccardo Calafiori,DEF,Arsenal,58,0.5759155261786052,0
1633,179,179,Matthijs de Ligt,DEF,Man United,49,1.4982104914493541,7
1634,179,179,Joe Lumley,GK,Southampton,40,-1.3092471910404559e-07,0
1635,179,179,Kim Ji-soo,DEF,Brentford,39,-1.0271408011996075e-08,0
1636,179,179,Andy Irving,MID,West Ham,47,0.01882843478735282,1
1637,179,179,Chadi Riad Dnanou,DEF,Crystal Palace,43,-4.438552215532165e-08,0
1638,179,179,Freddie Ladapo,FWD,Ipswich,45,-3.979016024648429e-07,0
1639,179,179,Luke Woolfenden,DEF,Ipswich,40,0.07320772542125939,0
1640,179,179,Łukasz Fabianski,GK,West Ham,41,0.005334010329405014,0
1641,179,179,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,0.5369829848141384,0
1642,179,179,Michael Golding,MID,Leicester,44,5.310542160240098e-09,0
1643,179,179,Ross Stewart,FWD,Southampton,44,-3.1612863148323867e-07,0
1644,179,179,Yankuba Minteh,MID,Brighton,50,2.1606739876377903,2
1645,179,179,Ronnie Edwards,DEF,Southampton,39,-6.146246267565823e-08,0
1646,179,179,Marcus Myers-Harness,MID,Ipswich,49,-2.6820008900097963e-07,0
1647,179,179,Jack Taylor,MID,Ipswich,48,0.9550076779115667,1
1648,179,179,Eric da Silva Moreira,MID,Nottingham Forest,44,-7.819014374882083e-08,0
1649,179,179,Luis Guilherme Lira dos Santos,MID,West Ham,46,0.000323665706463002,0
1650,179,179,Harrison Armstrong,MID,Everton,44,1.732388903418542e-06,0
1651,179,179,Leny Yoro,DEF,Man United,43,0.23155232775168738,0
1652,179,179,Stefan Bajcetic Maquieira,MID,Liverpool,45,5.135789462703222e-08,0
1653,179,179,Enzo Barrenechea,MID,Aston Villa,49,-1.6441441872152454e-07,0
1654,179,179,Caleb Okoli,DEF,Leicester,40,1.0308183197115006,0
1655,179,179,Daichi Kamada,MID,Crystal Palace,51,0.8582768234523743,1
1656,179,179,Conor Chaplin,MID,Ipswich,51,4.780848827779286e-06,0
1657,179,179,Corrie Ndaba,DEF,Ipswich,40,-4.717161956254043e-08,0
1658,179,179,Pedro Cardoso de Lima,DEF,Wolves,39,0.208305518567698,0
1659,179,179,Jesper Lindstrøm,MID,Everton,50,1.1876808616427286,2
1660,179,179,Filip Jørgensen,GK,Chelsea,42,1.5630997641350999,6
1661,179,179,Sam Morsy,MID,Ipswich,48,1.0213632797941912,-1
1662,179,179,Marc Guiu Paz,FWD,Chelsea,47,0.013975369861139885,0
1663,179,179,Jean-Clair Todibo,DEF,West Ham,42,0.585647707349056,6
1664,179,179,Jorge Cuenca Barreno,DEF,Fulham,44,-5.8668146195520225e-08,2
1665,179,179,Julian Araujo Zuniga,DEF,Bournemouth,43,-8.532573921285444e-08,0
1666,179,179,Sam Szmodics,MID,Ipswich,57,-0.0008960979310532812,1
1667,179,179,Jakub Stolarczyk,GK,Leicester,40,-2.61601294794225e-05,0
1668,179,179,Dean Huijsen,DEF,Bournemouth,45,1.4176570796998431,1
1669,179,179,Ibrahim Osman,MID,Brighton,50,-1.0575191850499784e-07,0
1670,179,179,Nathan Wood-Gordon,DEF,Southampton,40,2.6997504414913076e-06,0
1671,179,179,Cameron Burgess,DEF,Ipswich,38,-2.573473812875388e-05,0
1672,179,179,Abdul Fatawu,MID,Leicester,51,6.324633004279585e-06,0
1673,179,179,Niclas Fullkrug,FWD,West Ham,67,-0.0006628784266808294,0
1674,179,179,Renato Palma Veiga,MID,Chelsea,44,6.321495984782869e-07,0
1675,179,179,Samuel Iling-Junior,MID,Aston Villa,54,-2.4476323852996376e-07,0
1676,179,179,Ali Al-Hamadi,FWD,Ipswich,47,-4.6940405006631557e-07,0
1677,179,179,Cameron Humphreys,MID,Ipswich,45,-1.1184672011853548e-07,0
1678,179,179,Roman Dixon,DEF,Everton,40,-6.632348108026638e-08,0
1679,179,179,Jens Cajuste,MID,Ipswich,45,1.3309614029086287,2
1680,179,179,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,56,0.01144695997698445,1
1681,179,179,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,1.9942526862911631,2
1682,179,179,Ramon Sosa,MID,Nottingham Forest,55,7.442997482926138e-06,0
1683,179,179,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,-1.069701624723284e-07,0
1684,179,179,Justin Devenny,MID,Crystal Palace,45,0.3382168768039158,0
1685,179,179,Mikel Merino,MID,Arsenal,60,1.9897135198838785,3
1686,179,179,Federico Chiesa,MID,Liverpool,68,0.0022091521231589234,0
1687,179,179,Ferdi Kadioglu,DEF,Brighton,44,-7.39317160421959e-08,0
1688,179,179,Bilal El Khannouss,MID,Leicester,48,2.003965071037472,2
1689,179,179,Asher Agbinone,MID,Crystal Palace,45,-1.0415522410358682e-07,0
1690,179,179,Matt O'Riley,MID,Brighton,55,0.158446555293806,0
1691,179,179,Tommy Setford,GK,Arsenal,45,-1.5831852404854716e-07,0
1692,179,179,Bastien Meupiyou,DEF,Wolves,39,-3.2772466524682906e-09,0
1693,179,179,Jack Clarke,MID,Ipswich,54,1.3519713722509694,2
1694,179,179,Andre Trindade da Costa Neto,MID,Wolves,50,2.0031001952817866,2
1695,179,179,Manuel Ugarte,MID,Man United,49,1.9943823291510345,2
1696,179,179,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,0.0023841295663665487,0
1697,179,179,Ismeal Kabia,MID,Arsenal,45,-7.125827791761908e-08,0
1698,179,179,Carlos Soler,MID,West Ham,50,0.544862140937846,1
1699,179,179,Ayden Heaven,DEF,Man United,40,3.1186796986930154e-08,0
1700,179,179,Maxence Lacroix,DEF,Crystal Palace,45,1.7909972760215318,2
1701,179,179,Jayden Meghoma,DEF,Brentford,40,1.8443346582683083e-08,0
1702,179,179,Carlos Roberto Forbs Borges,MID,Wolves,54,8.000563649650173e-07,0
1703,179,179,Maldini Kacurri,DEF,Arsenal,40,-6.686178408763976e-08,0
1704,179,179,Tony Yogane,MID,Brentford,45,-8.236317771904372e-08,0
1705,179,179,Vitezslav Jaros,GK,Liverpool,40,-1.7675768872831067e-07,0
1706,179,179,Alfie Pond,DEF,Wolves,39,-5.292562316578853e-08,0
1707,179,179,Josh Nichols,DEF,Arsenal,40,-4.6372700027224444e-08,0
1708,179,179,Caleb Kporha,DEF,Crystal Palace,40,-8.756020752107115e-08,0
1709,179,179,Jack Fletcher,MID,Man United,45,1.4201060849248022e-07,0
1710,179,179,Killian Cahill,GK,Brighton,39,-5.5493083864329297e-08,0
1711,179,179,Jayce Fitzgerald,MID,Man United,45,1.4157772448594548e-07,0
1712,179,179,Jahmai Simpson-Pusey,DEF,Man City,40,-1.8726216663175684e-07,0
1713,179,179,Zach Marsh,FWD,Crystal Palace,45,-3.974220810444842e-07,0
1714,179,179,Ollie Scarles,DEF,West Ham,40,1.1597516404159223,6
1715,179,179,Callum Bates,MID,Everton,45,-3.7801286318490834e-10,0
1716,179,179,Callum Olusesi,MID,Tottenham,45,-2.829563613088359e-09,0
1717,179,179,Malachi Hardy,DEF,Tottenham,40,-1.280755880071255e-07,0
1718,179,179,Ben Broggio,MID,Aston Villa,45,-1.3712053912524758e-07,0
1719,179,179,Tom Edozie,MID,Wolves,45,-8.223117576605526e-08,0
1720,179,179,Ruairi McConville,DEF,Brighton,40,-2.007794328972821e-09,0
1721,179,179,Ezra Mayers,DEF,West Ham,40,9.222462709119476e-09,0
1722,179,179,Jacob Slater,DEF,Brighton,40,3.970086078123031e-08,0
1723,179,179,Ben Winterburn,MID,Bournemouth,45,-1.6694375776458367e-07,0
1724,179,179,Luca Williams-Barnett,MID,Tottenham,45,-2.829563613088359e-09,0
1725,179,179,Samuel Amissah,DEF,Fulham,40,-5.035965794167941e-08,0
1726,179,179,Godwill Kukonki,DEF,Man United,40,5.140220437094537e-08,0
1727,179,179,Joseph O'Brien-Whitmarsh,MID,Southampton,45,-6.439779812332051e-08,0
1728,179,179,Maeson King,DEF,Tottenham,40,-1.280755880071255e-07,0
1729,179,179,Samuel Rak-Sakyi,MID,Chelsea,45,-6.335984332350287e-08,0
1730,179,179,Henry Cartwright,MID,Leicester,45,2.8436230662124323e-08,0
1731,179,179,Max Alleyne,DEF,Man City,40,-6.82674809024626e-08,0
1732,179,179,Archie Harris,DEF,Bournemouth,40,-6.1347800128384695e-09,0
1733,179,179,Spike Brits,GK,Man City,40,-9.224982712241781e-08,0
1734,179,179,Remy Rees-Dottin,FWD,Bournemouth,45,-4.0300663957314256e-07,0
1735,179,179,Zach Abbott,DEF,Nottingham Forest,40,-1.2817007469949735e-07,0
1736,179,179,Thomas Wilson-Brown,DEF,Leicester,40,5.1845729249226577e-08,0
1737,179,179,Jamaldeen Jimoh,MID,Aston Villa,45,-1.3755342313178233e-07,0
1738,179,179,Wes Okoduwa,DEF,Wolves,40,-7.195346648310998e-08,0
1739,179,179,Welington Damascena Santos,DEF,Southampton,40,0.30026421605763515,1
1740,179,179,Antonin Kinsky,GK,Tottenham,44,0.018631570868731323,0
1741,179,179,Emmanuel Agbadou,DEF,Wolves,40,0.006283065969837262,0
1742,179,179,Martin Sherif,FWD,Everton,45,-4.266049097198935e-07,0
1743,179,179,Joachim Kayi-Sanda,DEF,Southampton,40,-9.115357801887976e-08,0
1744,179,179,Diego Gomez,MID,Brighton,55,1.0640368024089715,2
1745,179,179,Julio Soler,DEF,Bournemouth,39,-6.7888797350737005e-09,0
1746,179,179,Matai Akinmboni,DEF,Bournemouth,40,-6.429973295879243e-09,0
1747,179,179,Min-Hyeok Yang,MID,Tottenham,45,-2.941488742997975e-09,0
1748,179,179,Woyo Coulibaly,DEF,Leicester,40,0.38664765623977293,0
1749,179,179,Donyell Malen,MID,Aston Villa,55,0.8953714072532802,0
1750,179,179,Damola Ajayi,MID,Tottenham,45,-2.941488742997975e-09,0
1751,179,179,Zain Silcott-Duberry,MID,Bournemouth,45,1.3816121084480587e-06,0
1752,179,179,Vitor de Oliveira Nunes dos Reis,DEF,Man City,45,-4.2338044646376076e-08,0
1753,179,179,Abdukodir Khusanov,DEF,Man City,50,1.0787114518496848,6
1754,179,179,Andres Garcia,DEF,Aston Villa,45,0.306269233421635,1
1755,179,179,Omar Marmoush,FWD,Man City,71,2.22794393848871,2
1756,179,179,Albert Grønbæk,MID,Southampton,49,0.2098174717631772,0
1757,179,179,Jack Porter,GK,Arsenal,40,-1.5528168018340514e-07,0
1758,179,179,Romain Esse,MID,Crystal Palace,49,0.16680093682970923,0
1759,179,179,Joe Knight,MID,Brighton,45,-2.011843884778388e-07,0
1760,179,179,Isaac Heath,MID,Everton,45,-2.6416493654490796e-08,0
1761,179,179,Michael Kayode,DEF,Brentford,45,0.09494187858877008,1
1762,179,179,Dante Cassanova,DEF,Tottenham,40,-1.2777112388577627e-07,0
1763,179,179,Julian Eyestone,GK,Brentford,40,-5.039586132469811e-08,0
1764,179,179,Elyh Harrison,GK,Man United,40,-1.9274436398583112e-07,0
1765,179,179,Mathis Amougou,MID,Chelsea,45,-2.7038733626117986e-08,1
1766,179,179,Alex Palmer,GK,Ipswich,45,1.7148760450020653,2
1767,179,179,Nasser Djiga,DEF,Wolves,45,0.014959639958202531,0
1768,179,179,Kevin Danso,DEF,Tottenham,45,1.255102227026638,2
1769,179,179,Chido Obi-Martin,FWD,Man United,45,0.64891981742502,0
1770,179,179,Mathys Tel,MID,Tottenham,60,1.8245462564861294,2
1771,179,179,Jack Moorhouse,MID,Man United,45,2.0371206926925642e-07,0
1772,179,179,Marshall Munetsi,MID,Wolves,50,2.0794879422048504,2
1773,179,179,Eiran Cashin,DEF,Brighton,45,1.0815542453466134e-07,0
1774,179,179,Nico Gonzalez,MID,Man City,60,1.918466778180706,3
1775,179,179,Tyler Fredricson,DEF,Man United,40,3.069116552583277e-08,0
1776,179,179,Marco Asensio,MID,Aston Villa,60,2.264522719559133,1
1777,179,179,Coby Ebere,MID,Everton,45,-2.1801831152108398e-08,0
1778,179,179,Patrick Dorgu,DEF,Man United,45,1.4576006979172162,-3
1779,179,179,Aaron Anselmino,DEF,Chelsea,40,3.009784944512965e-08,0
1780,179,179,Sekou Kone,MID,Man United,45,1.4742820637259338e-07,0
1781,179,179,Iwan Morgan,FWD,Brentford,45,-3.155577418004367e-07,0
1782,179,179,Shumaira Mheuka,FWD,Chelsea,45,0.0024863077469292976,1
1783,179,179,Hubert Graczyk,GK,Man United,40,-1.9278868787704652e-07,0
2,179,180,Aaron Cresswell,DEF,West Ham,39,0.9421672897623175,2
4,179,180,Aaron Ramsdale,GK,Southampton,44,1.7993603814438532,2
5,179,180,Abdoulaye Doucoure,MID,Everton,51,2.006700306931139,2
7,179,180,Adama Traore,MID,Fulham,46,2.017729533064756,0
9,179,180,Adam Lallana,MID,Southampton,50,-6.760741798902374e-05,1
10,179,180,Adam Webster,DEF,Brighton,43,1.0584846491008137,2
18,179,180,Alexis Mac Allister,MID,Liverpool,62,2.1248095624443346,1
19,179,180,Alex Iwobi,MID,Fulham,56,2.0259743516281685,5
20,179,180,Alex McCarthy,GK,Southampton,43,2.1116936862653883e-06,0
24,179,180,Alisson Ramses Becker,GK,Liverpool,56,2.040993496440962,3
27,179,180,Alphonse Areola,GK,West Ham,42,1.8767668746196267,3
29,179,180,Andrew Robertson,DEF,Liverpool,58,1.9701798941687874,1
37,179,180,Anthony Gordon,MID,Newcastle,74,2.3962615093922808,0
39,179,180,Antonee Robinson,DEF,Fulham,50,1.7059634676557607,0
46,179,180,Ben Davies,DEF,Tottenham,43,0.12982892622848025,0
47,179,180,Ben Johnson,DEF,Ipswich,39,0.017461723634862356,1
52,179,180,Bernd Leno,GK,Fulham,50,1.9704500971955048,1
53,179,180,Billy Gilmour,MID,Brighton,50,-2.951935439619676e-07,0
58,179,180,Bukayo Saka,MID,Arsenal,102,0.03699316630669604,0
59,179,180,Callum Hudson-Odoi,MID,Nottingham Forest,52,2.0169523952773716,10
61,179,180,Callum Wilson,FWD,Newcastle,69,0.3522626429359947,1
73,179,180,Christian Walton,GK,Ipswich,43,-0.01149898469514437,0
77,179,180,Conor Coady,DEF,Leicester,40,0.012178369736805948,2
78,179,180,Conor Townsend,DEF,Ipswich,39,0.012252015916239688,0
79,179,180,Curtis Jones,MID,Liverpool,53,1.469245932002773,1
85,179,180,Daniel Castelo Podence,MID,Wolves,55,-3.5413775464929784e-07,0
87,179,180,Danny Ings,FWD,West Ham,49,0.016780105185277665,1
89,179,180,Danny Ward,GK,Leicester,39,-8.732400419626731e-08,0
90,179,180,Dan Burn,DEF,Newcastle,44,1.57098643311565,5
91,179,180,Dara O'Shea,DEF,Ipswich,39,0.9895238924315053,2
101,179,180,Declan Rice,MID,Arsenal,62,2.0810122346050663,10
107,179,180,Dominic Calvert-Lewin,FWD,Everton,54,0.015187095360422951,0
109,179,180,Eberechi Eze,MID,Crystal Palace,67,2.3611754580852793,3
111,179,180,Emerson Palmieri dos Santos,DEF,West Ham,44,0.06395409786132027,0
112,179,180,Emile Smith Rowe,MID,Fulham,51,1.8714116066347077,2
114,179,180,Emil Krafth,DEF,Newcastle,43,5.6697448893385534e-08,0
121,179,180,Fabian Schar,DEF,Newcastle,54,1.5173633232838102,6
123,179,180,Fabio Silva,FWD,Wolves,50,-5.003572021047313e-07,0
134,179,180,Fraser Forster,GK,Tottenham,43,-1.1034884441672747e-07,0
141,179,180,Giovani Lo Celso,MID,Tottenham,49,-1.1127035551970747e-07,0
148,179,180,Hamza Choudhury,MID,Leicester,44,5.3673109793180995e-05,0
149,179,180,Harrison Reed,MID,Fulham,47,-0.0017361574733287205,1
151,179,180,Harry Wilson,MID,Fulham,52,0.05091274637655514,0
