player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
487117,175,Evan Ferguson,FWD,Brighton,55,1.2308987112172912e-05,0
487837,175,Divin Mubama,FWD,Man City,45,0.6015744925781502,0
487838,175,Lewis Hall,DEF,Newcastle,51,1.37973202874718,2
488404,175,Facundo Pellistri Rebollo,MID,Man United,50,8.11323606367634e-08,0
488439,175,Woyo Coulibaly,DEF,Leicester,40,7.297058865154773e-07,1
488464,175,Caleb Wiley,DEF,Chelsea,40,4.933925678909533e-07,0
489639,175,Bart Verbruggen,GK,Brighton,45,1.8568401673339576,1
489706,175,Justin Devenny,MID,Crystal Palace,45,0.9790643941776109,0
490094,175,Tim Iroegbunam,MID,Everton,43,1.7228685058486973e-05,0
490145,175,Dane Scarlett,FWD,Tottenham,45,2.304782932666524e-08,0
490146,175,Jay Stansfield,FWD,Fulham,50,-5.56997477811001e-09,0
490503,175,Samuel Edozie,MID,Southampton,49,5.851515490451691e-08,0
490721,175,Hugo Bueno Lopez,DEF,Wolves,45,-9.38736686159586e-08,0
490881,175,Toby Collyer,MID,Man United,45,0.7298141780615507,1
490885,175,George Earthy,MID,West Ham,45,1.3719903062850672e-07,0
491012,175,Youssef Ramalho Chermiti,FWD,Everton,49,-5.852412147271902e-09,0
491279,175,Micky van de Ven,DEF,Tottenham,45,0.0009141494966489385,0
491287,175,Enzo Barrenechea,MID,Aston Villa,49,-1.541693668853257e-07,0
491501,175,James McConnell,MID,Liverpool,44,1.3117916134562313e-08,0
491557,175,Jenson Metcalfe,MID,Everton,45,1.2565372820784684e-07,0
491598,175,Cameron Peupion,MID,Brighton,44,3.146338311396985e-08,0
491970,175,Bobby Clark,MID,Liverpool,45,-6.486142991314742e-08,0
492777,175,Conor Bradley,DEF,Liverpool,47,-0.00015397030029138967,0
493105,175,Alejandro Garnacho,MID,Man United,59,1.3757139020949378,3
493125,175,Radu Dragusin,DEF,Tottenham,43,0.42278180787276604,1
493250,175,Amad Diallo,MID,Man United,56,2.5290403690694476,3
494041,175,Ethan Brierley,MID,Brentford,44,1.307939522941095e-07,0
494307,175,Max Alleyne,DEF,Man City,40,7.566505283410762e-07,0
494779,175,Albert Grønbæk,MID,Southampton,50,-0.0003929474760705251,0
495145,175,Alex Paulsen,GK,Bournemouth,40,-9.722244934828905e-08,0
496178,175,Roman Dixon,DEF,Everton,40,-4.034716146567154e-08,0
496179,175,Alfie Devine,MID,Tottenham,45,7.433163550074635e-08,0
496208,175,Ben Doak,MID,Liverpool,45,-6.866830856419435e-08,0
496221,175,Adam Wharton,MID,Crystal Palace,47,1.2202248886811266e-05,0
496661,175,Tyler Dibling,MID,Southampton,45,0.31311637268093806,0
496683,175,Max Kinsey-Wellings,DEF,Bournemouth,40,6.925620500938615e-07,0
497606,175,Tawanda Chirewa,MID,Wolves,45,-4.422310033386341e-08,0
497894,175,Rasmus Højlund,FWD,Man United,69,0.5989500506084682,1
498046,175,Salah-Eddine Oulad M'hand,MID,Arsenal,45,9.548016476749975e-08,0
499167,175,Josh Nichols,DEF,Arsenal,40,1.3999355295567683e-07,0
499169,175,Myles Lewis-Skelly,MID,Arsenal,45,1.788483743462245,-2
499175,175,Ethan Nwaneri,MID,Arsenal,45,0.07348328011677,1
499309,175,Marc Guiu Paz,FWD,Chelsea,47,0.0008546991466755235,0
499717,175,Jayden Meghoma,DEF,Brentford,40,-9.962950173670737e-08,0
499721,175,Mikey Moore,MID,Tottenham,45,1.0970692062499434,1
499724,175,Samuel Amo-Ameyaw,MID,Southampton,44,-8.21996858776183e-08,0
499726,175,Callum Olusesi,MID,Tottenham,45,-1.9051231220422292e-08,0
500016,175,Welington Damascena Santos,DEF,Southampton,40,9.610946555998209e-07,0
500058,175,Jayden Danns,FWD,Liverpool,45,-1.276439822841795e-07,1
500926,175,Ronnie Edwards,DEF,Southampton,39,2.3399022689982652e-07,0
501770,175,Ben Nelson,DEF,Leicester,40,3.1556694260210134e-07,0
501837,175,Yerson Mosquera Valdelamar,DEF,Wolves,39,3.5946173550258203e-07,0
502222,175,Ramon Sosa,MID,Nottingham Forest,55,0.4514456508778938,0
502500,175,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,-3.7861122364312566e-08,0
502697,175,Carlos Alcaraz Duran,MID,Southampton,49,2.922571037203495e-07,0
503139,175,Alex Scott,MID,Bournemouth,47,6.954135871939938e-07,0
503301,175,Omari Hutchinson,MID,Ipswich,52,1.81259160403434,2
503714,175,Lesley Ugochukwu,MID,Southampton,44,1.2210010604894448,2
504783,175,Kamaldeen Sulemana,MID,Southampton,50,0.9815208740135937,0
505187,175,Cesare Casadei,MID,Chelsea,44,2.0317292828074406e-07,0
507433,175,Hakon Valdimarsson,GK,Brentford,39,-5.490793341230321e-08,0
508395,175,Yegor Yarmoliuk,MID,Brentford,44,1.8610313756413084,1
508479,175,Filip Jørgensen,GK,Chelsea,42,3.639979424902493e-06,0
509291,175,Andre Trindade da Costa Neto,MID,Wolves,50,1.6766579804503403,2
509416,175,Yasin Ayari,MID,Brighton,50,1.9901949130293632,2
510281,175,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,0.7148670474010395,0
510362,175,Toti Antonio Gomes,DEF,Wolves,43,0.00031569424068588045,0
510363,175,Francisco Jorge Tomas Oliveira,MID,Wolves,45,-2.2542169800771153e-08,0
510500,175,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1.0888178590434308,1
512462,175,Jake O'Brien,DEF,Everton,45,0.9287375081416592,5
513046,175,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,2.1692395828426412e-07,0
513418,175,Kevin Schade,MID,Brentford,51,1.4933800002651652,11
513433,175,Brajan Gruda,MID,Brighton,54,0.056241328998798995,1
513527,175,Bilal El Khannouss,MID,Leicester,48,1.702772118879512,9
513834,175,Andrew Moran,MID,Brighton,50,-2.8170855811352794e-08,0
514254,175,Diego Gomez,MID,Brighton,55,0.06007079037013028,0
514280,175,Alfie Gilchrist,DEF,Chelsea,40,-7.2445324788671975e-09,0
514287,175,Sil Swinkels,DEF,Aston Villa,40,-1.309040380158494e-07,0
514315,175,Lino da Cruz Sousa,DEF,Aston Villa,40,6.657687285307186e-08,0
514356,175,Romeo Lavia,MID,Chelsea,45,-0.0016440333410632413,0
515024,175,Luke Harris,MID,Fulham,45,-4.391972647036025e-08,0
515571,175,Juan Larios Lopez,DEF,Southampton,39,3.5366508499858247e-08,0
515597,175,Lamare Bogarde,DEF,Aston Villa,40,0.2810182216794507,0
515621,175,Chadi Riad Dnanou,DEF,Crystal Palace,43,9.020552805148027e-08,0
516159,175,Oliwier Zych,GK,Aston Villa,40,-7.753751618085872e-08,0
516250,175,Jacob Wright,MID,Man City,45,4.607720315126978e-08,0
516895,175,Kobbie Mainoo,MID,Man United,52,1.43575801417647,1
516939,175,Emmanuel Agbadou,DEF,Wolves,40,0.6381061007789399,2
517052,175,Nicolas Jackson,FWD,Chelsea,79,2.051188652830206,5
517178,175,Elkan Baggott,DEF,Ipswich,40,5.50595258847841e-07,0
517179,175,Alfie Pond,DEF,Wolves,39,1.8901517586218647e-07,0
518438,175,Kaelan Casey,DEF,West Ham,40,-2.6198696701891513e-09,0
518442,175,Lewis Orford,MID,West Ham,45,0.9127400592797572,0
518620,175,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,2.1730113006388036e-07,0
519321,175,Alfie Dorrington,DEF,Tottenham,40,-8.381192725485878e-08,0
519324,175,Amario Cozier-Duberry,MID,Brighton,45,-1.8306461029747728e-09,0
520295,175,David Datro Fofana,FWD,Chelsea,54,-9.837242256820399e-08,0
523700,175,Daniel Jebbison,FWD,Bournemouth,45,0.5669298995310268,1
524180,175,Cameron Humphreys,MID,Ipswich,45,1.5187123466867642e-07,0
530121,175,Zain Silcott-Duberry,MID,Bournemouth,45,1.7833173068767234e-08,1
530318,175,Kaden Rodney,MID,Crystal Palace,45,-2.6153607201779144e-09,0
531363,175,Nathan Fraser,FWD,Wolves,45,-6.929749134391552e-08,0
531442,175,Abdul Fatawu,MID,Leicester,52,7.581645078678566e-06,0
531989,175,David Ozoh,MID,Crystal Palace,45,2.1980548136544376e-09,0
531997,175,Henry Cartwright,MID,Leicester,45,3.664900276367038e-08,0
532529,175,Jack Hinshelwood,MID,Brighton,49,6.167471679248995e-05,1
532534,175,Will Alves,MID,Leicester,44,1.5000784306111844e-06,0
532535,175,Thomas Wilson-Brown,DEF,Leicester,40,7.896346561904835e-07,0
532605,175,Andrey Nascimento dos Santos,MID,Chelsea,45,2.6647857168370995e-07,0
533463,175,Dango Ouattara,MID,Bournemouth,50,1.989788109272755,21
535301,175,Carlos Baleba,MID,Brighton,50,1.907640097599723,1
535818,175,Simon Adingra,MID,Brighton,52,0.1626584216272389,0
535928,175,Stefan Bajcetic Maquieira,MID,Liverpool,45,-1.3224175276455176e-07,0
536109,175,Ollie Scarles,DEF,West Ham,40,0.05326103933103249,1
536241,175,Martin Sherif,FWD,Everton,45,-1.5568840758442058e-07,0
536694,175,Matheus Franca de Oliveira,MID,Crystal Palace,44,-3.1095335457156095e-08,0
536908,175,Alejo Veliz,FWD,Tottenham,50,-6.717227505175232e-08,0
536916,175,Facundo Buonanotte,MID,Leicester,47,1.215832499781709,0
537403,175,Kadan Young,MID,Aston Villa,45,-5.903096967150092e-08,0
538207,175,William Osula,FWD,Newcastle,49,0.1063517448720376,0
539721,175,Ruairi McConville,DEF,Brighton,40,4.994591635074741e-07,0
541462,175,Matai Akinmboni,DEF,Bournemouth,40,9.647561732199814e-07,0
543158,175,Valentin Barco,DEF,Brighton,40,-9.064205419609565e-08,0
544877,175,Milos Kerkez,DEF,Bournemouth,48,1.4538676421089811,6
545477,175,Alex Murphy,DEF,Newcastle,40,-6.175557465168447e-08,0
545508,175,Joseph O'Brien-Whitmarsh,MID,Southampton,45,1.0578193326903408e-07,0
547037,175,Jack Fletcher,MID,Man United,45,7.008866451789663e-08,0
547692,175,Samuel Rak-Sakyi,MID,Chelsea,45,2.567360961638984e-07,0
547701,175,Archie Gray,MID,Tottenham,46,1.7518246385877527,2
547719,175,Lewis Miley,MID,Newcastle,50,-0.0004529643924936316,1
547801,175,Callum Bates,MID,Everton,45,9.760380900121324e-08,0
548308,175,Ashley Phillips,DEF,Tottenham,40,-2.796284022390788e-07,0
549067,175,Zach Abbott,DEF,Nottingham Forest,40,4.757727448088272e-07,0
549068,175,Omari Kellyman,MID,Chelsea,43,1.9126287718202154e-07,0
549640,175,Michael Golding,MID,Leicester,44,1.0541257282331873e-07,0
550141,175,Adrian Mazilu,MID,Brighton,45,2.499980962086649e-08,0
550596,175,Dominic Sadi,MID,Bournemouth,45,3.544870366648393e-08,0
550615,175,Tyrique George,MID,Chelsea,45,0.15076944634897993,0
550839,175,Wilson Odobert,MID,Tottenham,53,-2.52553852001071e-07,0
550864,175,Leny Yoro,DEF,Man United,43,0.9083210755172502,1
551221,175,Tommy Setford,GK,Arsenal,45,-2.0269389092918418e-07,0
551226,175,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,2.0017895790512292,1
551230,175,Renato Palma Veiga,MID,Chelsea,44,4.2601520935236045e-07,0
552427,175,Will Lankshear,FWD,Tottenham,45,-9.897695610027862e-08,1
554194,175,Jahmai Simpson-Pusey,DEF,Man City,40,5.055869706893535e-07,0
554605,175,Dean Huijsen,DEF,Bournemouth,44,1.403530707755207,6
556639,175,Jayce Fitzgerald,MID,Man United,45,9.746494577434833e-08,0
559962,175,Jamaldeen Jimoh,MID,Aston Villa,45,-8.052254264013651e-08,0
560248,175,Bastien Meupiyou,DEF,Wolves,39,-2.0133185224573655e-08,0
564510,175,Garang Kuol,MID,Newcastle,44,-5.141819118050502e-08,0
565858,175,Killian Cahill,GK,Brighton,39,-1.8749723171329335e-09,0
568791,175,Callan McKenna,GK,Bournemouth,40,-5.5421952849491185e-08,0
569014,175,Eric da Silva Moreira,MID,Nottingham Forest,44,1.4382234861443004e-07,0
570241,175,Kim Ji-soo,DEF,Brentford,39,-2.7510224640442555e-06,0
570526,175,Lucas Bergvall,MID,Tottenham,44,1.8833501560982129,2
573062,175,Martial Godo,MID,Fulham,44,-4.1653576271141945e-07,0
574398,175,Franco Umeh-Chibueze,MID,Crystal Palace,44,2.5591915165503268e-08,0
574402,175,Mark O’Mahony,FWD,Brighton,45,2.5853532873127105e-08,0
574799,175,Damola Ajayi,MID,Tottenham,45,-1.0363606077754797e-07,0
575034,175,Ethan Wheatley,FWD,Man United,45,-1.5972805988544395e-07,0
575476,175,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,47,1.7404852271928364,0
575901,175,Julio Soler,DEF,Bournemouth,40,7.760169142478266e-07,0
576637,175,Godwill Kukonki,DEF,Man United,40,5.722404898326991e-07,0
576980,175,Zach Marsh,FWD,Crystal Palace,45,-6.46801921827225e-08,0
577016,175,Josh Acheampong,DEF,Chelsea,40,0.017481076369755124,0
577114,175,Luis Guilherme Lira dos Santos,MID,West Ham,46,0.38122710687545064,0
577725,175,Josh King,MID,Fulham,45,0.2919816741344792,0
577731,175,Ben Broggio,MID,Aston Villa,45,-1.279849704692121e-07,0
577974,175,Harry Amass,DEF,Man United,40,4.207365082165962e-07,0
578153,175,Abdukodir Khusanov,DEF,Man City,50,1.3082721331622336e-07,0
578512,175,Miodrag Pivas,DEF,Newcastle,40,3.839066569044561e-08,0
578545,175,Kosta Nedeljkovic,DEF,Aston Villa,39,2.845034541529553e-07,0
579075,175,Asher Agbinone,MID,Crystal Palace,45,-7.404928743127383e-08,0
588793,175,Maldini Kacurri,DEF,Arsenal,40,7.52737068530696e-08,0
588796,175,Ismeal Kabia,MID,Arsenal,45,6.743024556086615e-08,0
589100,175,Jacob Slater,DEF,Brighton,40,4.994591635074741e-07,0
589507,175,Leon Chiwome,FWD,Wolves,45,-3.978795807944975e-08,0
590012,175,Caleb Kporha,DEF,Crystal Palace,40,5.6786252196379325e-08,0
590760,175,Daniel Adu-Adjei,FWD,Bournemouth,45,-6.471256115823393e-08,0
591357,175,Ryan Trevitt,MID,Brentford,44,1.0378733696199986e-07,0
591385,175,Samuel Amissah,DEF,Fulham,40,4.1382422565079803e-07,0
591386,175,Treymaurice Nyoni,MID,Liverpool,45,3.45531115031451e-08,0
592031,175,Yankuba Minteh,MID,Brighton,50,1.7767461926896229,0
592662,175,Tony Yogane,MID,Brentford,45,9.830972932496335e-08,0
592736,175,Maeson King,DEF,Tottenham,40,4.5340203080751847e-07,0
593001,175,Enso Gonzalez,MID,Wolves,44,4.722701024035628e-10,0
596054,175,Tom Edozie,MID,Wolves,45,-2.538109013823198e-09,0
602903,175,Ezra Mayers,DEF,West Ham,40,6.654011168079104e-07,0
606745,175,Ayden Heaven,DEF,Arsenal,40,1.0773859534565061e-07,0
606774,175,Remy Rees-Dottin,FWD,Bournemouth,45,0.06321908597267999,0
606775,175,Ben Winterburn,MID,Bournemouth,45,0.007041377420422879,0
606798,175,Andres Garcia,DEF,Aston Villa,45,2.559434794389599e-07,0
606921,175,Romain Esse,MID,Crystal Palace,50,9.315903419905196e-08,8
609873,175,Harrison Armstrong,MID,Everton,44,0.002221396750903624,0
611917,175,Luca Williams-Barnett,MID,Tottenham,45,-1.9051231220422292e-08,0
611920,175,Malachi Hardy,DEF,Tottenham,40,4.0694561370020396e-07,0
611926,175,Amara Nallo,DEF,Liverpool,40,5.899952622042788e-07,0
612855,175,Ibrahim Osman,MID,Brighton,50,1.239668902287861e-10,0
613120,175,Spike Brits,GK,Man City,40,-5.557716042803401e-08,0
613467,175,Wes Okoduwa,DEF,Wolves,40,6.900638680361044e-07,0
616059,175,Jack Porter,GK,Arsenal,40,7.863716056396268e-08,0
616222,175,Vitor de Oliveira Nunes dos Reis,DEF,Man City,45,1.3082721331622336e-07,0
617054,175,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,-9.608700262523471e-08,0
620408,175,Joachim Kayi-Sanda,DEF,Southampton,40,9.610946555998209e-07,0
622536,175,Benjamin Arthur,DEF,Brentford,40,4.700770661766704e-07,0
623095,175,Min-Hyeok Yang,MID,Tottenham,45,-0.000105627302927462,0
626464,175,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,7.09045619455458e-08,0
628204,175,Yunus Emre Konak,MID,Brentford,44,2.0197312098815482e-07,0
632822,175,Archie Harris,DEF,Bournemouth,40,7.509808453073732e-07,0
641221,175,Pedro Cardoso de Lima,DEF,Wolves,39,0.011471045829532898,0
15157,176,James Milner,MID,Brighton,50,9.166536766261159e-08,0
17601,176,Scott Carson,GK,Man City,40,-1.4304120750203878e-07,0
17761,176,James Tarkowski,DEF,Everton,48,1.8386199418617375,10
17761,176,James Tarkowski,DEF,Everton,48,1.8032168595143714,7
18892,176,Ashley Young,DEF,Everton,46,0.2881377583184279,1
18892,176,Ashley Young,DEF,Everton,46,0.282841428797978,1
19236,176,John Ruddy,GK,Newcastle,39,-1.2211798553700087e-07,0
20066,176,Wayne Hennessey,GK,Nottingham Forest,40,-2.012414213760717e-07,0
21205,176,Tom Heaton,GK,Man United,39,-1.8175511256326072e-07,0
37096,176,Łukasz Fabianski,GK,West Ham,41,0.026859886640624022,0
37642,176,Jonny Evans,DEF,Man United,44,2.0081144183522896e-07,0
39155,176,Adam Lallana,MID,Southampton,50,0.26801426610660745,1
40349,176,Asmir Begovic,GK,Everton,40,-1.619010336100104e-07,0
40349,176,Asmir Begovic,GK,Everton,40,-1.4363047769439942e-07,0
40383,176,Fraser Forster,GK,Tottenham,43,-4.5633936428414156e-05,0
48760,176,Mathias Jorgensen,DEF,Brentford,45,-1.03313313017263e-07,0
49262,176,Jason Steele,GK,Brighton,41,1.5857060171519527e-08,0
50175,176,Danny Welbeck,FWD,Brighton,55,1.8781430377804136,1
51927,176,Ben Mee,DEF,Brentford,42,0.030061841603023266,0
54469,176,Adam Smith,DEF,Bournemouth,44,0.0019218558365929348,0
55459,176,Aaron Cresswell,DEF,West Ham,39,0.8736165927474668,1
55494,176,Joel Ward,DEF,Crystal Palace,43,-1.783852027761752e-07,0
57328,176,Nathaniel Clyne,DEF,Crystal Palace,43,-5.762068266268516e-05,1
57531,176,Michail Antonio,FWD,West Ham,53,-0.00021506096601336657,0
58376,176,Alex McCarthy,GK,Southampton,43,1.352259826927103,0
58621,176,Kyle Walker,DEF,Man City,51,0.0013688258242614897,0
59859,176,Ilkay Gundogan,MID,Man City,64,1.979497563014017,0
59949,176,Seamus Coleman,DEF,Everton,43,-1.8559797010575716e-07,0
59949,176,Seamus Coleman,DEF,Everton,43,-1.6633893382211757e-07,0
60232,176,Craig Dawson,DEF,Wolves,43,0.009369573518458626,0
60307,176,Pascal Groß,MID,Brighton,65,-0.00017093716996033275,0
60689,176,Chris Wood,FWD,Nottingham Forest,70,2.049193100879844,17
61256,176,Carlos Henrique Casimiro,MID,Man United,47,0.0005665397557503508,0
61366,176,Kevin De Bruyne,MID,Man City,94,1.790957791321225,1
66749,176,Romelu Lukaku Bolingoli,FWD,Chelsea,63,-6.90678166000314e-08,0
67089,176,Martin Dubravka,GK,Newcastle,43,1.9261287870278214,1
69752,176,Norberto Murara Neto,GK,Arsenal,41,-5.622603111470168e-08,0
74944,176,Sam Morsy,MID,Ipswich,49,1.9904705867006707,2
75115,176,Callum Wilson,FWD,Newcastle,69,1.1380249556976137e-06,0
76357,176,Tom Cairney,MID,Fulham,48,0.6247592719739358,0
77794,176,Kieran Trippier,DEF,Newcastle,56,0.022992278798231475,1
78916,176,Dan Burn,DEF,Newcastle,44,1.6593374227008246,0
79602,176,Daniel Bentley,GK,Wolves,39,4.040724568630102e-08,0
80146,176,Jordan Ayew,MID,Leicester,52,1.9847505699280579,2
80201,176,Bernd Leno,GK,Fulham,50,1.9516339246796697,2
80607,176,Christian Eriksen,MID,Man United,52,0.12909988068892267,1
80801,176,Idrissa Gueye,MID,Everton,48,1.9989464931176442,3
80801,176,Idrissa Gueye,MID,Everton,48,1.9968926734242283,1
82143,176,Wes Foderingham,GK,West Ham,43,4.4631354756103945e-08,0
82514,176,Tim Ream,DEF,Fulham,45,-1.0096056014398103e-07,0
83299,176,Lewis Dunk,DEF,Brighton,42,1.0453920084802157,-3
84182,176,Alphonse Areola,GK,West Ham,42,1.549355097537294,2
84939,176,Danny Ings,FWD,West Ham,50,1.055602601853291,1
85633,176,Matz Sels,GK,Nottingham Forest,50,1.9500222510410619,8
85955,176,Jorge Luiz Frello Filho,MID,Arsenal,47,0.010182955143520711,0
85971,176,Son Heung-min,MID,Tottenham,98,2.5622960588879566,10
86417,176,Jeffrey Schlupp,MID,Crystal Palace,46,0.004802543873261216,0
87835,176,Matt Doherty,DEF,Wolves,43,1.3347206164936978,6
88248,176,Stefan Ortega Moreno,GK,Man City,52,0.05348000958282805,0
88484,176,Pablo Sarabia,MID,Wolves,50,1.3844801580888635,5
88894,176,Ross Barkley,MID,Aston Villa,52,0.015874371885061817,0
88900,176,Jack Stephens,DEF,Southampton,40,2.2053168387941495e-06,1
90105,176,Ryan Fraser,MID,Southampton,48,0.19920423293916684,0
90585,176,Willy Boly,DEF,Nottingham Forest,42,5.904098047207682e-07,1
91651,176,Mateo Kovacic,MID,Man City,54,1.9896905976461945,2
91889,176,Niclas Fullkrug,FWD,West Ham,67,0.036780590201901144,0
93100,176,Jannik Vestergaard,DEF,Leicester,39,0.9979041696722563,0
94147,176,Conor Coady,DEF,Leicester,40,0.05405247991956991,0
94926,176,Freddie Ladapo,FWD,Ipswich,45,-6.561688056239948e-08,0
95463,176,Danny Ward,GK,Leicester,39,1.40473125981989e-08,0
95658,176,Harry Maguire,DEF,Man United,49,1.357102031325935,0
96994,176,Bobby De Cordova-Reid,MID,Leicester,52,1.8781679938334472,2
97032,176,Virgil van Dijk,DEF,Liverpool,64,1.9242455305879378,5
97032,176,Virgil van Dijk,DEF,Liverpool,64,1.9519643835388671,1
97299,176,John Stones,DEF,Man City,53,0.17276186515360728,0
98747,176,Nick Pope,GK,Newcastle,49,-0.00011623814853608195,0
98980,176,Emiliano Martinez Romero,GK,Aston Villa,50,1.9333912479395698,2
101148,176,Jamaal Lascelles,DEF,Newcastle,45,-4.924208378692407e-08,0
101178,176,James Ward-Prowse,MID,Nottingham Forest,61,0.008770045615628311,0
101188,176,Lucas Digne,DEF,Aston Villa,46,1.7654097969261011,1
101668,176,Jamie Vardy,FWD,Leicester,54,2.0103727380835057,1
101982,176,Sam Johnstone,GK,Wolves,42,-7.287938726887245e-08,0
102057,176,Raul Jimenez,FWD,Fulham,56,1.9131797263313612,8
103192,176,Kurt Zouma,DEF,West Ham,44,-6.865278312971971e-08,0
103914,176,Charlie Taylor,DEF,Southampton,39,9.567189533253268e-07,0
103955,176,Raheem Sterling,MID,Arsenal,67,0.09182672209927949,1
106468,176,Alex Moreno Lopera,DEF,Nottingham Forest,42,0.2802944965793186,0
106606,176,Massimo Luongo,MID,Ipswich,44,-0.0008600605333826642,0
106611,176,Michael Keane,DEF,Everton,39,0.0010314148266518293,0
106611,176,Michael Keane,DEF,Everton,39,0.001031434563477709,0
106760,176,Luke Shaw,DEF,Man United,49,7.968910629885464e-08,0
108053,176,Conor Townsend,DEF,Ipswich,39,0.35756247414346903,0
108413,176,Will Hughes,MID,Crystal Palace,49,1.9739912098927173,2
108813,176,Christian Walton,GK,Ipswich,43,1.6123162141208682,0
109345,176,Solly March,MID,Brighton,65,0.016275629602556324,0
109533,176,Emerson Palmieri dos Santos,DEF,West Ham,44,1.009572992634625,2
109646,176,Tosin Adarabioyo,DEF,Chelsea,42,0.032840040410636324,2
109745,176,Kepa Arrizabalaga,GK,Bournemouth,45,1.7994060644788794,2
110735,176,Adam Webster,DEF,Brighton,43,0.08979454366395184,0
111234,176,Jordan Pickford,GK,Everton,51,2.1219299315436166,9
