player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
1741,177,Emmanuel Agbadou,DEF,Wolves,40,0.9533016319320476,0
1742,177,Martin Sherif,FWD,Everton,45,-4.266049097198935e-07,0
1743,177,Joachim Kayi-Sanda,DEF,Southampton,40,-2.3074172088546654e-08,0
1744,177,Diego Gomez,MID,Brighton,55,0.9654011896804748,1
1745,177,Julio Soler,DEF,Bournemouth,40,-1.35856772058002e-08,0
1746,177,Matai Akinmboni,DEF,Bournemouth,40,-3.4681538545722375e-08,0
1747,177,Min-Hyeok Yang,MID,Tottenham,45,1.1324064257479219e-07,0
1748,177,Woyo Coulibaly,DEF,Leicester,40,0.018975948747408173,0
1749,177,Donyell Malen,MID,Aston Villa,55,1.076630421515643,2
1749,177,Donyell Malen,MID,Aston Villa,55,1.074692312480318,1
1750,177,Damola Ajayi,MID,Tottenham,45,2.8905742515682683e-08,0
1751,177,Zain Silcott-Duberry,MID,Bournemouth,45,9.147063918482363e-06,0
1752,177,Vitor de Oliveira Nunes dos Reis,DEF,Man City,45,-6.393982074049797e-08,0
1753,177,Abdukodir Khusanov,DEF,Man City,50,-5.0262204855092356e-05,6
1754,177,Andres Garcia,DEF,Aston Villa,45,0.064219374470467,2
1754,177,Andres Garcia,DEF,Aston Villa,45,0.059760465662196595,1
1755,177,Omar Marmoush,FWD,Man City,70,1.7787292902237852,17
1756,177,Albert Grønbæk,MID,Southampton,50,1.179388703496376,0
1757,177,Jack Porter,GK,Arsenal,40,-1.3152661940444662e-07,0
1758,177,Romain Esse,MID,Crystal Palace,50,0.6662068832133724,0
1759,177,Joe Knight,MID,Brighton,45,7.071142108426903e-08,0
1760,177,Isaac Heath,MID,Everton,45,1.3710284277455975e-05,0
1761,177,Michael Kayode,DEF,Brentford,45,0.7962243093950363,1
1762,177,Dante Cassanova,DEF,Tottenham,40,5.4998521962380555e-08,0
1763,177,Julian Eyestone,GK,Brentford,40,-1.5144436572184173e-07,0
1764,177,Elyh Harrison,GK,Man United,40,-9.225587039832652e-08,0
1765,177,Mathis Amougou,MID,Chelsea,45,8.811429493948315e-07,0
1766,177,Alex Palmer,GK,Ipswich,45,-2.7131245762114835e-07,4
1767,177,Nasser Djiga,DEF,Wolves,45,2.696065272080548e-07,0
1768,177,Kevin Danso,DEF,Tottenham,45,6.396933920032227e-07,6
1769,177,Chido Obi-Martin,FWD,Man United,45,0.00040205047136139305,1
1770,177,Mathys Tel,MID,Tottenham,60,0.04142428837834526,3
1771,177,Jack Moorhouse,MID,Man United,45,0.04142477376692269,0
1772,177,Marshall Munetsi,MID,Wolves,50,1.1585132742226397e-06,1
1773,177,Eiran Cashin,DEF,Brighton,45,4.780043770484461e-07,0
1774,177,Nico Gonzalez,MID,Man City,60,0.0140690321591148,3
1775,177,Tyler Fredricson,DEF,Man United,40,4.607389109096132e-07,0
1776,177,Marco Asensio,MID,Aston Villa,60,1.4655212726991302,1
1776,177,Marco Asensio,MID,Aston Villa,60,1.4536806225021226,2
1777,177,Coby Ebere,MID,Everton,45,9.063341276363707e-07,0
1778,177,Patrick Dorgu,DEF,Man United,45,4.607389109096132e-07,1
1779,177,Aaron Anselmino,DEF,Chelsea,40,4.5270695433734966e-07,0
1780,177,Sekou Kone,MID,Man United,45,0.04142477376692269,0
2,178,Aaron Cresswell,DEF,West Ham,39,0.03886912449087856,6
4,178,Aaron Ramsdale,GK,Southampton,44,1.6283560326344388,1
5,178,Abdoulaye Doucoure,MID,Everton,51,0.6690223167650975,12
7,178,Adama Traore,MID,Fulham,46,2.068847132920336,2
9,178,Adam Lallana,MID,Southampton,50,0.0016891774373880035,0
10,178,Adam Webster,DEF,Brighton,43,1.1183208999673946,6
18,178,Alexis Mac Allister,MID,Liverpool,62,2.0099560725028702,3
19,178,Alex Iwobi,MID,Fulham,57,2.0939759688999167,2
20,178,Alex McCarthy,GK,Southampton,43,-0.002451875546863904,0
24,178,Alisson Ramses Becker,GK,Liverpool,55,1.9239206173309613,8
27,178,Alphonse Areola,GK,West Ham,42,1.8451778355903803,6
29,178,Andrew Robertson,DEF,Liverpool,59,1.4639420968275036,6
37,178,Anthony Gordon,MID,Newcastle,75,2.1269985017281843,2
39,178,Antonee Robinson,DEF,Fulham,51,1.8047635140447493,1
46,178,Ben Davies,DEF,Tottenham,43,1.3455302016087252,0
47,178,Ben Johnson,DEF,Ipswich,39,1.117751230765815,0
52,178,Bernd Leno,GK,Fulham,50,2.0302950881181525,2
53,178,Billy Gilmour,MID,Brighton,50,-2.031731790915914e-07,0
58,178,Bukayo Saka,MID,Arsenal,102,0.06488253164627865,0
59,178,Callum Hudson-Odoi,MID,Nottingham Forest,52,1.4313899767910563,8
61,178,Callum Wilson,FWD,Newcastle,69,0.5064399306926463,1
73,178,Christian Walton,GK,Ipswich,43,-0.011375123573721266,0
77,178,Conor Coady,DEF,Leicester,40,-3.7639658570818903e-06,1
78,178,Conor Townsend,DEF,Ipswich,39,1.0910983893851827,0
79,178,Curtis Jones,MID,Liverpool,53,2.015779035309542,3
85,178,Daniel Castelo Podence,MID,Wolves,55,-4.912019147198196e-07,0
87,178,Danny Ings,FWD,West Ham,49,0.05979153376802537,0
89,178,Danny Ward,GK,Leicester,39,-4.560415302538766e-08,0
90,178,Dan Burn,DEF,Newcastle,44,1.1055646411935487,1
91,178,Dara O'Shea,DEF,Ipswich,40,1.2310300351265455,0
101,178,Declan Rice,MID,Arsenal,62,2.1949610625497886,1
107,178,Dominic Calvert-Lewin,FWD,Everton,54,0.01953382748497802,0
109,178,Eberechi Eze,MID,Crystal Palace,67,1.9498497424044698,3
111,178,Emerson Palmieri dos Santos,DEF,West Ham,44,0.4513376112354042,0
112,178,Emile Smith Rowe,MID,Fulham,52,2.0589801669902665,1
114,178,Emil Krafth,DEF,Newcastle,43,-0.0002776157249566885,0
121,178,Fabian Schar,DEF,Newcastle,54,1.0955675726123946,1
123,178,Fabio Silva,FWD,Wolves,50,-4.999487384409904e-07,0
134,178,Fraser Forster,GK,Tottenham,43,-2.052338578729031e-07,0
141,178,Giovani Lo Celso,MID,Tottenham,49,-1.1125474172337983e-07,0
148,178,Hamza Choudhury,MID,Leicester,44,5.3815761378855686e-05,0
149,178,Harrison Reed,MID,Fulham,47,0.6649647454446826,0
151,178,Harry Wilson,MID,Fulham,52,0.23774696916461044,0
152,178,Harry Winks,MID,Leicester,44,0.45403915652000015,0
153,178,Harvey Barnes,MID,Newcastle,59,-0.006299432886637764,1
154,178,Harvey Elliott,MID,Liverpool,52,0.024979655441341748,1
161,178,Isaac Hayden,MID,Newcastle,44,-4.3924440597345685e-08,0
162,178,Issa Diop,DEF,Fulham,44,-7.931638206019156e-06,1
164,178,Jack Harrison,MID,Everton,52,1.937428693880281,5
167,178,Jack Stephens,DEF,Southampton,40,-4.441942345239424e-06,0
169,178,Jacob Murphy,MID,Newcastle,51,2.0017740839458713,7
173,178,Jamaal Lascelles,DEF,Newcastle,45,4.704441885155718e-08,0
174,178,Jamal Lewis,DEF,Newcastle,40,-7.38384967987719e-08,0
175,178,James Justin,DEF,Leicester,41,0.43863190969614313,0
176,178,James Maddison,MID,Tottenham,74,1.8444262583536646,4
179,178,James Milner,MID,Brighton,50,-2.685420923162301e-07,0
182,178,James Ward-Prowse,MID,West Ham,61,1.1499360766145472,2
184,178,Jamie Vardy,FWD,Leicester,54,2.01663568557359,2
185,178,Jannik Vestergaard,DEF,Leicester,39,0.03294467595463593,1
186,178,Jan Bednarek,DEF,Southampton,40,1.1935259443246584,1
188,178,Jarrad Branthwaite,DEF,Everton,48,1.6454904253145164,1
189,178,Jarrod Bowen,MID,West Ham,73,2.1133803645996085,10
190,178,Jason Steele,GK,Brighton,41,-2.469531369731358e-07,0
196,178,Jeffrey Schlupp,MID,Crystal Palace,46,0.00016398282639467558,0
198,178,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,0.511060091616681,0
200,178,Joel Ward,DEF,Crystal Palace,43,-2.2406550752197053e-08,0
206,178,John Ruddy,GK,Newcastle,39,-5.3562238499093865e-08,0
212,178,Jonny Evans,DEF,Man United,44,1.0740339346392264e-07,0
213,178,Jordan Ayew,MID,Leicester,52,1.932834469510042,1
216,178,Jordan Pickford,GK,Everton,51,2.1472325312142186,1
218,178,Jorge Luiz Frello Filho,MID,Arsenal,47,0.46133186857023734,0
219,178,Joseph Gomez,DEF,Liverpool,47,1.626907487711634e-07,0
226,178,Joel Veltman,DEF,Brighton,44,1.6548141218804922,0
228,178,Kai Havertz,FWD,Arsenal,78,0.7266122537256462,0
229,178,Kalvin Phillips,MID,Ipswich,48,1.838799021365087,2
237,178,Kenny Tete,DEF,Fulham,44,-1.0658605410299722e-05,0
238,178,Kepa Arrizabalaga,GK,Bournemouth,46,1.9030213959955014,2
241,178,Kieran Tierney,DEF,Arsenal,43,0.04614310473790872,0
242,178,Konstantinos Tsimikas,DEF,Liverpool,46,0.008774509164796631,1
243,178,Kurt Zouma,DEF,West Ham,44,-3.481021628365955e-08,0
246,178,Kyle Walker-Peters,DEF,Southampton,43,1.185348261868889,0
247,178,Leander Dendoncker,MID,Aston Villa,45,-1.6575380095820018e-07,0
248,178,Leandro Trossard,MID,Arsenal,69,2.313090987942883,2
249,178,Leif Davis,DEF,Ipswich,44,0.2301836993244088,0
251,178,Lewis Dunk,DEF,Brighton,42,0.10449432321855605,0
253,178,Lucas Digne,DEF,Aston Villa,46,1.3853742307852737,0
260,178,Luke Thomas,DEF,Leicester,39,-8.056425396148441e-08,0
266,178,Marcus Bettinelli,GK,Chelsea,39,-5.360557032594557e-08,0
269,178,Mario Lemina,MID,Wolves,48,0.007455125117980265,0
272,178,Martin Dubravka,GK,Newcastle,43,1.7935444284769084,0
275,178,Mason Holgate,DEF,Everton,40,8.496806839023425e-08,0
276,178,Mason Mount,MID,Man United,63,4.940183503831568e-07,0
277,178,Mateo Kovacic,MID,Man City,54,1.2987323603668315,1
286,178,Matt Doherty,DEF,Wolves,43,1.0718876680298477,5
291,178,Max Kilman,DEF,West Ham,43,1.0264866568396547,8
296,178,Michael Keane,DEF,Everton,39,0.00021188908285545055,0
298,178,Michail Antonio,FWD,West Ham,53,0.0003347127019161473,0
302,178,Mohamed Salah,MID,Liverpool,137,4.01528927932986,14
305,178,Morgan Gibbs-White,MID,Nottingham Forest,65,2.2261918179860447,5
314,178,Neal Maupay,FWD,Everton,49,-4.227889180843588e-07,0
315,178,Neco Williams,DEF,Nottingham Forest,44,1.0812801523557731,0
322,178,Oliver Skipp,MID,Leicester,47,-0.00034379355188112495,1
330,178,Pascal Groß,MID,Brighton,65,-0.0001517535615144761,0
336,178,Pedro Lomba Neto,MID,Chelsea,62,1.572598058451115,5
339,178,Pierre-Emile Højbjerg,MID,Tottenham,50,5.457069002821905e-05,0
340,178,Raul Jimenez,FWD,Fulham,56,2.0001699626833256,2
341,178,Reece James,DEF,Chelsea,48,0.41563395825301785,1
342,178,Reiss Nelson,MID,Fulham,50,-8.300511976244743e-05,0
346,178,Richarlison de Andrade,FWD,Tottenham,68,0.25667771047338755,0
351,178,Rob Holding,DEF,Crystal Palace,42,1.8880622745890597e-08,0
356,178,Ross Barkley,MID,Aston Villa,52,0.013577810372506388,0
361,178,Ryan Fraser,MID,Southampton,48,2.938467498693971e-06,0
363,178,Ryan Sessegnon,DEF,Fulham,41,0.008754396304679458,0
368,178,Sam Johnstone,GK,Wolves,42,-1.0681998355744354e-07,0
370,178,Sander Berge,MID,Fulham,50,2.0037662196408514,0
373,178,Seamus Coleman,DEF,Everton,43,1.264738744022303e-07,0
374,178,Sean Longstaff,MID,Newcastle,45,0.9210344553760421,0
392,178,Tariq Lamptey,DEF,Brighton,44,1.2419112302065785,6
395,178,Timothy Castagne,DEF,Fulham,42,1.2598831437285902,1
396,178,Timo Werner,MID,Tottenham,62,-0.00027412507215219314,0
397,178,Tim Ream,DEF,Fulham,45,1.7564792280411595e-07,0
399,178,Tomas Soucek,MID,West Ham,49,1.7458540140932748,3
400,178,Tom Cairney,MID,Fulham,48,0.011815236814976385,1
402,178,Trent Alexander-Arnold,DEF,Liverpool,74,1.3080656217119635,6
404,178,Tyrick Mitchell,DEF,Crystal Palace,48,0.7854809137201333,7
406,178,Virgil van Dijk,DEF,Liverpool,64,1.401517956606697,6
408,178,Wayne Hennessey,GK,Nottingham Forest,40,-1.7364498758241726e-07,0
409,178,Wes Foderingham,GK,West Ham,43,-1.415524919566394e-07,0
411,178,Wilfred Ndidi,MID,Leicester,49,1.7149200923616936,2
413,178,William Saliba,DEF,Arsenal,62,1.9069018381347926,2
416,178,Willy Boly,DEF,Nottingham Forest,42,3.737392582439928e-06,0
422,178,Youri Tielemans,MID,Aston Villa,55,2.0242190107691584,2
423,178,Yves Bissouma,MID,Tottenham,48,0.9978541710608363,1
426,178,Aaron Wan-Bissaka,DEF,West Ham,44,1.088780494090369,12
435,178,Axel Tuanzebe,DEF,Ipswich,39,0.1421295986388645,0
440,178,Ben Mee,DEF,Brentford,42,6.631368187617554e-07,0
447,178,Charlie Taylor,DEF,Southampton,39,-2.9919818791599795e-06,0
449,178,Chris Wood,FWD,Nottingham Forest,71,2.2101920613240296,5
454,178,Dean Henderson,GK,Crystal Palace,45,2.054246323028952,6
457,178,Dwight McNeil,MID,Everton,51,0.016292765285079325,0
458,178,Ederson Santana de Moraes,GK,Man City,53,1.7376983703957685,1
463,178,Ezri Konsa Ngoyo,DEF,Aston Villa,44,0.014766368957386037,2
468,178,Gabriel Fernando de Jesus,FWD,Arsenal,65,0.007687506420374965,0
469,178,Harry Maguire,DEF,Man United,49,1.1153341299561428,1
471,178,Ilkay Gundogan,MID,Man City,63,1.9769368754934675,1
474,178,Jack Grealish,MID,Man City,64,-0.0006441117711431756,0
475,178,James Bree,DEF,Southampton,39,0.9342350676880257,0
476,178,James Garner,MID,Everton,49,1.966888096620517,1
477,178,James Tarkowski,DEF,Everton,48,2.128246390088994,1
483,178,John McGinn,MID,Aston Villa,52,1.968274740885063,1
484,178,John Stones,DEF,Man City,53,0.9332719444073817,0
492,178,Kevin De Bruyne,MID,Man City,93,0.5738957865746628,2
494,178,Kortney Hause,DEF,Aston Villa,39,-1.1214610721904062e-07,0
495,178,Kyle Walker,DEF,Man City,51,-2.1776618880634438e-06,0
496,178,Liam Delap,FWD,Ipswich,56,1.9836320303809551,2
497,178,Luke Shaw,DEF,Man United,49,-2.5930649048672147e-08,0
500,178,Marcus Rashford,MID,Aston Villa,66,1.5518564294965598,9
507,178,Matt Targett,DEF,Newcastle,40,-8.946658316274972e-08,0
509,178,Nathan Ake,DEF,Man City,53,-1.9935502336001353e-05,1
512,178,Nick Pope,GK,Newcastle,49,-3.3221331649674485e-05,1
515,178,Oleksandr Zinchenko,DEF,Arsenal,48,1.104192749692226e-07,1
516,178,Ollie Watkins,FWD,Aston Villa,89,2.1882813139818946,2
519,178,Phil Foden,MID,Man City,93,2.3360130811515316,2
521,178,Raheem Sterling,MID,Arsenal,67,1.2216946950614465,1
524,178,Rodrigo Hernandez,MID,Man City,62,0.0016242544025901523,0
526,178,Scott McTominay,MID,Man United,49,4.0036596514708103e-07,0
533,178,Tommy Doyle,MID,Wolves,47,0.5175326440648116,1
534,178,Tom Heaton,GK,Man United,39,-1.046371132435699e-08,0
535,178,Tyrone Mings,DEF,Aston Villa,44,1.1326137855014884,1
536,178,Victor Lindelof,DEF,Man United,43,-1.232768093554129e-07,0
542,178,Cole Palmer,MID,Chelsea,111,2.8691696208891613,2
543,178,Conor Gallagher,MID,Chelsea,59,3.30497596446005e-07,0
547,178,Jacob Ramsey,MID,Aston Villa,54,1.3732134441153327,1
549,178,Ki-Jana Hoever,DEF,Wolves,40,3.027601901993798e-08,0
552,178,Nelson Cabral Semedo,DEF,Wolves,45,1.1717002641545031,6
554,178,Sergio Reguilon,DEF,Tottenham,42,3.7482165183606335e-06,0
556,178,Caoimhin Kelleher,GK,Liverpool,40,-1.2019252048729456e-07,0
559,178,Ola Aina,DEF,Nottingham Forest,54,1.3206357625396186,0
561,178,Vladimir Coufal,DEF,West Ham,41,0.06586330255720378,0
562,178,Wesley Fofana,DEF,Chelsea,43,2.257569685703213e-06,0
565,178,Ben Godfrey,DEF,Ipswich,40,-0.00016279219304409675,-1
566,178,Carlos Vinicius Alves Morais,FWD,Fulham,50,-4.055943916713944e-07,0
567,178,Craig Dawson,DEF,Wolves,43,-2.4431031337725137e-06,0
572,178,Joachim Andersen,DEF,Fulham,42,1.2828737146720133,-1
575,178,Nathaniel Clyne,DEF,Crystal Palace,43,1.9838777342816246e-06,0
579,178,Robin Olsen,GK,Aston Villa,45,-1.135838171983566e-07,0
581,178,Thomas Partey,MID,Arsenal,49,2.0012156328914563,1
582,178,Tosin Adarabioyo,DEF,Chelsea,42,0.007069555449044342,1
584,178,Danny Welbeck,FWD,Brighton,55,2.0307888590943333,0
585,178,Nathaniel Phillips,DEF,Liverpool,40,-1.351170372891841e-07,0
593,178,Robert Sanchez,GK,Chelsea,46,0.00950329443625492,0
594,178,Rhys Williams,DEF,Liverpool,40,-1.4128466766775588e-07,0
603,178,Elliot Anderson,MID,Nottingham Forest,50,1.999539068376678,1
610,178,Scott Carson,GK,Man City,39,-9.456884172879166e-08,0
612,178,Luke Cundle,MID,Wolves,45,-2.038324411535998e-07,0
625,178,Taylor Harwood-Bellis,DEF,Southampton,40,0.10420119397038392,0
627,178,Jakub Moder,MID,Brighton,44,-4.693702040619879e-05,0
641,178,Jean-Philippe Mateta,FWD,Crystal Palace,73,2.1552113227447314,5
643,178,Amad Diallo,MID,Man United,55,1.4273501562595503,0
646,178,Alfie Devine,MID,Tottenham,45,-1.0797135827722958e-07,0
647,178,Martin Ødegaard,MID,Arsenal,82,2.3044161140669015,2
655,178,Josh King,MID,Fulham,45,-0.0006381156005159757,0
656,178,Iliman Ndiaye,FWD,Everton,55,0.5418615664123526,0
665,178,Dane Scarlett,FWD,Tottenham,44,0.013848162905458754,4
673,178,Carney Chukwuemeka,MID,Chelsea,47,-2.9032425302854775e-07,0
678,178,Nathan Broadhead,MID,Ipswich,49,0.1615410858192942,1
685,178,Jaden Philogene-Bidace,MID,Ipswich,53,0.040442201709459336,2
689,178,Jesurun Rak-Sakyi,MID,Crystal Palace,45,-1.0000829975948683e-07,0
692,178,Crysencio Summerville,MID,West Ham,55,-0.0003584606712631309,0
702,178,Anthony Elanga,MID,Nottingham Forest,53,2.0613423040249073,2
703,178,Daniel Jebbison,FWD,Bournemouth,45,0.5572785449767145,1
707,178,Hannibal Mejbri,MID,Man United,45,-1.8568932257712864e-07,0
711,178,William Osula,FWD,Newcastle,49,0.000732079579491846,0
712,178,Tim Iroegbunam,MID,Everton,43,0.6721672056889925,1
717,178,Armando Broja,FWD,Everton,54,1.7985698542823315e-06,0
721,178,Ashley Young,DEF,Everton,46,0.33233752101010017,-1
725,178,Karl Hein,GK,Arsenal,40,-6.93423849472536e-08,0
727,178,Boubakary Soumare,MID,Leicester,44,2.029542587828878,2
728,178,Emmanuel Dennis,FWD,Nottingham Forest,49,-2.0241005740185818e-07,0
729,178,Christian Nørgaard,MID,Brentford,48,1.9956240089431212,6
732,178,Trevoh Chalobah,DEF,Chelsea,44,0.9608449652968662,1
738,178,Asmir Begovic,GK,Everton,40,-9.157211350100417e-08,0
740,178,Yoane Wissa,FWD,Brentford,63,2.0245096931724933,8
745,178,Ibrahima Konate,DEF,Liverpool,52,1.0765575908061333,6
748,178,Konstantinos Mavropanos,DEF,West Ham,43,0.8835709231937366,1
749,178,Marc Guehi,DEF,Crystal Palace,46,1.8621677291008734,5
756,178,Rico Henry,DEF,Brentford,43,1.905736421757384e-09,0
757,178,Cristian Romero,DEF,Tottenham,49,0.00018907609433070836,0
760,178,Max Aarons,DEF,Bournemouth,43,3.051550017089765e-09,0
763,178,Malang Sarr,DEF,Chelsea,45,-1.0407889413143842e-07,0
766,178,Patson Daka,FWD,Leicester,48,0.45418598435942087,0
767,178,Ismaila Sarr,MID,Crystal Palace,56,2.018521098161777,3
768,178,Nathan Collins,DEF,Brentford,45,1.896745050422536,6
774,178,Ethan Pinnock,DEF,Brentford,44,0.2946388121361673,6
775,178,Vitaly Janelt,MID,Brentford,49,1.8192671003315515,3
776,178,Bryan Mbeumo,MID,Brentford,79,2.8614157057437564,14
780,178,Emiliano Buendia Stati,MID,Aston Villa,51,4.244491534848727e-06,0
783,178,Adam Armstrong,FWD,Southampton,51,0.06665646619841487,0
785,178,Jose Malheiro de Sa,GK,Wolves,43,1.8693956528068096,9
787,178,Kiernan Dewsbury-Hall,MID,Chelsea,55,0.739045689155404,0
788,178,Frank Onyeka,MID,Brentford,49,-5.721028746492008e-08,0
791,178,Tino Livramento,DEF,Newcastle,45,0.4347548516625426,0
801,178,Ivan Toney,FWD,Brentford,73,-2.673104218965783e-05,0
803,178,Mathias Jensen,MID,Brentford,53,1.030323327444554,0
807,178,Kristoffer Ajer,DEF,Brentford,44,1.2295509960409876,6
819,178,David Raya Martin,GK,Arsenal,55,2.0671931959595296,2
825,178,Joao Pedro Junqueira de Jesus,FWD,Brighton,54,1.3163257405403341,12
826,178,Yerson Mosquera Valdelamar,DEF,Wolves,38,-1.2516499060768204e-06,0
828,178,Will Hughes,MID,Crystal Palace,49,1.9909266223287727,5
831,178,Mads Roerslev Rasmussen,DEF,Brentford,43,0.06928278446545409,0
833,178,Leon Bailey,MID,Aston Villa,62,0.24339150734505693,1
836,178,Bryan Gil Salvatierra,MID,Tottenham,50,-2.0208411739756193e-07,0
838,178,Andrew Omobamidele,DEF,Nottingham Forest,42,-1.366330783468816e-07,0
840,178,Samuel Edozie,MID,Southampton,49,-2.364022901018354e-07,0
844,178,Jadon Sancho,MID,Chelsea,62,1.7517852203436592,1
849,178,Remi Matthews,GK,Crystal Palace,39,-3.323568265535215e-08,0
857,178,Cameron Archer,FWD,Southampton,50,0.6370600481420152,2
861,178,Maxwel Cornet,MID,Southampton,47,-4.801103691097633e-08,0
866,178,Joe White,MID,Newcastle,45,2.5983118132747645e-08,0
868,178,Viljami Sinisalo,GK,Aston Villa,40,-5.002252374281551e-08,0
871,178,Takehiro Tomiyasu,DEF,Arsenal,48,7.809107246810816e-08,0
876,178,Odsonne Edouard,FWD,Leicester,51,6.98075030576902e-06,0
877,178,Mathias Jorgensen,DEF,Brentford,45,2.1656758001659962e-08,0
882,178,Romeo Lavia,MID,Chelsea,45,1.6033665889620995e-06,0
885,178,Lamare Bogarde,DEF,Aston Villa,40,0.08121318237685785,1
886,178,Lewis Dobbin,MID,Aston Villa,50,-1.8215513558023993e-07,0
891,178,Cieran Slicker,GK,Ipswich,39,-9.398334553936423e-08,0
892,178,Paris Maghoma,MID,Brentford,45,-1.3480204830797438e-07,1
896,178,Tyler Morton,MID,Liverpool,44,-1.6598852449784664e-07,0
898,178,James McAtee,MID,Man City,46,1.080957932996958,1
899,178,Conor Bradley,DEF,Liverpool,47,0.11087844472416955,0
907,178,Kasey McAteer,MID,Leicester,47,-0.0003747058957892555,0
908,178,Ben Nelson,DEF,Leicester,40,-4.742365658127235e-08,0
912,178,Filip Marschall,GK,Aston Villa,40,-7.113328507982712e-08,0
917,178,Evan Ferguson,FWD,West Ham,55,1.0566820590720993,1
921,178,Brandon Austin,GK,Tottenham,40,-7.137555078018098e-08,0
922,178,Jarell Quansah,DEF,Liverpool,39,0.023977624003812446,1
923,178,Archie Gray,MID,Tottenham,46,1.0586378711831235,2
928,178,Myles Peart-Harris,MID,Brentford,45,-8.069107407922802e-08,0
933,178,Nathan Patterson,DEF,Everton,44,-2.1660758823327928e-06,0
935,178,Vitalii Mykolenko,DEF,Everton,44,1.769136468555777,1
936,178,Lewis Hall,DEF,Newcastle,50,1.140460228441285,9
944,178,Toti Antonio Gomes,DEF,Wolves,43,0.9629979040419393,6
945,178,Kieran Trippier,DEF,Newcastle,56,0.26250784176748687,0
950,178,Omari Hutchinson,MID,Ipswich,52,2.0129123130210314,9
952,178,Salah-Eddine Oulad M'hand,MID,Arsenal,45,-1.166793136325713e-07,0
954,178,Francisco Jorge Tomas Oliveira,MID,Wolves,45,-3.4227269287541377e-07,0
956,178,Dejan Kulusevski,MID,Tottenham,63,2.532663399360902,9
958,178,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,61,2.049742822878545,2
959,178,Luis Diaz,MID,Liverpool,75,1.3411138246148449,3
960,178,Christian Eriksen,MID,Man United,52,0.03830358837921184,0
962,178,Rodrigo Bentancur,MID,Tottenham,49,1.896358768982731,2
968,178,Odeluga Offiah,DEF,Brighton,40,-7.292714565270291e-08,0
982,178,Tyler Dibling,MID,Southampton,45,1.2484665959434365,2
989,178,Brennan Johnson,MID,Tottenham,62,1.376825223625918,14
990,178,Cheick Doucoure,MID,Crystal Palace,49,-0.0004808102937478742,0
996,178,Will Smallbone,MID,Southampton,50,0.9176795102996526,1
997,178,Joe Willock,MID,Newcastle,47,1.0571033271644805,5
998,178,Joe Ayodele-Aribo,MID,Southampton,49,2.000409057979348,2
999,178,Orel Mangala,MID,Everton,50,0.009253145200284096,0
1001,178,Luis Sinisterra Lucumi,MID,Bournemouth,48,0.556762949165616,0
