player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
197469,177,Hamza Choudhury,MID,Leicester,44,0.09731904504348413,0
198826,177,Ben Godfrey,DEF,Ipswich,40,0.3015368034528665,0
198869,177,Benjamin White,DEF,Arsenal,61,0.2344006523396583,0
199249,177,Sergio Reguilon,DEF,Tottenham,42,0.30892430775592805,0
199670,177,Odsonne Edouard,FWD,Leicester,51,0.08382381718734083,0
199796,177,Matty Cash,DEF,Aston Villa,44,0.7582334656089512,0
199796,177,Matty Cash,DEF,Aston Villa,44,0.7076644879217852,1
199798,177,Ezri Konsa Ngoyo,DEF,Aston Villa,44,1.5579092798021963,0
199798,177,Ezri Konsa Ngoyo,DEF,Aston Villa,44,1.4647417208286997,0
200089,177,Joe Willock,MID,Newcastle,47,1.0367358240926448,1
200402,177,Nelson Cabral Semedo,DEF,Wolves,45,0.8952391484252835,1
200428,177,Mateusz Lis,GK,Southampton,40,0.08400401868286879,0
200600,177,Daniel Castelo Podence,MID,Wolves,55,0.044436732164452535,0
200641,177,Reiss Nelson,MID,Fulham,50,0.14876890910197887,0
200720,177,Caoimhin Kelleher,GK,Liverpool,40,0.15228605146954216,0
200720,177,Caoimhin Kelleher,GK,Liverpool,40,0.15435311996995849,0
200785,177,Tyler Adams,MID,Bournemouth,49,1.8375743110163907,2
200826,177,Giovani Lo Celso,MID,Tottenham,49,0.04140066029365732,0
201440,177,Hwang Ui-jo,FWD,Nottingham Forest,45,0.04680619211006057,0
201658,177,Marcus Tavernier,MID,Bournemouth,54,1.3326556763125605,5
201666,177,Harvey Barnes,MID,Newcastle,59,0.277254477739424,0
202641,177,Andre Onana,GK,Man United,50,2.002834178972592,4
202993,177,Rodrigo Bentancur,MID,Tottenham,49,1.6110667433604202,3
203341,177,Wilfred Ndidi,MID,Leicester,49,0.18551607699277717,2
204214,177,Pervis Estupinan,DEF,Brighton,49,0.7372022435705595,0
204480,177,Declan Rice,MID,Arsenal,62,2.52731157462603,3
204580,177,Vitaly Janelt,MID,Brentford,49,1.5075546627967484,3
204646,177,Donyell Malen,MID,Aston Villa,55,1.1208700201266337,2
204646,177,Donyell Malen,MID,Aston Villa,55,1.1046878373467237,1
204716,177,Ibrahima Konate,DEF,Liverpool,52,1.678744681654607,0
204716,177,Ibrahima Konate,DEF,Liverpool,52,1.6724918032352087,1
204727,177,Malang Sarr,DEF,Chelsea,45,0.06604039601687846,0
204814,177,Ben Brereton Diaz,MID,Southampton,48,0.10852652023910792,0
204822,177,Omar Richards,DEF,Nottingham Forest,45,0.0623649436636616,0
204863,177,Ryan Manning,DEF,Southampton,43,0.5273882532290971,1
204968,177,Ryan Yates,MID,Nottingham Forest,49,0.7170478296400854,0
205533,177,Eddie Nketiah,FWD,Crystal Palace,59,0.6231978766157998,1
205651,177,Gabriel Fernando de Jesus,FWD,Arsenal,66,0.3715695948173936,0
206325,177,Oleksandr Zinchenko,DEF,Arsenal,48,0.3652330956479724,0
206915,177,Curtis Jones,MID,Liverpool,53,1.2796967383434037,0
206915,177,Curtis Jones,MID,Liverpool,53,1.2705841031455765,2
207189,177,Sander Berge,MID,Fulham,50,1.7178955560883336,2
207270,177,Daniel Iversen,GK,Leicester,39,0.10407519450579555,0
207283,177,Mathias Jensen,MID,Brentford,53,1.154617162370476,1
208706,177,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,61,1.8418201790971727,1
208912,177,Joe Worrall,DEF,Nottingham Forest,45,0.06662707998576299,0
209035,177,Jonathan Panzo,DEF,Nottingham Forest,40,0.049650112775827086,0
209036,177,Marc Guehi,DEF,Crystal Palace,46,1.7691265946555745,4
209042,177,Oliver Skipp,MID,Leicester,47,0.570398860651959,0
209046,177,Callum Hudson-Odoi,MID,Nottingham Forest,52,0.7030203175994191,1
209243,177,Jadon Sancho,MID,Chelsea,62,1.5245366224219632,2
209244,177,Phil Foden,MID,Man City,93,2.2726230128699934,3
209289,177,Emile Smith Rowe,MID,Fulham,52,1.6638915030988435,9
209365,177,Matthijs de Ligt,DEF,Man United,49,0.9268798183668479,2
209400,177,Daichi Kamada,MID,Crystal Palace,51,1.2102009053466438,1
210156,177,Taiwo Awoniyi,FWD,Nottingham Forest,55,0.9315721476570682,0
210462,177,Ibrahim Sangare,MID,Nottingham Forest,43,0.8414710391889602,1
210494,177,Nayef Aguerd,DEF,West Ham,44,0.07527872943952882,0
211975,177,Manuel Akanji,DEF,Man City,53,1.3571154154140819,0
212314,177,Sasa Lukic,MID,Fulham,48,1.7786012531330033,2
212319,177,Richarlison de Andrade,FWD,Tottenham,68,1.5967375229882406,0
213198,177,Christopher Nkunku,MID,Chelsea,57,1.130582756563105,2
213999,177,Edson Alvarez Velazquez,MID,West Ham,50,0.9243353029795567,2
214048,177,Max Kilman,DEF,West Ham,43,1.6971807453666008,2
214285,177,Konstantinos Tsimikas,DEF,Liverpool,46,0.7775613350542521,0
214285,177,Konstantinos Tsimikas,DEF,Liverpool,46,0.7680085762950797,0
214466,177,Will Smallbone,MID,Southampton,50,0.7864979997791297,0
214572,177,Brandon Austin,GK,Tottenham,40,0.12751382043993484,0
214590,177,Aaron Wan-Bissaka,DEF,West Ham,44,1.7466456968524695,2
214964,177,George Edmundson,DEF,Ipswich,40,0.04155871144781434,0
215059,177,Robert Sanchez,GK,Chelsea,47,0.7275432120946854,0
215136,177,Neco Williams,DEF,Nottingham Forest,44,1.5647159067264513,1
215379,177,Elliot Anderson,MID,Nottingham Forest,50,1.8579727428520012,2
215413,177,Kiernan Dewsbury-Hall,MID,Chelsea,55,0.6207331447255369,1
215439,177,Tomas Soucek,MID,West Ham,49,1.8341523135941336,0
215711,177,Leon Bailey,MID,Aston Villa,62,1.3965815430970543,0
215711,177,Leon Bailey,MID,Aston Villa,62,1.3733139513463297,0
216051,177,Diogo Dalot Teixeira,DEF,Man United,50,1.7801945760309752,2
216616,177,Dara O'Shea,DEF,Ipswich,40,0.9351924353950933,2
216646,177,Yoane Wissa,FWD,Brentford,63,1.9739118137500207,2
218218,177,Wout Faes,DEF,Leicester,39,0.803395643367214,1
219168,177,Alexander Isak,FWD,Newcastle,95,3.3048810397815855,2
219249,177,Matt O'Riley,MID,Brighton,55,1.1155088394639225,1
219279,177,Sugawara Yukinari,DEF,Southampton,42,0.6050165884400394,1
219847,177,Kai Havertz,FWD,Arsenal,78,2.090162782378642,0
219924,177,Issa Diop,DEF,Fulham,44,0.4024700258007631,0
219937,177,Rhys Williams,DEF,Liverpool,40,0.04817940917330722,0
219937,177,Rhys Williams,DEF,Liverpool,40,0.04789325942567474,0
220237,177,Sven Botman,DEF,Newcastle,44,0.376154775719179,0
220362,177,Axel Disasi,DEF,Aston Villa,42,0.4285798613498114,2
220362,177,Axel Disasi,DEF,Aston Villa,42,0.41127037690909374,0
220394,177,Tommy Doyle,MID,Wolves,48,0.8661619576057586,1
220566,177,Rodrigo Hernandez,MID,Man City,62,0.09094659290951651,0
220583,177,Luke Woolfenden,DEF,Ipswich,40,0.24958912317438625,1
220585,177,Flynn Downes,MID,Southampton,47,0.5090968955051082,0
220627,177,James Justin,DEF,Leicester,41,0.8526077397003807,1
220695,177,Paris Maghoma,MID,Brentford,45,0.11437568544583057,0
221399,177,Jack Harrison,MID,Everton,52,1.2830018017984905,2
221466,177,Marcos Senesi,DEF,Bournemouth,46,0.2256266004851689,0
221632,177,Cristian Romero,DEF,Tottenham,49,0.24853263764147093,0
221820,177,Lisandro Martinez,DEF,Man United,44,1.6146546760225333,0
222018,177,Ben Johnson,DEF,Ipswich,39,0.41167938872119847,2
222531,177,Morgan Gibbs-White,MID,Nottingham Forest,65,2.4790049741382663,5
222625,177,George Hirst,FWD,Ipswich,54,0.6956870038821806,1
222627,177,Joao Neves Virginia,GK,Everton,39,0.08923123504403017,0
222683,177,Justin Kluivert,MID,Bournemouth,59,3.15336676784779,5
222690,177,Tyrell Malacia,DEF,Man United,44,0.28895419820251883,0
223094,177,Erling Haaland,FWD,Man City,147,4.5278504642930955,5
223340,177,Bukayo Saka,MID,Arsenal,102,0.4538838157227379,0
223434,177,Igor Julio dos Santos de Paulo,DEF,Brighton,43,0.27808987972628574,0
223541,177,Federico Chiesa,MID,Liverpool,68,0.3358409752808018,0
223541,177,Federico Chiesa,MID,Liverpool,68,0.33429915343558436,0
223723,177,Takehiro Tomiyasu,DEF,Arsenal,48,0.11050692472601908,0
223911,177,Chris Mepham,DEF,Bournemouth,44,0.07335326451208429,0
224024,177,Lucas Tolentino Coelho de Lima,MID,West Ham,57,1.0061631419986914,2
224068,177,Matt Turner,GK,Crystal Palace,39,0.1089170026722328,0
224860,177,Carlos Soler,MID,West Ham,50,1.5267811629856456,1
224967,177,Vitalii Mykolenko,DEF,Everton,44,1.7694713713274814,2
224995,177,Luis Sinisterra Lucumi,MID,Bournemouth,48,0.17707898951519557,1
225321,177,Aaron Ramsdale,GK,Southampton,44,1.8618506529454009,2
225796,177,Reece James,DEF,Chelsea,48,1.3979003610872738,1
225902,177,Boubakary Soumare,MID,Leicester,44,1.770194794818869,2
226597,177,Gabriel dos Santos Magalhaes,DEF,Arsenal,63,2.2207232663051473,6
226944,177,Boubacar Kamara,MID,Aston Villa,50,1.7623576030614305,1
226944,177,Boubacar Kamara,MID,Aston Villa,50,1.7555640840043665,0
226956,177,Mads Roerslev Rasmussen,DEF,Brentford,43,0.7795179282988094,0
227127,177,Yves Bissouma,MID,Tottenham,48,1.3065396598095178,1
227444,177,Nikola Milenkovic,DEF,Nottingham Forest,48,1.7027558205805158,1
229164,177,Chiedozie Ogbene,MID,Ipswich,48,0.07302304988427084,0
229384,177,Andy Irving,MID,West Ham,47,1.1283189943973477,0
229600,177,Mark Travers,GK,Bournemouth,44,0.2533416017019206,0
230001,177,Noussair Mazraoui,DEF,Man United,43,1.4863531221595117,2
230251,177,Emmanuel Dennis,FWD,Nottingham Forest,49,0.06548661479081457,0
230348,177,Ross Stewart,FWD,Southampton,44,0.05932508006379127,0
231057,177,Jean-Ricner Bellegarde,MID,Wolves,49,1.5284098942408537,4
231065,177,Ethan Pinnock,DEF,Brentford,44,0.2738763581239888,1
231416,177,Ferdi Kadioglu,DEF,Brighton,44,0.1717528106364769,0
231480,177,Santiago Bueno,DEF,Wolves,43,0.5725644607270988,1
231747,177,Jean-Philippe Mateta,FWD,Crystal Palace,73,2.226503788825027,7
231899,177,Jack Taylor,MID,Ipswich,48,0.893889379831668,1
232112,177,Manuel Ugarte,MID,Man United,49,1.628217975539671,0
232185,177,Ismaila Sarr,MID,Crystal Palace,56,2.252176868007038,2
232228,177,Harry Clarke,DEF,Ipswich,40,0.13228566456547397,0
232413,177,Eberechi Eze,MID,Crystal Palace,67,2.2667576095479487,1
232653,177,Jacob Ramsey,MID,Aston Villa,54,1.3839515028416873,1
232653,177,Jacob Ramsey,MID,Aston Villa,54,1.3736537855852122,1
232787,177,Conor Gallagher,MID,Chelsea,59,0.07189700042237908,0
232792,177,Tariq Lamptey,DEF,Brighton,44,1.23225111097612,6
232826,177,Anthony Gordon,MID,Newcastle,76,2.2448384521703515,2
232859,177,Djed Spence,DEF,Tottenham,44,1.5508383643542865,9
232892,177,Calvin Bassey,DEF,Fulham,45,1.1211764191183424,8
232917,177,Arijanet Muric,GK,Ipswich,44,1.4245706285705304,0
232928,177,James Garner,MID,Everton,49,1.4797244875534523,1
232980,177,Max Aarons,DEF,Bournemouth,43,0.16296176786542535,0
233963,177,Konstantinos Mavropanos,DEF,West Ham,43,0.9821386836738819,2
235530,177,Lloyd Kelly,DEF,Newcastle,42,0.41448660890229827,0
235674,177,Manor Solomon,MID,Tottenham,54,0.03893970065849133,0
240299,177,Joe Hodge,MID,Wolves,45,0.029642962694063565,0
241157,177,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.08823044873505081,0
242880,177,Benoit Badiashile,DEF,Chelsea,42,0.12528587698274857,0
242898,177,Brennan Johnson,MID,Tottenham,62,0.47459078892488116,1
243016,177,Alexis Mac Allister,MID,Liverpool,62,2.257195309778786,2
243016,177,Alexis Mac Allister,MID,Liverpool,62,2.2016414154177633,2
243298,177,Cody Gakpo,FWD,Liverpool,76,1.7676138239927666,0
243298,177,Cody Gakpo,FWD,Liverpool,76,1.7655039182298167,0
243345,177,Lewis O'Brien,MID,Nottingham Forest,50,0.0316478344251991,0
243505,177,Jakub Moder,MID,Brighton,44,0.11805187488903662,0
243557,177,Moussa Diaby,MID,Aston Villa,65,0.059756093455693285,0
243557,177,Moussa Diaby,MID,Aston Villa,65,0.059205083985137526,0
243568,177,Billy Gilmour,MID,Brighton,50,0.053245749150648114,0
243571,177,Nathan Patterson,DEF,Everton,44,0.4181822445355138,0
244042,177,Rodrigo Muniz Carvalho,FWD,Fulham,55,1.1650403853741962,1
244619,177,Luke Thomas,DEF,Leicester,39,0.14344199101890698,0
244723,177,Tyrick Mitchell,DEF,Crystal Palace,48,1.8296083200713624,1
244731,177,Luis Diaz,MID,Liverpool,75,2.704179502603488,12
244731,177,Luis Diaz,MID,Liverpool,75,2.610793495649017,1
244845,177,Nathan Wood-Gordon,DEF,Southampton,40,0.2753127704272309,0
244850,177,Morgan Rogers,MID,Aston Villa,56,2.1508098815963956,2
244850,177,Morgan Rogers,MID,Aston Villa,56,2.0016805277499943,2
244851,177,Cole Palmer,MID,Chelsea,112,3.9506109058957883,2
244858,177,Fabio Freitas Gouveia Carvalho,MID,Brentford,46,0.7765390498443299,1
244930,177,Alex Mighten,MID,Nottingham Forest,45,0.025249383927279948,0
244954,177,Pau Torres,DEF,Aston Villa,42,0.2696639888685406,0
244954,177,Pau Torres,DEF,Aston Villa,42,0.2601754615880232,0
245419,177,Patson Daka,FWD,Leicester,48,0.9955641642183191,1
245719,177,Taylor Harwood-Bellis,DEF,Southampton,40,1.2104541616953943,0
245824,177,Carlos Vinicius Alves Morais,FWD,Fulham,50,0.08384547095257683,0
245830,177,Josh Bowler,MID,Nottingham Forest,45,0.025297185307330668,0
245923,177,Luke Cundle,MID,Wolves,45,0.037590987826498834,0
246265,177,Corrie Ndaba,DEF,Ipswich,40,0.04037809447941737,0
246301,177,Jorge Cuenca Barreno,DEF,Fulham,44,0.09920192391968274,0
247348,177,Daniel Munoz,DEF,Crystal Palace,48,2.3493948815813757,1
247412,177,Jørgen Strand Larsen,FWD,Wolves,52,0.7016625152778916,0
247632,177,Pedro Lomba Neto,MID,Chelsea,62,1.5649127041168116,2
248164,177,Viljami Sinisalo,GK,Aston Villa,40,0.08466980507498603,0
248164,177,Viljami Sinisalo,GK,Aston Villa,40,0.08229334335464586,0
248857,177,Noni Madueke,MID,Chelsea,61,2.091498516431962,1
248875,177,Jeremy Doku,MID,Man City,62,0.6062941684367361,1
249231,177,Keane Lewis-Potter,MID,Brentford,50,1.95327673183997,3
250199,177,Nicolas Dominguez,MID,Nottingham Forest,48,1.2772972230982018,0
424044,177,Hamed Traore,MID,Bournemouth,45,0.03069050570676831,0
424876,177,Dominik Szoboszlai,MID,Liverpool,63,2.452324106065159,2
424876,177,Dominik Szoboszlai,MID,Liverpool,63,2.3693934049780494,2
427623,177,Chris Richards,DEF,Crystal Palace,44,1.6559336934502569,1
428399,177,Joao Felix Sequeira,MID,Chelsea,59,0.5731837311971502,0
428580,177,Frank Onyeka,MID,Brentford,49,0.040058678655548845,0
428971,177,Steven Benda,GK,Fulham,39,0.08488260435851852,0
429414,177,Sasa Kalajdzic,FWD,Wolves,48,0.047573579406096765,0
430871,177,Matheus Santos Carneiro Da Cunha,FWD,Wolves,68,1.8878998066996795,9
432422,177,Sandro Tonali,MID,Newcastle,55,1.7912758398961048,2
432714,177,James McAtee,MID,Man City,46,0.9170138058813313,6
432830,177,Nathan Collins,DEF,Brentford,45,1.8088259544194016,8
432987,177,Vitezslav Jaros,GK,Liverpool,40,0.08901484867840502,0
432987,177,Vitezslav Jaros,GK,Liverpool,40,0.08833186059170374,0
433154,177,Dwight McNeil,MID,Everton,51,0.24052210778284097,0
433312,177,Marshall Munetsi,MID,Wolves,50,0.5332940621664294,1
433979,177,Cameron Archer,FWD,Southampton,50,0.5362021506533998,1
434044,177,Cieran Slicker,GK,Ipswich,39,0.08657135422630281,0
436234,177,Bryan Gil Salvatierra,MID,Tottenham,50,0.0339880710443462,0
436680,177,Jakub Stolarczyk,GK,Leicester,40,0.3491794366431646,0
436893,177,Julian Araujo Zuniga,DEF,Bournemouth,43,0.09312648602601215,0
437499,177,Maxence Lacroix,DEF,Crystal Palace,45,1.749827367692145,1
437730,177,Antoine Semenyo,MID,Bournemouth,57,3.0049097040274573,4
438098,177,Fabio Ferreira Vieira,MID,Arsenal,54,0.03831124058629074,0
438234,177,Omar Marmoush,FWD,Man City,70,1.7178479929347827,17
438464,177,Cheick Doucoure,MID,Crystal Palace,49,0.2359734980066335,0
439135,177,Eiran Cashin,DEF,Brighton,45,0.5021705722870555,0
440089,177,Mikkel Damsgaard,MID,Brentford,50,2.258309684129504,2
440148,177,Tyler Morton,MID,Liverpool,44,0.06285774304327939,0
440148,177,Tyler Morton,MID,Liverpool,44,0.063022477294821,0
440323,177,Armando Broja,FWD,Everton,54,0.12945244316921525,0
440854,177,Jakub Kiwior,DEF,Arsenal,48,0.16992938041542127,0
440993,177,Iliman Ndiaye,FWD,Everton,55,1.4529903793614811,0
441164,177,Pedro Porro,DEF,Tottenham,54,2.4442550193434656,6
441191,177,Tino Livramento,DEF,Newcastle,45,0.9140266991580427,1
441192,177,Jeremy Sarmiento Morante,MID,Brighton,49,0.030514028331944568,0
441240,177,Romain Faivre,MID,Bournemouth,50,0.03171809089705151,0
441266,177,Ryan Gravenberch,MID,Liverpool,50,1.6131331249631742,2
441266,177,Ryan Gravenberch,MID,Liverpool,50,1.6027245271858506,2
441271,177,Ki-Jana Hoever,DEF,Wolves,40,0.03718668396634954,0
441302,177,Ian Maatsen,DEF,Aston Villa,45,1.1132808096468694,1
441302,177,Ian Maatsen,DEF,Aston Villa,45,1.0575704613509849,1
441428,177,Jarell Quansah,DEF,Liverpool,39,0.20211678160159202,1
441428,177,Jarell Quansah,DEF,Liverpool,39,0.20251566095081905,1
443261,177,Jack Clarke,MID,Ipswich,54,0.8165341306093248,1
444102,177,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,56,0.4235929661729251,0
444145,177,Gabriel Martinelli Silva,MID,Arsenal,66,2.932481694708454,0
444172,177,Will Dennis,GK,Bournemouth,40,0.10948933811812225,0
444180,177,Jaidon Anthony,MID,Bournemouth,45,0.03458606676306598,0
444463,177,Wesley Fofana,DEF,Chelsea,43,0.18531643176354307,0
444765,177,Sepp van den Berg,DEF,Brentford,41,1.7051470524116505,1
444884,177,Harvey Elliott,MID,Liverpool,52,0.5610146128927251,0
444884,177,Harvey Elliott,MID,Liverpool,52,0.5601356429167126,0
445044,177,Dejan Kulusevski,MID,Tottenham,63,2.609811539588174,3
445122,177,Jurrien Timber,DEF,Arsenal,56,1.9449899174467913,6
445548,177,Odeluga Offiah,DEF,Brighton,40,0.054748884632029045,0
446008,177,Bryan Mbeumo,MID,Brentford,79,4.069836639811338,3
447203,177,Darwin Nunez Ribeiro,FWD,Liverpool,70,1.1602945355386307,1
447203,177,Darwin Nunez Ribeiro,FWD,Liverpool,70,1.1597540579538446,1
447720,177,Imari Samuels,DEF,Brighton,40,0.05212342758336737,0
447880,177,Josh Wilson-Esbrand,DEF,Man City,40,0.03881517358156665,0
448047,177,Enzo Fernandez,MID,Chelsea,48,1.8300296902199775,1
448089,177,Joao Victor Gomes da Silva,MID,Wolves,49,0.8120153645096772,2
448514,177,Rayan Ait-Nouri,DEF,Wolves,47,0.9036621821147394,1
449429,177,Jacob Greaves,DEF,Ipswich,39,0.983106475102158,1
449434,177,Anthony Elanga,MID,Nottingham Forest,53,2.868285681236772,2
449871,177,Amadou Onana,MID,Aston Villa,48,1.2675721139287393,0
449871,177,Amadou Onana,MID,Aston Villa,48,1.2547669943419284,0
449988,177,Fabio Silva,FWD,Wolves,50,0.051274456884970704,0
450070,177,Crysencio Summerville,MID,West Ham,55,0.39289299568655994,0
450434,177,Deniz Undav,FWD,Brighton,55,0.05295583489733556,0
450535,177,Malcolm Ebiowei,MID,Crystal Palace,45,0.024540729861664223,0
450539,177,Myles Peart-Harris,MID,Brentford,45,0.025128074323901628,0
450542,177,Jesurun Rak-Sakyi,MID,Crystal Palace,45,0.02684703956442931,0
451302,177,Altay Bayindir,GK,Man United,43,0.0872477128145894,0
451340,177,Kaoru Mitoma,MID,Brighton,63,2.0074459227759616,10
454667,177,Jens Cajuste,MID,Ipswich,45,1.4616774427673702,2
455084,177,Leif Davis,DEF,Ipswich,44,1.0351034829081227,0
456350,177,Gavin Bazunu,GK,Southampton,43,0.111244433724039,0
457569,177,Đorđe Petrovic,GK,Chelsea,44,0.12701271722018767,0
458249,177,Joshua Zirkzee,FWD,Man United,65,1.141140610186683,2
460028,177,Levi Colwill,DEF,Chelsea,44,1.609785744752036,1
460842,177,Mohammed Kudus,MID,West Ham,62,2.1679212116616524,2
461025,177,Nathan Butler-Oyedeji,FWD,Arsenal,45,0.04914874247714775,0
461358,177,Julian Alvarez,FWD,Man City,70,0.06470808049928334,0
461416,177,Thomas Cannon,FWD,Leicester,45,0.04660783867575753,0
461421,177,Lewis Dobbin,MID,Aston Villa,50,0.031329982195371156,0
461421,177,Lewis Dobbin,MID,Aston Villa,50,0.03140071782175479,0
461484,177,Joe White,MID,Newcastle,45,0.02871549390105155,0
461584,177,Wanya Marcal-Madivadua,MID,Leicester,45,0.02514916673076284,0
461587,177,Kasey McAteer,MID,Leicester,47,0.44884299146526774,0
462116,177,Jean-Clair Todibo,DEF,West Ham,42,0.25459912201786217,0
462381,177,Filip Marschall,GK,Aston Villa,40,0.0846695191804023,0
462381,177,Filip Marschall,GK,Aston Villa,40,0.0822930573230028,0
462387,177,Ali Al-Hamadi,FWD,Ipswich,47,0.14305224267365294,0
462424,177,William Saliba,DEF,Arsenal,62,2.0514637068589066,6
462492,177,Joe Gauci,GK,Aston Villa,40,0.08834115681548448,0
462492,177,Joe Gauci,GK,Aston Villa,40,0.08644216741884114,0
463034,177,Liam Delap,FWD,Ipswich,56,1.7310258266808105,8
463067,177,Georginio Rutter,MID,Brighton,51,1.8812744320450974,3
463210,177,Shea Charles,MID,Southampton,45,0.025988521105159937,0
463212,177,Carlos Roberto Forbs Borges,MID,Wolves,54,0.18853963175038435,0
463748,177,Karl Hein,GK,Arsenal,40,0.10706598764249269,0
463903,177,Jesper Lindstrøm,MID,Everton,50,1.443593078424876,2
463981,177,James Hill,DEF,Bournemouth,39,0.26880066847986295,0
464353,177,Harvey Davies,GK,Liverpool,40,0.08526961975112955,0
464353,177,Harvey Davies,GK,Liverpool,40,0.08466007017411219,0
465351,177,Matheus Luiz Nunes,MID,Man City,49,1.7469376945062796,1
465390,177,Kaine Kesler Hayden,DEF,Aston Villa,40,0.04889009564237157,0
465390,177,Kaine Kesler Hayden,DEF,Aston Villa,40,0.0465431303914953,0
465527,177,Hannibal Mejbri,MID,Man United,45,0.028057593524583604,0
