player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
1687,176,Ferdi Kadioglu,DEF,Brighton,44,0.15224913494809691,0
1688,176,Bilal El Khannouss,MID,Leicester,48,1.8779174147217235,2
1689,176,Asher Agbinone,MID,Crystal Palace,45,0.03033645890788748,0
1690,176,Matt O'Riley,MID,Brighton,55,0.9181818181818182,1
1691,176,Tommy Setford,GK,Arsenal,45,0.1956521739130435,0
1692,176,Bastien Meupiyou,DEF,Wolves,39,0.011911207363291824,0
1693,176,Jack Clarke,MID,Ipswich,54,0.42566191446028506,1
1694,176,Andre Trindade da Costa Neto,MID,Wolves,50,1.571153846153846,3
1695,176,Manuel Ugarte,MID,Man United,49,1.3814616755793225,1
1696,176,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,0.5104712041884818,6
1697,176,Ismeal Kabia,MID,Arsenal,45,0.03033645890788748,0
1698,176,Carlos Soler,MID,West Ham,50,1.5675057208237986,2
1699,176,Ayden Heaven,DEF,Arsenal,40,0.026188166828322014,0
1700,176,Maxence Lacroix,DEF,Crystal Palace,45,2.002911208151383,10
1701,176,Jayden Meghoma,DEF,Brentford,40,0.011911207363291824,0
1702,176,Carlos Roberto Forbs Borges,MID,Wolves,55,0.29862700228832945,0
1703,176,Maldini Kacurri,DEF,Arsenal,40,0.026188166828322014,0
1704,176,Tony Yogane,MID,Brentford,45,0.019119351100811127,0
1705,176,Vitezslav Jaros,GK,Liverpool,40,0.007023230686115613,0
1705,176,Vitezslav Jaros,GK,Liverpool,40,0.007023230686115613,0
1706,176,Alfie Pond,DEF,Wolves,39,0.03934871099050204,0
1707,176,Josh Nichols,DEF,Arsenal,40,0.026188166828322014,0
1708,176,Caleb Kporha,DEF,Crystal Palace,40,0.011911207363291824,0
1709,176,Jack Fletcher,MID,Man United,45,0.019119351100811127,0
1710,176,Killian Cahill,GK,Brighton,39,0.002551020408163265,0
1711,176,Jayce Fitzgerald,MID,Man United,45,0.019119351100811127,0
1712,176,Jahmai Simpson-Pusey,DEF,Man City,40,0.04180327868852459,0
1713,176,Zach Marsh,FWD,Crystal Palace,45,0.012968804766912022,0
1714,176,Ollie Scarles,DEF,West Ham,40,0.5335463258785942,1
1715,176,Callum Bates,MID,Everton,45,0.03033645890788748,0
1715,176,Callum Bates,MID,Everton,45,0.019119351100811127,0
1716,176,Callum Olusesi,MID,Tottenham,45,0.0,0
1717,176,Malachi Hardy,DEF,Tottenham,40,0.004878048780487805,0
1718,176,Ben Broggio,MID,Aston Villa,45,0.029411764705882353,0
1719,176,Tom Edozie,MID,Wolves,45,0.03033645890788748,0
1720,176,Ruairi McConville,DEF,Brighton,40,0.0030441400304414,0
1721,176,Ezra Mayers,DEF,West Ham,40,0.004878048780487805,0
1722,176,Jacob Slater,DEF,Brighton,40,0.0030441400304414,0
1723,176,Ben Winterburn,MID,Bournemouth,45,0.05900621118012424,0
1724,176,Luca Williams-Barnett,MID,Tottenham,45,0.0,0
1725,176,Samuel Amissah,DEF,Fulham,40,0.0030441400304414,0
1726,176,Godwill Kukonki,DEF,Man United,40,0.026188166828322014,0
1727,176,Joseph O'Brien-Whitmarsh,MID,Southampton,45,0.03033645890788748,0
1728,176,Maeson King,DEF,Tottenham,40,0.004878048780487805,0
1729,176,Samuel Rak-Sakyi,MID,Chelsea,45,0.03033645890788748,0
1730,176,Henry Cartwright,MID,Leicester,45,0.03033645890788748,0
1731,176,Max Alleyne,DEF,Man City,40,0.011911207363291824,0
1732,176,Archie Harris,DEF,Bournemouth,40,0.004878048780487805,0
1733,176,Spike Brits,GK,Man City,40,0.002551020408163265,0
1734,176,Remy Rees-Dottin,FWD,Bournemouth,45,0.06015037593984962,0
1735,176,Zach Abbott,DEF,Nottingham Forest,40,0.011911207363291824,0
1736,176,Thomas Wilson-Brown,DEF,Leicester,40,0.004878048780487805,0
1737,176,Jamaldeen Jimoh,MID,Aston Villa,45,0.03033645890788748,0
1738,176,Wes Okoduwa,DEF,Wolves,40,0.011911207363291824,0
1739,176,Welington Damascena Santos,DEF,Southampton,40,0.011911207363291824,1
1740,176,Antonin Kinsky,GK,Tottenham,45,2.556701030927835,7
1741,176,Emmanuel Agbadou,DEF,Wolves,40,1.2065906210392896,6
1742,176,Martin Sherif,FWD,Everton,45,0.012968804766912022,0
1742,176,Martin Sherif,FWD,Everton,45,0.012968804766912022,0
1743,176,Joachim Kayi-Sanda,DEF,Southampton,40,0.011911207363291824,0
1744,176,Diego Gomez,MID,Brighton,55,0.2757352941176471,1
1745,176,Julio Soler,DEF,Bournemouth,40,0.011911207363291824,0
1746,176,Matai Akinmboni,DEF,Bournemouth,40,0.011911207363291824,0
1747,176,Min-Hyeok Yang,MID,Tottenham,45,0.015432098765432098,0
1748,176,Woyo Coulibaly,DEF,Leicester,40,0.11320754716981132,1
1749,176,Donyell Malen,MID,Aston Villa,55,1.1457085828343312,1
1750,176,Damola Ajayi,MID,Tottenham,45,0.015432098765432098,0
1751,176,Zain Silcott-Duberry,MID,Bournemouth,45,0.29862700228832945,0
1752,176,Vitor de Oliveira Nunes dos Reis,DEF,Man City,45,0.11320754716981132,0
1753,176,Abdukodir Khusanov,DEF,Man City,50,0.7679057116953765,0
1754,176,Andres Garcia,DEF,Aston Villa,45,0.11320754716981132,1
1755,176,Omar Marmoush,FWD,Man City,70,2.0886524822695036,2
1756,176,Albert Grønbæk,MID,Southampton,50,0.06329113924050632,2
1757,176,Jack Porter,GK,Arsenal,40,0.002551020408163265,0
1758,176,Romain Esse,MID,Crystal Palace,50,2.175122749590835,0
1759,176,Joe Knight,MID,Brighton,45,0.9181818181818182,0
1760,176,Isaac Heath,MID,Everton,45,0.03033645890788748,0
1760,176,Isaac Heath,MID,Everton,45,0.03033645890788748,0
1761,176,Michael Kayode,DEF,Brentford,45,0.6209048361934478,1
1762,176,Dante Cassanova,DEF,Tottenham,40,0.7679057116953765,0
1763,176,Julian Eyestone,GK,Brentford,40,0.4857142857142857,0
1764,176,Elyh Harrison,GK,Man United,40,0.42618384401114207,0
2,177,Aaron Cresswell,DEF,West Ham,39,1.0917127071823207,0
4,177,Aaron Ramsdale,GK,Southampton,44,4.648648648648648,2
5,177,Abdoulaye Doucoure,MID,Everton,51,1.8589306029579067,0
7,177,Adama Traore,MID,Fulham,46,2.1730406043437207,6
9,177,Adam Lallana,MID,Southampton,50,0.45061728395061734,0
10,177,Adam Webster,DEF,Brighton,43,0.30945558739255014,6
18,177,Alexis Mac Allister,MID,Liverpool,62,2.1730406043437207,2
18,177,Alexis Mac Allister,MID,Liverpool,62,2.1730406043437207,2
19,177,Alex Iwobi,MID,Fulham,57,2.1730406043437207,2
20,177,Alex McCarthy,GK,Southampton,43,0.060784313725490195,0
24,177,Alisson Ramses Becker,GK,Liverpool,55,3.1904761904761907,3
24,177,Alisson Ramses Becker,GK,Liverpool,55,3.75,1
27,177,Alphonse Areola,GK,West Ham,42,1.4777327935222673,3
29,177,Andrew Robertson,DEF,Liverpool,59,2.830357142857143,2
29,177,Andrew Robertson,DEF,Liverpool,59,2.795774647887324,1
37,177,Anthony Gordon,MID,Newcastle,76,2.8867924528301887,2
39,177,Antonee Robinson,DEF,Fulham,51,2.0161290322580645,2
46,177,Ben Davies,DEF,Tottenham,43,2.191740412979351,5
47,177,Ben Johnson,DEF,Ipswich,39,0.34872979214780603,2
52,177,Bernd Leno,GK,Fulham,50,3.75,2
53,177,Billy Gilmour,MID,Brighton,50,0.022551680935477134,0
58,177,Bukayo Saka,MID,Arsenal,102,1.5193482688391038,0
59,177,Callum Hudson-Odoi,MID,Nottingham Forest,52,0.9385159010600709,1
61,177,Callum Wilson,FWD,Newcastle,69,0.06818181818181818,1
73,177,Christian Walton,GK,Ipswich,43,0.26119402985074625,0
77,177,Conor Coady,DEF,Leicester,40,0.21791044776119403,0
78,177,Conor Townsend,DEF,Ipswich,39,0.21791044776119403,2
79,177,Curtis Jones,MID,Liverpool,53,2.107270560190704,0
79,177,Curtis Jones,MID,Liverpool,53,1.9951534733441028,2
85,177,Daniel Castelo Podence,MID,Wolves,55,0.022551680935477134,0
87,177,Danny Ings,FWD,West Ham,50,0.776824034334764,0
89,177,Danny Ward,GK,Leicester,39,0.0031201248049922,0
90,177,Dan Burn,DEF,Newcastle,44,1.472108843537415,0
91,177,Dara O'Shea,DEF,Ipswich,40,0.8610271903323263,2
101,177,Declan Rice,MID,Arsenal,62,4.307142857142859,3
107,177,Dominic Calvert-Lewin,FWD,Everton,54,0.4639175257731959,0
109,177,Eberechi Eze,MID,Crystal Palace,67,2.1730406043437207,1
111,177,Emerson Palmieri dos Santos,DEF,West Ham,44,1.8292894280762566,1
112,177,Emile Smith Rowe,MID,Fulham,52,1.9951534733441028,9
114,177,Emil Krafth,DEF,Newcastle,43,0.06718489727928928,1
121,177,Fabian Schar,DEF,Newcastle,54,1.472108843537415,0
123,177,Fabio Silva,FWD,Wolves,50,0.015330188679245281,0
134,177,Fraser Forster,GK,Tottenham,43,0.08875739644970414,0
141,177,Giovani Lo Celso,MID,Tottenham,49,0.022551680935477134,0
148,177,Hamza Choudhury,MID,Leicester,44,0.0654843110504775,0
149,177,Harrison Reed,MID,Fulham,47,0.022551680935477134,1
151,177,Harry Wilson,MID,Fulham,52,1.6875000000000004,0
152,177,Harry Winks,MID,Leicester,44,1.0778546712802768,0
153,177,Harvey Barnes,MID,Newcastle,59,0.4567307692307692,0
154,177,Harvey Elliott,MID,Liverpool,52,0.7511961722488039,0
154,177,Harvey Elliott,MID,Liverpool,52,0.7337526205450735,0
161,177,Isaac Hayden,MID,Newcastle,44,0.02,0
162,177,Issa Diop,DEF,Fulham,44,0.34872979214780603,0
164,177,Jack Harrison,MID,Everton,52,1.4075471698113207,2
167,177,Jack Stephens,DEF,Southampton,40,0.34872979214780603,0
169,177,Jacob Murphy,MID,Newcastle,51,2.1730406043437207,2
173,177,Jamaal Lascelles,DEF,Newcastle,45,0.01072234762979684,0
174,177,Jamal Lewis,DEF,Newcastle,40,0.0,0
175,177,James Justin,DEF,Leicester,41,0.8724279835390947,1
176,177,James Maddison,MID,Tottenham,74,1.664711632453568,10
179,177,James Milner,MID,Brighton,50,0.022551680935477134,0
182,177,James Ward-Prowse,MID,West Ham,61,0.45061728395061734,1
184,177,Jamie Vardy,FWD,Leicester,54,2.8069306930693068,2
185,177,Jannik Vestergaard,DEF,Leicester,39,0.7228464419475655,0
186,177,Jan Bednarek,DEF,Southampton,40,1.0917127071823207,1
188,177,Jarrad Branthwaite,DEF,Everton,48,2.191740412979351,2
189,177,Jarrod Bowen,MID,West Ham,73,2.1730406043437207,2
190,177,Jason Steele,GK,Brighton,41,0.19999999999999998,0
196,177,Jeffrey Schlupp,MID,Crystal Palace,46,0.21511111111111111,0
198,177,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.9951534733441028,0
200,177,Joel Ward,DEF,Crystal Palace,43,0.020223152022315206,0
206,177,John Ruddy,GK,Newcastle,39,0.0031201248049922,0
212,177,Jonny Evans,DEF,Man United,44,0.10609037328094302,0
213,177,Jordan Ayew,MID,Leicester,52,1.7305882352941175,2
216,177,Jordan Pickford,GK,Everton,51,7.8106060606060606,3
218,177,Jorge Luiz Frello Filho,MID,Arsenal,47,0.21511111111111111,0
219,177,Joseph Gomez,DEF,Liverpool,47,0.21791044776119403,0
219,177,Joseph Gomez,DEF,Liverpool,47,0.25433070866141727,0
226,177,Joel Veltman,DEF,Brighton,44,2.9790794979079496,6
228,177,Kai Havertz,FWD,Arsenal,78,3.0684931506849313,0
229,177,Kalvin Phillips,MID,Ipswich,48,0.45061728395061734,1
237,177,Kenny Tete,DEF,Fulham,44,0.25433070866141727,0
238,177,Kepa Arrizabalaga,GK,Bournemouth,45,7.0,3
241,177,Kieran Tierney,DEF,Arsenal,43,0.48789671866594936,1
242,177,Konstantinos Tsimikas,DEF,Liverpool,46,0.7228464419475655,0
242,177,Konstantinos Tsimikas,DEF,Liverpool,46,0.7228464419475655,0
243,177,Kurt Zouma,DEF,West Ham,44,0.06718489727928928,0
246,177,Kyle Walker-Peters,DEF,Southampton,43,2.795774647887324,1
247,177,Leander Dendoncker,MID,Aston Villa,45,0.022551680935477134,0
247,177,Leander Dendoncker,MID,Aston Villa,45,0.02,0
248,177,Leandro Trossard,MID,Arsenal,68,3.3442622950819674,6
249,177,Leif Davis,DEF,Ipswich,44,1.6785714285714286,0
251,177,Lewis Dunk,DEF,Brighton,42,1.699530516431925,0
253,177,Lucas Digne,DEF,Aston Villa,46,1.61787072243346,1
253,177,Lucas Digne,DEF,Aston Villa,46,1.472108843537415,4
260,177,Luke Thomas,DEF,Leicester,39,0.11866125760649088,0
266,177,Marcus Bettinelli,GK,Chelsea,39,0.0022365805168986083,0
269,177,Mario Lemina,MID,Wolves,48,0.21511111111111111,0
272,177,Martin Dubravka,GK,Newcastle,43,0.9918032786885246,1
275,177,Mason Holgate,DEF,Everton,40,0.014667817083692839,0
276,177,Mason Mount,MID,Man United,63,0.0984811366976972,0
277,177,Mateo Kovacic,MID,Man City,54,2.107270560190704,1
286,177,Matt Doherty,DEF,Wolves,43,1.0,0
291,177,Max Kilman,DEF,West Ham,43,2.795774647887324,2
296,177,Michael Keane,DEF,Everton,39,0.18663594470046083,0
298,177,Michail Antonio,FWD,West Ham,53,0.33016627078384797,0
302,177,Mohamed Salah,MID,Liverpool,137,10.079365079365079,8
302,177,Mohamed Salah,MID,Liverpool,137,10.079365079365079,12
305,177,Morgan Gibbs-White,MID,Nottingham Forest,65,2.501552795031056,5
314,177,Neal Maupay,FWD,Everton,49,0.04171779141104295,0
315,177,Neco Williams,DEF,Nottingham Forest,44,2.830357142857143,1
322,177,Oliver Skipp,MID,Leicester,47,0.45061728395061734,0
330,177,Pascal Groß,MID,Brighton,65,0.16112084063047286,0
336,177,Pedro Lomba Neto,MID,Chelsea,62,2.1730406043437207,2
339,177,Pierre-Emile Højbjerg,MID,Tottenham,50,0.0984811366976972,0
340,177,Raul Jimenez,FWD,Fulham,56,3.6115702479338845,5
341,177,Reece James,DEF,Chelsea,48,1.472108843537415,1
342,177,Reiss Nelson,MID,Fulham,50,0.0984811366976972,0
346,177,Richarlison de Andrade,FWD,Tottenham,68,2.8069306930693068,0
351,177,Rob Holding,DEF,Crystal Palace,42,0.014667817083692839,0
356,177,Ross Barkley,MID,Aston Villa,52,0.9385159010600709,0
356,177,Ross Barkley,MID,Aston Villa,52,0.45061728395061734,0
361,177,Ryan Fraser,MID,Southampton,48,0.1490066225165563,0
363,177,Ryan Sessegnon,DEF,Fulham,41,0.11866125760649088,1
368,177,Sam Johnstone,GK,Wolves,42,0.05009276437847867,0
370,177,Sander Berge,MID,Fulham,50,1.6875000000000004,2
373,177,Seamus Coleman,DEF,Everton,43,0.18663594470046083,0
374,177,Sean Longstaff,MID,Newcastle,45,0.31040462427745663,1
392,177,Tariq Lamptey,DEF,Brighton,44,1.0917127071823207,6
395,177,Timothy Castagne,DEF,Fulham,42,1.0917127071823207,2
396,177,Timo Werner,MID,Tottenham,62,0.3813953488372093,0
397,177,Tim Ream,DEF,Fulham,45,0.026396562308164517,0
399,177,Tomas Soucek,MID,West Ham,49,2.1730406043437207,0
400,177,Tom Cairney,MID,Fulham,48,0.48622047244094485,0
402,177,Trent Alexander-Arnold,DEF,Liverpool,74,1.8292894280762566,6
402,177,Trent Alexander-Arnold,DEF,Liverpool,74,1.8292894280762566,7
404,177,Tyrick Mitchell,DEF,Crystal Palace,48,3.4907975460122707,1
406,177,Virgil van Dijk,DEF,Liverpool,64,1.8292894280762566,1
406,177,Virgil van Dijk,DEF,Liverpool,64,1.8292894280762566,1
408,177,Wayne Hennessey,GK,Nottingham Forest,40,0.0031201248049922,0
409,177,Wes Foderingham,GK,West Ham,43,0.060784313725490195,0
411,177,Wilfred Ndidi,MID,Leicester,49,0.1490066225165563,2
413,177,William Saliba,DEF,Arsenal,62,2.830357142857143,6
416,177,Willy Boly,DEF,Nottingham Forest,42,0.34872979214780603,0
422,177,Youri Tielemans,MID,Aston Villa,55,2.1730406043437207,2
422,177,Youri Tielemans,MID,Aston Villa,55,2.1730406043437207,10
423,177,Yves Bissouma,MID,Tottenham,48,1.6875000000000004,1
426,177,Aaron Wan-Bissaka,DEF,West Ham,44,4.303030303030303,2
435,177,Axel Tuanzebe,DEF,Ipswich,39,1.0917127071823207,-2
440,177,Ben Mee,DEF,Brentford,42,0.48789671866594936,0
447,177,Charlie Taylor,DEF,Southampton,39,0.10609037328094302,0
449,177,Chris Wood,FWD,Nottingham Forest,71,2.387323943661972,9
454,177,Dean Henderson,GK,Crystal Palace,45,4.648648648648648,2
457,177,Dwight McNeil,MID,Everton,51,0.45061728395061734,0
458,177,Ederson Santana de Moraes,GK,Man City,53,0.8095238095238095,11
463,177,Ezri Konsa Ngoyo,DEF,Aston Villa,44,1.61787072243346,0
463,177,Ezri Konsa Ngoyo,DEF,Aston Villa,44,1.472108843537415,0
468,177,Gabriel Fernando de Jesus,FWD,Arsenal,66,0.8563049853372435,0
469,177,Harry Maguire,DEF,Man United,49,1.8292894280762566,2
471,177,Ilkay Gundogan,MID,Man City,63,1.4458598726114646,6
474,177,Jack Grealish,MID,Man City,64,0.7337526205450735,0
475,177,James Bree,DEF,Southampton,39,1.472108843537415,1
476,177,James Garner,MID,Everton,49,1.6875000000000004,1
477,177,James Tarkowski,DEF,Everton,48,1.8292894280762566,2
483,177,John McGinn,MID,Aston Villa,52,2.118586088939567,2
483,177,John McGinn,MID,Aston Villa,52,1.8589306029579067,2
484,177,John Stones,DEF,Man City,53,1.0917127071823207,7
492,177,Kevin De Bruyne,MID,Man City,93,2.1730406043437207,0
494,177,Kortney Hause,DEF,Aston Villa,39,0.01072234762979684,0
494,177,Kortney Hause,DEF,Aston Villa,39,0.0062006764374295375,0
495,177,Kyle Walker,DEF,Man City,51,0.34872979214780603,0
496,177,Liam Delap,FWD,Ipswich,56,1.5876288659793814,8
497,177,Luke Shaw,DEF,Man United,49,0.11866125760649088,0
500,177,Marcus Rashford,MID,Aston Villa,66,1.0517647058823532,7
500,177,Marcus Rashford,MID,Aston Villa,66,0.4567307692307692,2
507,177,Matt Targett,DEF,Newcastle,40,0.06718489727928928,0
509,177,Nathan Ake,DEF,Man City,53,0.34872979214780603,0
512,177,Nick Pope,GK,Newcastle,49,0.19999999999999998,0
515,177,Oleksandr Zinchenko,DEF,Arsenal,48,0.48789671866594936,0
516,177,Ollie Watkins,FWD,Aston Villa,89,6.25,8
516,177,Ollie Watkins,FWD,Aston Villa,89,6.25,7
519,177,Phil Foden,MID,Man City,93,8.147540983606559,3
521,177,Raheem Sterling,MID,Arsenal,67,1.664711632453568,3
524,177,Rodrigo Hernandez,MID,Man City,62,0.0984811366976972,0
526,177,Scott McTominay,MID,Man United,49,0.05368098159509203,0
533,177,Tommy Doyle,MID,Wolves,48,0.48622047244094485,1
534,177,Tom Heaton,GK,Man United,39,0.0022365805168986083,0
535,177,Tyrone Mings,DEF,Aston Villa,44,0.5871172122492079,2
535,177,Tyrone Mings,DEF,Aston Villa,44,0.5871172122492079,4
536,177,Victor Lindelof,DEF,Man United,43,0.06718489727928928,0
542,177,Cole Palmer,MID,Chelsea,112,7.508771929824562,2
543,177,Conor Gallagher,MID,Chelsea,59,0.0984811366976972,0
547,177,Jacob Ramsey,MID,Aston Villa,54,2.118586088939567,1
547,177,Jacob Ramsey,MID,Aston Villa,54,1.8589306029579067,1
549,177,Ki-Jana Hoever,DEF,Wolves,40,0.0062006764374295375,0
552,177,Nelson Cabral Semedo,DEF,Wolves,45,0.9679572763684912,1
554,177,Sergio Reguilon,DEF,Tottenham,42,0.30945558739255014,0
556,177,Caoimhin Kelleher,GK,Liverpool,40,0.7333333333333333,0
556,177,Caoimhin Kelleher,GK,Liverpool,40,0.7333333333333333,0
559,177,Ola Aina,DEF,Nottingham Forest,54,2.830357142857143,1
561,177,Vladimir Coufal,DEF,West Ham,41,1.0917127071823207,0
562,177,Wesley Fofana,DEF,Chelsea,43,0.10609037328094302,0
565,177,Ben Godfrey,DEF,Ipswich,40,0.48789671866594936,0
566,177,Carlos Vinicius Alves Morais,FWD,Fulham,50,0.0102880658436214,0
567,177,Craig Dawson,DEF,Wolves,43,0.21791044776119403,0
572,177,Joachim Andersen,DEF,Fulham,42,0.9679572763684912,2
575,177,Nathaniel Clyne,DEF,Crystal Palace,43,0.48789671866594936,0
579,177,Robin Olsen,GK,Aston Villa,45,0.02830188679245283,0
579,177,Robin Olsen,GK,Aston Villa,45,0.05009276437847867,0
581,177,Thomas Partey,MID,Arsenal,49,2.1730406043437207,3
582,177,Tosin Adarabioyo,DEF,Chelsea,42,1.61787072243346,0
584,177,Danny Welbeck,FWD,Brighton,55,1.7748344370860927,8
585,177,Nathaniel Phillips,DEF,Liverpool,40,0.0062006764374295375,0
585,177,Nathaniel Phillips,DEF,Liverpool,40,0.0062006764374295375,0
593,177,Robert Sanchez,GK,Chelsea,47,0.26119402985074625,0
594,177,Rhys Williams,DEF,Liverpool,40,0.0062006764374295375,0
594,177,Rhys Williams,DEF,Liverpool,40,0.0062006764374295375,0
603,177,Elliot Anderson,MID,Nottingham Forest,50,2.1730406043437207,2
610,177,Scott Carson,GK,Man City,39,0.0022365805168986083,0
612,177,Luke Cundle,MID,Wolves,45,0.02,0
625,177,Taylor Harwood-Bellis,DEF,Southampton,40,0.8610271903323263,0
627,177,Jakub Moder,MID,Brighton,44,0.053217223028543786,0
641,177,Jean-Philippe Mateta,FWD,Crystal Palace,73,2.1063829787234045,7
643,177,Amad Diallo,MID,Man United,56,4.591194968553459,0
646,177,Alfie Devine,MID,Tottenham,45,0.03332164152928797,0
647,177,Martin Ødegaard,MID,Arsenal,82,7.24,3
655,177,Josh King,MID,Fulham,45,0.31040462427745663,0
656,177,Iliman Ndiaye,FWD,Everton,55,1.7748344370860927,0
665,177,Dane Scarlett,FWD,Tottenham,44,0.0815450643776824,0
673,177,Carney Chukwuemeka,MID,Chelsea,47,0.03332164152928797,0
678,177,Nathan Broadhead,MID,Ipswich,49,1.4182509505703422,0
685,177,Jaden Philogene-Bidace,MID,Ipswich,53,0.7337526205450735,0
689,177,Jesurun Rak-Sakyi,MID,Crystal Palace,45,0.02,0
692,177,Crysencio Summerville,MID,West Ham,55,0.4933920704845816,0
702,177,Anthony Elanga,MID,Nottingham Forest,53,4.307142857142859,2
703,177,Daniel Jebbison,FWD,Bournemouth,45,0.33016627078384797,1
707,177,Hannibal Mejbri,MID,Man United,45,0.03332164152928797,0
711,177,William Osula,FWD,Newcastle,49,0.13876651982378854,0
712,177,Tim Iroegbunam,MID,Everton,43,0.5543478260869565,1
717,177,Armando Broja,FWD,Everton,54,0.13876651982378854,0
721,177,Ashley Young,DEF,Everton,46,0.7228464419475655,4
725,177,Karl Hein,GK,Arsenal,40,0.0022365805168986083,0
727,177,Boubakary Soumare,MID,Leicester,44,1.4458598726114646,2
728,177,Emmanuel Dennis,FWD,Nottingham Forest,49,0.04171779141104295,0
729,177,Christian Nørgaard,MID,Brentford,48,2.1730406043437207,3
732,177,Trevoh Chalobah,DEF,Chelsea,44,1.0917127071823207,1
738,177,Asmir Begovic,GK,Everton,40,0.0196078431372549,0
740,177,Yoane Wissa,FWD,Brentford,63,4.460000000000001,2
745,177,Ibrahima Konate,DEF,Liverpool,52,1.472108843537415,0
745,177,Ibrahima Konate,DEF,Liverpool,52,1.61787072243346,1
748,177,Konstantinos Mavropanos,DEF,West Ham,43,0.8610271903323263,2
749,177,Marc Guehi,DEF,Crystal Palace,46,2.0702479338842976,4
756,177,Rico Henry,DEF,Brentford,43,0.10609037328094302,0
757,177,Cristian Romero,DEF,Tottenham,49,0.18663594470046083,0
760,177,Max Aarons,DEF,Bournemouth,43,0.18663594470046083,0
763,177,Malang Sarr,DEF,Chelsea,45,0.014667817083692839,0
766,177,Patson Daka,FWD,Leicester,48,0.625,1
767,177,Ismaila Sarr,MID,Crystal Palace,56,2.501552795031056,2
768,177,Nathan Collins,DEF,Brentford,45,5.680672268907563,8
774,177,Ethan Pinnock,DEF,Brentford,44,0.21791044776119403,1
775,177,Vitaly Janelt,MID,Brentford,49,2.1730406043437207,3
776,177,Bryan Mbeumo,MID,Brentford,79,8.827814569536423,3
780,177,Emiliano Buendia Stati,MID,Aston Villa,51,1.6255924170616114,0
780,177,Emiliano Buendia Stati,MID,Aston Villa,51,0.5407725321888411,0
783,177,Adam Armstrong,FWD,Southampton,51,0.691751085383502,0
